Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ01134.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	A	93654	359137949	B13	70	A7					False	0.5267	2.6335	5.267	2.6335	True	0.09999999999999998	B13	False	2847.5	2152.5	7.498891250000001		B	13	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col13to18	C509
01LJ02504.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190228	C13	70	B7					False	3.0825	15.4125	30.825	3.0825	True	0.1	C13	False	2432.5	2567.5	7.49818125		C	13	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col13to18	C502
01LJ01338.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359137984	D13	70	B7					False	0.4898	2.449	4.898	2.449	True	0.1	D13	False	3062.5	1937.5	7.500062499999999		D	13	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col13to18	C510
01LJ03974.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190262	E13	70	C7					False	1.8444	9.222	18.444	1.8444	True	0.1	E13	False	4067.5	932.5	7.502097		E	13	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col13to18	C503
01LJ01451.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137983	F13	70	C7					False	1.0606	5.303	10.606	5.303	True	0.1	F13	False	1415.0	3585.0	7.503745		F	13	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col13to18	C511
01LJ04610.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190263	G13	70	D7					False	0.128	0.64	1.28	1.28	False	0.1	G13	False	5000.0	0.0	6.4		G	13	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col13to18	C504
01LJ01703.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137982	H13	70	D7					False	0.8444	4.222	8.444	4.222	True	0.09999999999999999	H13	False	1777.5	3222.5	7.504605000000001		H	13	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col13to18	C512
01LJ05365.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190271	I13	70	E7					False	0.0746	0.373	0.746	0.746	False	0.1	I13	False	5000.0	0.0	3.73		I	13	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col13to18	C505
01LJ01765.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137981	J13	70	E7					False	1.7102	8.551	17.102	1.7102	True	0.09999999999999999	J13	False	4385.0	615.0	7.499226999999999		J	13	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col13to18	C513
01LJ05556.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190269	K13	70	F7					False	0.0868	0.434	0.868	0.868	False	0.1	K13	False	5000.0	0.0	4.34		K	13	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col13to18	C506
01LJ01924.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137989	L13	70	F7					False	0.9212	4.606	9.212	4.606	True	0.1	L13	False	1627.5	3372.5	7.496264999999999		L	13	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col13to18	C514
01LJ06014.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190265	M13	70	G7					False	0.0648	0.324	0.648	0.648	False	0.09999999999999999	M13	False	5000.0	0.0	3.24		M	13	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col13to18	C507
01LJ02166.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137990	N13	70	G7					False	5.3815	26.9075	53.815	5.3815	True	0.1	N13	False	1392.5	3607.5	7.4937387499999994		N	13	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col13to18	C515
01LJ00091.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190270	O13	70	H7					False	0.029	0.145	0.29	0.29	False	0.1	O13	False	5000.0	0.0	1.45		O	13	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col13to18	C508
01LJ02257.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137991	P13	70	H7					False	2.8894	14.447	28.894	2.8894	True	0.1	P13	False	2595.0	2405.0	7.497993		P	13	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col13to18	C516
01LJ00306.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190801	A14	70	A7					False	6.752	33.76	67.52	6.752	True	0.1	A14	False	1110.0	3890.0	7.494719999999999		A	14	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col13to18	C517
01LJ02337.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126241	B14	70	A7					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	B14	False	5000.0	0.0	1.355		B	14	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col13to18	C525
01LJ00424.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190851	C14	70	B7					False	7.1697	35.8485	71.697	7.1697	True	0.09999999999999999	C14	False	1045.0	3955.0	7.4923364999999995		C	14	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col13to18	C518
01LJ02357.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126242	D14	70	B7					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D14	False	5000.0	0.0	1.34		D	14	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col13to18	C526
01LJ00468.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190859	E14	70	C7					False	5.782	28.91	57.82	5.782	True	0.1	E14	False	1297.5	3702.5	7.5021450000000005		E	14	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col13to18	C519
01LJ02484.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126243	F14	70	C7					False	0.0267	0.1335	0.267	0.267	False	0.1	F14	False	5000.0	0.0	1.335		F	14	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col13to18	C527
01LJ00515.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190858	G14	70	D7					False	3.0578	15.289	30.578	3.0578	True	0.09999999999999999	G14	False	2452.5	2547.5	7.4992545		G	14	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col13to18	C520
01LJ02661.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126244	H14	70	D7					False	0.0267	0.1335	0.267	0.267	False	0.1	H14	False	5000.0	0.0	1.335		H	14	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col13to18	C528
01LJ00565.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190848	I14	70	E7					False	2.3377	11.6885	23.377	2.3377	True	0.1	I14	False	3207.5	1792.5	7.49817275		I	14	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col13to18	C521
01LJ02813.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126245	J14	70	E7					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	J14	False	5000.0	0.0	1.33		J	14	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col13to18	C529
01LJ00618.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190850	K14	70	F7					False	0.2801	1.4005	2.801	2.801	False	0.1	K14	False	2677.5	2322.5	7.499677500000001		K	14	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col13to18	C522
01LJ02870.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126246	L14	70	F7					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L14	False	5000.0	0.0	1.33		L	14	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col13to18	C530
01LJ00747.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190805	M14	70	G7					False	3.0235	15.1175	30.235	3.0235	True	0.09999999999999999	M14	False	2480.0	2520.0	7.498279999999999		M	14	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col13to18	C523
01LJ03097.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126247	N14	70	G7					False	0.0267	0.1335	0.267	0.267	False	0.1	N14	False	5000.0	0.0	1.335		N	14	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col13to18	C531
01LJ00993.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190849	O14	70	H7					False	0.0276	0.138	0.276	0.276	False	0.09999999999999999	O14	False	5000.0	0.0	1.3800000000000003		O	14	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col13to18	C524
01LJ03323.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126720	P14	70	H7					False	0.0344	0.172	0.344	0.344	False	0.1	P14	False	5000.0	0.0	1.7199999999999998		P	14	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col13to18	C532
01LJ00615.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190252	A15	70	A8					False	2.093	10.465	20.93	2.093	True	0.1	A15	False	3582.5	1417.5	7.4981725		A	15	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col13to18	C533
01LJ01134.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137951	B15	70	A8					False	5.1619	25.8095	51.619	5.1619	True	0.1	B15	False	1452.5	3547.5	7.4976597499999995		B	15	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col13to18	C541
01LJ02504.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190246	C15	70	B8					False	4.3014	21.507	43.014	4.3014	True	0.09999999999999999	C15	False	1742.5	3257.5	7.4951895		C	15	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col13to18	C534
01LJ01338.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359159171	D15	70	B8					False	1.0483	5.2415	10.483	5.2415	True	0.09999999999999999	D15	False	1430.0	3570.0	7.495345		D	15	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col13to18	C542
01LJ03974.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190244	E15	70	C8					False	1.9446	9.723	19.446	1.9446	True	0.09999999999999999	E15	False	3857.5	1142.5	7.5012945		E	15	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col13to18	C535
01LJ01451.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137992	F15	70	C8					False	0.3346	1.673	3.346	1.673	True	0.1	F15	False	4482.5	517.5	7.4992225		F	15	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col13to18	C543
01LJ04610.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190231	G15	70	D8					False	5.3673	26.8365	53.673	5.3673	True	0.1	G15	False	1397.5	3602.5	7.500801750000001		G	15	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col13to18	C536
01LJ01703.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137993	H15	70	D8					False	2.9655	14.8275	29.655	2.9655	True	0.09999999999999999	H15	False	2530.0	2470.0	7.502715		H	15	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col13to18	C544
01LJ05365.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190553	I15	70	E8					False	1.9281	9.6405	19.281	1.9281	True	0.1	I15	False	3890.0	1110.0	7.500309		I	15	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col13to18	C537
01LJ01765.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137994	J15	70	E8					False	1.7733	8.8665	17.733	1.7733	True	0.1	J15	False	4230.0	770.0	7.501059000000001		J	15	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col13to18	C545
01LJ05556.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190267	K15	70	F8					False	3.8865	19.4325	38.865	3.8865	True	0.09999999999999999	K15	False	1930.0	3070.0	7.500945		K	15	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col13to18	C538
01LJ01924.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137995	L15	70	F8					False	0.9185	4.5925	9.185	4.5925	True	0.09999999999999999	L15	False	1632.5	3367.5	7.49725625		L	15	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col13to18	C546
01LJ06014.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	359190266	M15	70	G8					False	0.7165	3.5825	7.165	3.5825	True	0.1	M15	False	2092.5	2907.5	7.496381250000001		M	15	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col13to18	C539
01LJ02166.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137996	N15	70	G8					False	0.9531	4.7655	9.531	4.7655	True	0.09999999999999999	N15	False	1575.0	3425.0	7.505662500000001		N	15	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col13to18	C547
01LJ00091.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190259	O15	70	H8					False	0.5836	2.918	5.836	2.918	True	0.09999999999999999	O15	False	2570.0	2430.0	7.4992600000000005		O	15	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col13to18	C540
01LJ02257.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137997	P15	70	H8					False	0.942	4.71	9.42	4.71	True	0.09999999999999999	P15	False	1592.5	3407.5	7.500675		P	15	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col13to18	C548
01LJ00306.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190846	A16	70	A8					False	7.5706	37.853	75.706	7.5706	True	0.09999999999999999	A16	False	990.0	4010.0	7.4948939999999995		A	16	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col13to18	C549
01LJ02337.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126249	B16	70	A8					False	0.0267	0.1335	0.267	0.267	False	0.1	B16	False	5000.0	0.0	1.335		B	16	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col13to18	C557
01LJ00424.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	B	93614	359190845	C16	70	B8					False	0.0288	0.144	0.288	0.288	False	0.1	C16	False	5000.0	0.0	1.44		C	16	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col13to18	C550
01LJ02357.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126250	D16	70	B8					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D16	False	5000.0	0.0	1.34		D	16	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col13to18	C558
01LJ00468.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	C	93614	359190834	E16	70	C8					False	1.0423	5.2115	10.423	5.2115	True	0.1	E16	False	1440.0	3560.0	7.504560000000001		E	16	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col13to18	C551
01LJ02484.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126251	F16	70	C8					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	F16	False	5000.0	0.0	1.33		F	16	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col13to18	C559
01LJ00515.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	D	93614	359190835	G16	70	D8					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	G16	False	5000.0	0.0	1.34		G	16	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col13to18	C552
01LJ02661.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126252	H16	70	D8					False	0.0267	0.1335	0.267	0.267	False	0.1	H16	False	5000.0	0.0	1.335		H	16	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col13to18	C560
01LJ00565.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190839	I16	70	E8					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	I16	False	5000.0	0.0	1.345		I	16	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col13to18	C553
01LJ02813.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126253	J16	70	E8					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	J16	False	5000.0	0.0	1.33		J	16	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col13to18	C561
01LJ00618.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190847	K16	70	F8					False	0.0267	0.1335	0.267	0.267	False	0.1	K16	False	5000.0	0.0	1.335		K	16	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col13to18	C554
01LJ02870.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126254	L16	70	F8					False	0.0267	0.1335	0.267	0.267	False	0.1	L16	False	5000.0	0.0	1.335		L	16	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col13to18	C562
01LJ00747.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	G	93614	359190837	M16	70	G8					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	M16	False	5000.0	0.0	1.345		M	16	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col13to18	C555
01LJ03097.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126255	N16	70	G8					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N16	False	5000.0	0.0	1.33		N	16	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col13to18	C563
01LJ00993.V10	8	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190804	O16	70	H8					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	O16	False	5000.0	0.0	1.345		O	16	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col13to18	C556
01LJ03323.V8	8	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126728	P16	70	H8					False	0.0267	0.1335	0.267	0.267	False	0.1	P16	False	5000.0	0.0	1.335		P	16	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col13to18	C564
01LJ00615.V12	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190234	A17	70	A9					False	1.1583	5.7915	11.583	5.7915	True	0.1	A17	False	1295.0	3705.0	7.4999925		A	17	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col13to18	C565
01LJ01134.V10	9	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	A	93654	359137950	B17	70	A9					False	0.6637	3.3185	6.637	3.3185	True	0.1	B17	False	2260.0	2740.0	7.499809999999999		B	17	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col13to18	C573
