Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID
01LJ00514.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	A	93522	359190261	A11	70	A6					False	0.1315	0.6575	1.315	1.315	False	0.1	A11	False	5000.0	0.0	6.575	1	148.0855855855856	0.32875	1.315	A	11	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col7to12	C565	1.023	3.0999999999999996	01LJ00514_V12
01LJ01105.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137941	B11	70	A6					False	2.6344	13.172	26.344	2.6344	True	0.0999999999999999	B11	False	2847.5	2152.5	7.501454	1	168.95166666666665	0.3750727	26.344	B	11	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col7to12	C573	1.276	3.8666666666666663	01LJ01105_V12
01LJ02501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	B	93522	359190281	C11	70	B6					False	0.1085	0.5425	1.085	1.085	False	0.1	C11	False	5000.0	0.0	5.425	1	122.18468468468468	0.27125	1.085	C	11	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col7to12	C566	0.697	2.112121212121212	01LJ02501_V12
01LJ01331.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137952	D11	70	B6					False	1.5365	7.6825	15.365	1.5365	True	0.0999999999999999	D11	False	4880.0	120.0	7.49812	1	168.87657657657655	0.374906	15.365	D	11	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col7to12	C574	0.788	2.387878787878788	01LJ01331_V10
01LJ03061.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	C	93522	359190282	E11	70	C6					False	0.1108	0.554	1.108	1.108	False	0.0999999999999999	E11	False	5000.0	0.0	5.540000000000001	1	124.7747747747748	0.2770000000000001	1.108	E	11	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col7to12	C567	0.587	1.7787878787878786	01LJ03061_V12
01LJ01448.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	C	93654	359137974	F11	70	C6					False	0.128	0.64	1.28	1.28	False	0.1	F11	False	5000.0	0.0	6.4	1	144.14414414414418	0.32	1.28	F	11	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col7to12	C575	0.761	2.3060606060606057	01LJ01448_V12
01LJ04470.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190274	G11	70	D6					False	0.0659	0.3295	0.659	0.659	False	0.0999999999999999	G11	False	5000.0	0.0	3.295	1	74.2117117117117	0.16475	0.659	G	11	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col7to12	C568	0.757	2.293939393939394	01LJ04470_V12
01LJ01601.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137973	H11	70	D6					False	0.4646	2.323	4.646	2.323	True	0.1	H11	False	3227.5	1772.5	7.4974825	1	168.86221846846846	0.374874125	4.646	H	11	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col7to12	C576	0.748	2.266666666666667	01LJ01601_V10
01LJ05249.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190275	I11	70	E6					False	0.0289	0.1445	0.289	0.289	False	0.1	I11	False	5000.0	0.0	1.445	1	32.54504504504504	0.07225	0.289	I	11	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col7to12	C569	0.741	2.2454545454545456	01LJ05249_V10
01LJ01758.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	359137986	J11	70	E6					False	0.8596	4.298	8.596	4.298	True	0.1	J11	False	1745.0	3255.0	7.50001	1	168.91914414414416	0.3750005	8.596	J	11	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col7to12	C577	0.815	2.4696969696969693	01LJ01758_V10
01LJ05501.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190280	K11	70	F6					False	0.0336	0.168	0.336	0.336	False	0.0999999999999999	K11	False	5000.0	0.0	1.68	1	37.83783783783784	0.084	0.336	K	11	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col7to12	C570	0.641	1.9424242424242422	01LJ05501_V12
01LJ01896.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137987	L11	70	F6					False	0.5087	2.5435	5.087	2.5435	True	0.1	L11	False	2947.5	2052.5	7.49696625	1	168.8505912162162	0.3748483125	5.087	L	11	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col7to12	C578	0.679	2.0575757575757576	01LJ01896_V10
01LJ05842.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190285	M11	70	G6					False	0.028	0.14	0.28	0.28	False	0.0999999999999999	M11	False	5000.0	0.0	1.4	1	31.531531531531527	0.07	0.28	M	11	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col7to12	C571	0.795	2.4090909090909096	01LJ05842_V10
01LJ02064.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137988	N11	70	G6					False	0.5092	2.546	5.092	2.546	True	0.1	N11	False	2945.0	2055.0	7.49797	1	168.8731981981982	0.3748985	5.092	N	11	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col7to12	C579	0.852	2.581818181818182	01LJ02064_V10
01LJ00016.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190597	O11	70	H6					False	0.0287	0.1435	0.287	0.287	False	0.1	O11	False	5000.0	0.0	1.435	1	32.31981981981982	0.07175	0.287	O	11	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col7to12	C572	0.629	1.9060606060606062	01LJ00016_V10
01LJ02227.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137985	P11	70	H6					False	0.5042	2.521	5.042	2.521	True	0.1	P11	False	2975.0	2025.0	7.499974999999999	1	168.91835585585585	0.37499875	5.042	P	11	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col7to12	C580	0.928	2.812121212121212	01LJ02227_V10
01LJ00305.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190853	A12	70	A6					False	7.6328	38.164	76.328	7.6328	True	0.0999999999999999	A12	False	982.5	4017.5	7.499225999999999	1	168.90148648648648	0.3749613	76.328	A	12	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col7to12	C581	1.232	3.7333333333333334	01LJ00305_V12
01LJ02329.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126233	B12	70	A6					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	B12	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	B	12	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col7to12	C589	0.852	2.581818181818182	01LJ02329_V10
01LJ00388.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190860	C12	70	B6					False	7.708	38.54	77.08	7.708	True	0.1	C12	False	972.5	4027.5	7.496029999999999	1	168.82950450450448	0.3748015	77.08	C	12	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col7to12	C582	1.117	3.3848484848484848	01LJ00388_V10
01LJ02350.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126234	D12	70	B6					False	0.0267	0.1335	0.267	0.267	False	0.1	D12	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	D	12	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col7to12	C590	0.783	2.3727272727272726	01LJ02350_V12
01LJ00467.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190862	E12	70	C6					False	7.1426	35.713	71.426	7.1426	True	0.0999999999999999	E12	False	1050.0	3950.0	7.49973	1	168.91283783783783	0.3749865	71.426	E	12	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col7to12	C583	1.52	4.606060606060606	01LJ00467_V12
01LJ02403.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126235	F12	70	C6					False	0.0267	0.1335	0.267	0.267	False	0.1	F12	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	F	12	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col7to12	C591	0.922	2.793939393939394	01LJ02403_V10
01LJ00505.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190952	G12	70	D6					False	7.9043	39.5215	79.043	7.9043	True	0.0999999999999999	G12	False	950.0	4050.0	7.509085	1	169.12353603603603	0.37545425	79.043	G	12	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col7to12	C584	1.066	3.230303030303031	01LJ00505_V12
01LJ02605.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126236	H12	70	D6					False	0.0267	0.1335	0.267	0.267	False	0.1	H12	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	H	12	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col7to12	C592	1.135	3.4393939393939394	01LJ02605_V10
01LJ00558.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190855	I12	70	E6					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	I12	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	I	12	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col7to12	C585	0.986	2.987878787878788	01LJ00558_V10
01LJ02726.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126237	J12	70	E6					False	0.0264	0.132	0.264	0.264	False	0.0999999999999999	J12	False	5000.0	0.0	1.32	1	29.729729729729726	0.066	0.264	J	12	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col7to12	C593	0.661	2.003030303030303	01LJ02726_V10
01LJ00614.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190985	K12	70	F6					False	6.7468	33.734	67.468	6.7468	True	0.1	K12	False	1112.5	3887.5	7.505815	1	169.04988738738737	0.37529075	67.468	K	12	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col7to12	C586	1.01	3.0606060606060606	01LJ00614_V10
01LJ02861.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126238	L12	70	F6					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	L12	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	L	12	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col7to12	C594	0.786	2.381818181818182	01LJ02861_V10
01LJ00734.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190854	M12	70	G6					False	5.6914	28.457	56.914	5.6914	True	0.0999999999999999	M12	False	1317.5	3682.5	7.4984195	1	168.88332207207205	0.374920975	56.914	M	12	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col7to12	C587	1.089	3.3	01LJ00734_V10
01LJ03070.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126239	N12	70	G6					False	0.0267	0.1335	0.267	0.267	False	0.1	N12	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	N	12	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col7to12	C595	0.723	2.190909090909091	01LJ03070_V10
01LJ00959.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190928	O12	70	H6					False	2.1512	10.756	21.512	2.1512	True	0.0999999999999999	O12	False	3487.5	1512.5	7.50231	1	168.9709459459459	0.3751155	21.512	O	12	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col7to12	C588	0.67	2.0303030303030303	01LJ00959_V10
01LJ03318.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126712	P12	70	H6					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	P12	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	P	12	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col7to12	C596	1.191	3.6090909090909093	01LJ03318_V12
01LJ00615.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190258	A13	70	A7					False	0.4808	2.404	4.808	2.404	True	0.1	A13	False	3120.0	1880.0	7.50048	1	168.92972972972973	0.375024	4.808	A	13	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col13to18	C501	0.659	1.996969696969697	01LJ00615_V8
01LJ01134.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	A	93654	359137949	B13	70	A7					False	0.5267	2.6335	5.267	2.6335	True	0.0999999999999999	B13	False	2847.5	2152.5	7.498891250000001	1	168.89394707207208	0.3749445625000001	5.267	B	13	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col13to18	C509	1.021	3.0939393939393938	01LJ01134_V5
01LJ02504.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190228	C13	70	B7					False	3.0825	15.4125	30.825	3.0825	True	0.1	C13	False	2432.5	2567.5	7.49818125	1	168.87795608108107	0.3749090625	30.825	C	13	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col13to18	C502	4.222	12.793939393939395	01LJ02504_V5
01LJ01338.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359137984	D13	70	B7					False	0.4898	2.449	4.898	2.449	True	0.1	D13	False	3062.5	1937.5	7.500062499999999	1	168.92032657657654	0.375003125	4.898	D	13	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col13to18	C510	1.18	3.5757575757575757	01LJ01338_V5
01LJ03974.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190262	E13	70	C7					False	1.8444	9.222	18.444	1.8444	True	0.1	E13	False	4067.5	932.5	7.502097	1	168.96614864864864	0.37510485	18.444	E	13	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col13to18	C503	0.622	1.8848484848484848	01LJ03974_V8
01LJ01451.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137983	F13	70	C7					False	1.0606	5.303	10.606	5.303	True	0.1	F13	False	1415.0	3585.0	7.503745	1	169.00326576576578	0.37518725	10.606	F	13	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col13to18	C511	0.822	2.4909090909090907	01LJ01451_V8
01LJ04610.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190263	G13	70	D7					False	0.128	0.64	1.28	1.28	False	0.1	G13	False	5000.0	0.0	6.4	1	144.14414414414418	0.32	1.28	G	13	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col13to18	C504	1.138	3.4484848484848483	01LJ04610_V8
01LJ01703.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137982	H13	70	D7					False	0.8444	4.222	8.444	4.222	True	0.0999999999999999	H13	False	1777.5	3222.5	7.504605000000001	1	169.02263513513512	0.37523025	8.444	H	13	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col13to18	C512	1.164	3.5272727272727273	01LJ01703_V5
01LJ05365.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190271	I13	70	E7					False	0.0746	0.373	0.746	0.746	False	0.1	I13	False	5000.0	0.0	3.73	1	84.00900900900899	0.1865	0.746	I	13	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col13to18	C505	0.831	2.518181818181818	01LJ05365_V5
01LJ01765.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137981	J13	70	E7					False	1.7102	8.551	17.102	1.7102	True	0.0999999999999999	J13	False	4385.0	615.0	7.499226999999999	1	168.901509009009	0.3749613499999999	17.102	J	13	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col13to18	C513	1.333	4.039393939393939	01LJ01765_V5
01LJ05556.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190269	K13	70	F7					False	0.0868	0.434	0.868	0.868	False	0.1	K13	False	5000.0	0.0	4.34	1	97.74774774774774	0.217	0.868	K	13	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col13to18	C506	1.597	4.83939393939394	01LJ05556_V5
01LJ01924.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137989	L13	70	F7					False	0.9212	4.606	9.212	4.606	True	0.1	L13	False	1627.5	3372.5	7.496264999999999	1	168.83479729729729	0.37481325	9.212	L	13	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col13to18	C514	1.634	4.951515151515151	01LJ01924_V5
01LJ06014.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190265	M13	70	G7					False	0.0648	0.324	0.648	0.648	False	0.0999999999999999	M13	False	5000.0	0.0	3.24	1	72.97297297297298	0.162	0.648	M	13	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col13to18	C507	0.674	2.0424242424242425	01LJ06014_V8
01LJ02166.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137990	N13	70	G7					False	5.3815	26.9075	53.815	5.3815	True	0.1	N13	False	1392.5	3607.5	7.493738749999999	1	168.77789977477477	0.3746869375	53.815	N	13	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col13to18	C515	0.606	1.8363636363636362	01LJ02166_V5
01LJ00091.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190270	O13	70	H7					False	0.029	0.145	0.29	0.29	False	0.1	O13	False	5000.0	0.0	1.45	1	32.65765765765765	0.0725	0.29	O	13	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col13to18	C508	0.684	2.072727272727273	01LJ00091_V5
01LJ02257.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137991	P13	70	H7					False	2.8894	14.447	28.894	2.8894	True	0.1	P13	False	2595.0	2405.0	7.497993	1	168.87371621621622	0.37489965	28.894	P	13	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col13to18	C516	0.699	2.118181818181818	01LJ02257_V8
01LJ00306.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190801	A14	70	A7					False	6.752	33.76	67.52	6.752	True	0.1	A14	False	1110.0	3890.0	7.494719999999999	1	168.79999999999998	0.3747359999999999	67.52	A	14	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col13to18	C517	0.884	2.6787878787878787	01LJ00306_V8
01LJ02337.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126241	B14	70	A7					False	0.0271	0.1355	0.271	0.271	False	0.0999999999999999	B14	False	5000.0	0.0	1.355	1	30.51801801801802	0.06775	0.271	B	14	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col13to18	C525	0.824	2.496969696969697	01LJ02337_V5
01LJ00424.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190851	C14	70	B7					False	7.1697	35.8485	71.697	7.1697	True	0.0999999999999999	C14	False	1045.0	3955.0	7.492336499999999	1	168.74631756756756	0.374616825	71.697	C	14	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col13to18	C518	0.924	2.8000000000000003	01LJ00424_V8
01LJ02357.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126242	D14	70	B7					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	D14	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	D	14	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col13to18	C526	1.05	3.181818181818182	01LJ02357_V5
01LJ00468.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190859	E14	70	C7					False	5.782	28.91	57.82	5.782	True	0.1	E14	False	1297.5	3702.5	7.502145	1	168.96722972972975	0.37510725	57.82	E	14	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col13to18	C519	0.853	2.5848484848484845	01LJ00468_V8
01LJ02484.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126243	F14	70	C7					False	0.0267	0.1335	0.267	0.267	False	0.1	F14	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	F	14	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col13to18	C527	0.71	2.1515151515151514	01LJ02484_V8
