Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ02227.V10	6	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	359137985	P11	70	H6					False	0.5042	2.521	5.042	2.521	True	0.1	P11	False	2975.0	2025.0	1	7.499974999999999	168.91835585585585	0.37499875000000005	5.042	P	11	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col7to12	C580
01LJ00305.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190853	A12	70	A6					False	7.6328	38.164	76.328	7.6328	True	0.09999999999999999	A12	False	982.5	4017.5	1	7.499225999999999	168.90148648648648	0.3749613	76.328	A	12	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col7to12	C581
01LJ02329.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126233	B12	70	A6					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	B12	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	B	12	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col7to12	C589
01LJ00388.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190860	C12	70	B6					False	7.708	38.54	77.08	7.708	True	0.1	C12	False	972.5	4027.5	1	7.496029999999999	168.82950450450448	0.3748015	77.08	C	12	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col7to12	C582
01LJ02350.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126234	D12	70	B6					False	0.0267	0.1335	0.267	0.267	False	0.1	D12	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	D	12	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col7to12	C590
01LJ00467.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190862	E12	70	C6					False	7.1426	35.713	71.426	7.1426	True	0.09999999999999999	E12	False	1050.0	3950.0	1	7.49973	168.91283783783783	0.37498650000000006	71.426	E	12	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col7to12	C583
01LJ02403.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126235	F12	70	C6					False	0.0267	0.1335	0.267	0.267	False	0.1	F12	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	F	12	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col7to12	C591
01LJ00505.V12	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190952	G12	70	D6					False	7.9043	39.5215	79.043	7.9043	True	0.09999999999999999	G12	False	950.0	4050.0	1	7.509085	169.12353603603603	0.37545425	79.043	G	12	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col7to12	C584
01LJ02605.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126236	H12	70	D6					False	0.0267	0.1335	0.267	0.267	False	0.1	H12	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	12	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col7to12	C592
01LJ00558.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	E	93614	359190855	I12	70	E6					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	I12	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	I	12	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col7to12	C585
01LJ02726.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126237	J12	70	E6					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	J12	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	J	12	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col7to12	C593
01LJ00614.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	359190985	K12	70	F6					False	6.7468	33.734	67.468	6.7468	True	0.1	K12	False	1112.5	3887.5	1	7.505815	169.04988738738737	0.37529075	67.468	K	12	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col7to12	C586
01LJ02861.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126238	L12	70	F6					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L12	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	12	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col7to12	C594
01LJ00734.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190854	M12	70	G6					False	5.6914	28.457	56.914	5.6914	True	0.09999999999999999	M12	False	1317.5	3682.5	1	7.4984195	168.88332207207205	0.374920975	56.914	M	12	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col7to12	C587
01LJ03070.V10	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126239	N12	70	G6					False	0.0267	0.1335	0.267	0.267	False	0.1	N12	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	N	12	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col7to12	C595
01LJ00959.V10	6	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190928	O12	70	H6					False	2.1512	10.756	21.512	2.1512	True	0.09999999999999999	O12	False	3487.5	1512.5	1	7.50231	168.9709459459459	0.3751155	21.512	O	12	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col7to12	C588
01LJ03318.V12	6	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126712	P12	70	H6					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	P12	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	P	12	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col7to12	C596
01LJ00615.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190258	A13	70	A7					False	0.4808	2.404	4.808	2.404	True	0.1	A13	False	3120.0	1880.0	1	7.50048	168.92972972972973	0.375024	4.808	A	13	A1	A1	C501	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	1	col13to18	C501
01LJ01134.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	A	93654	359137949	B13	70	A7					False	0.5267	2.6335	5.267	2.6335	True	0.09999999999999998	B13	False	2847.5	2152.5	1	7.498891250000001	168.89394707207208	0.3749445625000001	5.267	B	13	B1	A2	C509	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	1	col13to18	C509
01LJ02504.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190228	C13	70	B7					False	3.0825	15.4125	30.825	3.0825	True	0.1	C13	False	2432.5	2567.5	1	7.49818125	168.87795608108107	0.3749090625	30.825	C	13	C1	B1	C502	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	1	col13to18	C502
01LJ01338.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359137984	D13	70	B7					False	0.4898	2.449	4.898	2.449	True	0.1	D13	False	3062.5	1937.5	1	7.500062499999999	168.92032657657654	0.375003125	4.898	D	13	D1	B2	C510	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	1	col13to18	C510
01LJ03974.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190262	E13	70	C7					False	1.8444	9.222	18.444	1.8444	True	0.1	E13	False	4067.5	932.5	1	7.502097	168.96614864864864	0.37510485000000005	18.444	E	13	E1	C1	C503	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	1	col13to18	C503
01LJ01451.V8	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137983	F13	70	C7					False	1.0606	5.303	10.606	5.303	True	0.1	F13	False	1415.0	3585.0	1	7.503745	169.00326576576578	0.37518725	10.606	F	13	F1	C2	C511	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	1	col13to18	C511
01LJ04610.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	D	93522	359190263	G13	70	D7					False	0.128	0.64	1.28	1.28	False	0.1	G13	False	5000.0	0.0	1	6.4	144.14414414414418	0.32000000000000006	1.28	G	13	G1	D1	C504	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	1	col13to18	C504
01LJ01703.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	D	93654	359137982	H13	70	D7					False	0.8444	4.222	8.444	4.222	True	0.09999999999999999	H13	False	1777.5	3222.5	1	7.504605000000001	169.02263513513512	0.37523025000000004	8.444	H	13	H1	D2	C512	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	1	col13to18	C512
01LJ05365.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	E	93522	359190271	I13	70	E7					False	0.0746	0.373	0.746	0.746	False	0.1	I13	False	5000.0	0.0	1	3.73	84.00900900900899	0.1865	0.746	I	13	I1	E1	C505	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	1	col13to18	C505
01LJ01765.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137981	J13	70	E7					False	1.7102	8.551	17.102	1.7102	True	0.09999999999999999	J13	False	4385.0	615.0	1	7.499226999999999	168.901509009009	0.37496134999999997	17.102	J	13	J1	E2	C513	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	1	col13to18	C513
01LJ05556.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	F	93522	359190269	K13	70	F7					False	0.0868	0.434	0.868	0.868	False	0.1	K13	False	5000.0	0.0	1	4.34	97.74774774774774	0.217	0.868	K	13	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col13to18	C506
01LJ01924.V5	7	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	359137989	L13	70	F7					False	0.9212	4.606	9.212	4.606	True	0.1	L13	False	1627.5	3372.5	1	7.496264999999999	168.83479729729729	0.37481325	9.212	L	13	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col13to18	C514
01LJ06014.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	G	93522	359190265	M13	70	G7					False	0.0648	0.324	0.648	0.648	False	0.09999999999999999	M13	False	5000.0	0.0	1	3.24	72.97297297297298	0.16200000000000003	0.648	M	13	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col13to18	C507
01LJ02166.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	359137990	N13	70	G7					False	5.3815	26.9075	53.815	5.3815	True	0.1	N13	False	1392.5	3607.5	1	7.4937387499999994	168.77789977477477	0.3746869375	53.815	N	13	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col13to18	C515
01LJ00091.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_undiluted	TestProjA_Plate_1	H	93522	359190270	O13	70	H7					False	0.029	0.145	0.29	0.29	False	0.1	O13	False	5000.0	0.0	1	1.45	32.65765765765765	0.0725	0.29	O	13	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col13to18	C508
01LJ02257.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137991	P13	70	H7					False	2.8894	14.447	28.894	2.8894	True	0.1	P13	False	2595.0	2405.0	1	7.497993	168.87371621621622	0.37489965000000003	28.894	P	13	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col13to18	C516
01LJ00306.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190801	A14	70	A7					False	6.752	33.76	67.52	6.752	True	0.1	A14	False	1110.0	3890.0	1	7.494719999999999	168.79999999999998	0.37473599999999996	67.52	A	14	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col13to18	C517
01LJ02337.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126241	B14	70	A7					False	0.0271	0.1355	0.271	0.271	False	0.09999999999999999	B14	False	5000.0	0.0	1	1.355	30.51801801801802	0.06775	0.271	B	14	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col13to18	C525
01LJ00424.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190851	C14	70	B7					False	7.1697	35.8485	71.697	7.1697	True	0.09999999999999999	C14	False	1045.0	3955.0	1	7.4923364999999995	168.74631756756756	0.374616825	71.697	C	14	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col13to18	C518
01LJ02357.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126242	D14	70	B7					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	D14	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	D	14	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col13to18	C526
01LJ00468.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	359190859	E14	70	C7					False	5.782	28.91	57.82	5.782	True	0.1	E14	False	1297.5	3702.5	1	7.5021450000000005	168.96722972972975	0.37510725000000006	57.82	E	14	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col13to18	C519
01LJ02484.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126243	F14	70	C7					False	0.0267	0.1335	0.267	0.267	False	0.1	F14	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	F	14	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col13to18	C527
01LJ00515.V8	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190858	G14	70	D7					False	3.0578	15.289	30.578	3.0578	True	0.09999999999999999	G14	False	2452.5	2547.5	1	7.4992545	168.9021283783784	0.37496272500000005	30.578	G	14	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col13to18	C520
01LJ02661.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126244	H14	70	D7					False	0.0267	0.1335	0.267	0.267	False	0.1	H14	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	14	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col13to18	C528
01LJ00565.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190848	I14	70	E7					False	2.3377	11.6885	23.377	2.3377	True	0.1	I14	False	3207.5	1792.5	1	7.49817275	168.87776463963962	0.37490863750000003	23.377	I	14	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col13to18	C521
01LJ02813.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126245	J14	70	E7					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	J14	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	J	14	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col13to18	C529
01LJ00618.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190850	K14	70	F7					False	0.2801	1.4005	2.801	2.801	False	0.1	K14	False	2677.5	2322.5	1	7.499677500000001	168.9116554054054	0.3749838750000001	2.801	K	14	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col13to18	C522
01LJ02870.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126246	L14	70	F7					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L14	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	L	14	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col13to18	C530
01LJ00747.V5	7	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190805	M14	70	G7					False	3.0235	15.1175	30.235	3.0235	True	0.09999999999999999	M14	False	2480.0	2520.0	1	7.498279999999999	168.88018018018013	0.37491399999999997	30.235	M	14	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col13to18	C523
01LJ03097.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126247	N14	70	G7					False	0.0267	0.1335	0.267	0.267	False	0.1	N14	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	N	14	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col13to18	C531
01LJ00993.V8	7	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	H	93614	359190849	O14	70	H7					False	0.0276	0.138	0.276	0.276	False	0.09999999999999999	O14	False	5000.0	0.0	1	1.3800000000000003	31.081081081081088	0.06900000000000002	0.276	O	14	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col13to18	C524
01LJ03323.V5	7	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126720	P14	70	H7					False	0.0344	0.172	0.344	0.344	False	0.1	P14	False	5000.0	0.0	1	1.7199999999999998	38.73873873873873	0.086	0.344	P	14	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col13to18	C532
01LJ00615.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	359190252	A15	70	A8					False	2.093	10.465	20.93	2.093	True	0.1	A15	False	3582.5	1417.5	1	7.4981725	168.877759009009	0.374908625	20.93	A	15	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col13to18	C533
01LJ01134.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137951	B15	70	A8					False	5.1619	25.8095	51.619	5.1619	True	0.1	B15	False	1452.5	3547.5	1	7.4976597499999995	168.86621058558558	0.3748829875	51.619	B	15	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col13to18	C541
01LJ02504.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190246	C15	70	B8					False	4.3014	21.507	43.014	4.3014	True	0.09999999999999999	C15	False	1742.5	3257.5	1	7.4951895	168.81057432432434	0.37475947500000006	43.014	C	15	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col13to18	C534
01LJ01338.V8	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	B	93654	359159171	D15	70	B8					False	1.0483	5.2415	10.483	5.2415	True	0.09999999999999999	D15	False	1430.0	3570.0	1	7.495345	168.81407657657658	0.37476725	10.483	D	15	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col13to18	C542
01LJ03974.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	C	93522	359190244	E15	70	C8					False	1.9446	9.723	19.446	1.9446	True	0.09999999999999999	E15	False	3857.5	1142.5	1	7.5012945	168.94807432432432	0.37506472500000004	19.446	E	15	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col13to18	C535
01LJ01451.V10	8	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	359137992	F15	70	C8					False	0.3346	1.673	3.346	1.673	True	0.1	F15	False	4482.5	517.5	1	7.4992225	168.90140765765764	0.374961125	3.346	F	15	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col13to18	C543
01LJ04610.V10	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	D	93522	359190231	G15	70	D8					False	5.3673	26.8365	53.673	5.3673	True	0.1	G15	False	1397.5	3602.5	1	7.500801750000001	168.93697635135135	0.37504008750000006	53.673	G	15	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col13to18	C536
01LJ01703.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137993	H15	70	D8					False	2.9655	14.8275	29.655	2.9655	True	0.09999999999999999	H15	False	2530.0	2470.0	1	7.502715	168.98006756756757	0.37513575	29.655	H	15	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col13to18	C544
01LJ05365.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190553	I15	70	E8					False	1.9281	9.6405	19.281	1.9281	True	0.1	I15	False	3890.0	1110.0	1	7.500309	168.9258783783784	0.3750154500000001	19.281	I	15	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col13to18	C537
01LJ01765.V8	8	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137994	J15	70	E8					False	1.7733	8.8665	17.733	1.7733	True	0.1	J15	False	4230.0	770.0	1	7.501059000000001	168.94277027027027	0.37505295000000005	17.733	J	15	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col13to18	C545
