OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G001591445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001591525	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001591825	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G001591905	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	5.0	4.0	0.0	2.0	10.0	0.0	12.0	4.0	5.0	24.0
G001592125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G001592855	0.0	0.0	0.0	0.0	48.0	13.0	1.0	45.0	0.0	19.0	0.0	9.0	28.0	0.0	18511.0	20.0	0.0	0.0
G001592965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
G001593245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
G001594265	0.0	0.0	0.0	1.0	1.0	9.0	0.0	1.0	1.0	10.0	0.0	8.0	15.0	0.0	10.0	2.0	2.0	2.0
G001596135	8629.0	12942.0	0.0	3202.0	30442.0	4660.0	8917.0	28039.0	4091.0	7411.0	6914.0	3770.0	9666.0	0.0	6319.0	6476.0	2712.0	7452.0
G001596795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001597285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	39.0	0.0	0.0	2.0
G001598035	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	5.0	13.0
G001598255	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	5.0
G001598375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	0.0
G001598535	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	82.0	0.0	2.0	1.0
G001598915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2669.0	0.0	0.0	0.0
G001602535	1.0	2.0	0.0	1.0	4.0	2.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	2.0	2.0
G001602545	1.0	0.0	0.0	3.0	3.0	4.0	0.0	2.0	3.0	3.0	1.0	3.0	18.0	0.0	96.0	5.0	7.0	4.0
G001602605	1.0	0.0	0.0	1.0	4.0	1.0	1.0	4.0	0.0	2.0	1.0	1.0	2.0	0.0	3.0	1.0	2.0	2.0
G001602975	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	24.0	11.0	0.0	65.0	40.0	3.0	1.0
G001603145	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	15.0
G001603405	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	47.0	0.0	28.0	80.0	0.0	82.0	60.0	0.0	0.0
G001603425	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	173.0	0.0	68.0	274.0	0.0	268.0	122.0	0.0	0.0
G001603565	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0
G001603685	0.0	0.0	0.0	86.0	0.0	8.0	1.0	0.0	57.0	12.0	0.0	8.0	20.0	0.0	10.0	11.0	105.0	166.0
G001603695	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	2.0	2.0	5.0
G001603775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G001603905	0.0	0.0	0.0	17.0	0.0	17.0	0.0	0.0	18.0	21.0	0.0	10.0	28.0	0.0	29.0	24.0	14.0	38.0
G001603945	1.0	0.0	0.0	46.0	0.0	32.0	6.0	0.0	20.0	47.0	0.0	13.0	87.0	0.0	88.0	23.0	21.0	89.0
G001603985	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
G001604005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001604065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
G001604185	0.0	0.0	0.0	27.0	0.0	17.0	0.0	0.0	12.0	18.0	0.0	0.0	20.0	0.0	0.0	0.0	25.0	55.0
G001604265	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0
G001604445	1.0	0.0	0.0	60.0	0.0	76.0	0.0	1.0	70.0	66.0	0.0	46.0	103.0	0.0	127.0	43.0	252.0	105.0
G001604605	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	8.0	0.0	9.0	14.0	0.0	6.0	10.0	0.0	0.0
G001604625	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0
G001605965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	122.0	2.0	0.0	0.0
G001606005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
G001606025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0
G001610895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001610975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
G001611135	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001611555	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	1.0	4.0	0.0	4.0	8.0	0.0	6.0	6.0	1.0	4.0
G001611675	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G001611775	0.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	3.0	1.0	3.0	2.0
G001612575	0.0	0.0	0.0	6.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	3.0	0.0	8.0	1.0	16.0	7.0
G001613465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001613505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001617355	3957.0	6179.0	0.0	1419.0	13878.0	2123.0	4243.0	12447.0	1759.0	3359.0	3108.0	1476.0	4379.0	0.0	2621.0	2727.0	1213.0	3330.0
G001617605	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001618265	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001619695	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	4.0	0.0	4.0	2.0	1.0	1.0
G001620305	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G001620325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001623405	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001623875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	2.0	1.0	2.0
G001625015	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	2.0	4.0
G001626795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0
G001626975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
G001626995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	57.0	0.0	0.0	0.0
G001627135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	25.0	0.0	0.0	0.0
G001629475	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
G001630765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	0.0	0.0	0.0
G001632285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001632485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001632805	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	908.0	0.0	0.0	0.0
G001634425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001636015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001636145	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G001636165	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001636615	5.0	10.0	0.0	6.0	15.0	7.0	6.0	8.0	4.0	10.0	6.0	2.0	12.0	0.0	10.0	3.0	15.0	8.0
G001638255	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G001639025	1.0	4.0	0.0	0.0	4.0	30.0	0.0	6.0	0.0	24.0	0.0	0.0	41.0	0.0	5.0	0.0	0.0	0.0
G001640365	0.0	0.0	0.0	1.0	3.0	3.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	0.0	4.0	1.0	5.0	3.0
G001641285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G001641695	3.0	2.0	0.0	0.0	7.0	1.0	1.0	6.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0
G001642655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001642875	63559.0	96525.0	0.0	22237.0	229173.0	33940.0	67330.0	209059.0	29848.0	53602.0	51536.0	26203.0	70580.0	0.0	44196.0	47539.0	19758.0	54323.0
G001642915	1.0	0.0	0.0	7.0	2.0	5.0	1.0	2.0	5.0	4.0	1.0	2.0	8.0	0.0	4.0	0.0	28.0	9.0
G001642955	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	14.0	4.0
G001643095	0.0	0.0	0.0	17.0	1.0	6.0	0.0	0.0	10.0	9.0	0.0	3.0	17.0	0.0	1892.0	9.0	31.0	17.0
G001643245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001643385	55.0	120.0	0.0	9358.0	24.0	37895.0	71.0	63.0	9389.0	35847.0	16.0	14798.0	49401.0	0.0	35322.0	35911.0	12022.0	17325.0
G001643775	0.0	0.0	1.0	21.0	0.0	10.0	0.0	0.0	23.0	13.0	0.0	8.0	22.0	0.0	18.0	16.0	34.0	39.0
G001643955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001644955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	343.0	0.0	0.0	0.0
G001647615	0.0	0.0	0.0	173.0	0.0	73.0	0.0	0.0	177.0	59.0	0.0	8.0	136.0	0.0	9.0	8.0	400.0	502.0
G001647675	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	446.0	0.0	0.0	0.0
G001648175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001649715	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0
G001652405	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0
G001652465	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0
G001652485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0
G001652565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	351.0	0.0	0.0	0.0
G001652725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001653075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
G001654855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
G001654915	3.0	4.0	0.0	13.0	9.0	13.0	3.0	9.0	12.0	13.0	2.0	9.0	22.0	0.0	21.0	11.0	42.0	21.0
G001656115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001656215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001656285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
G001656335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001656355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001656375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001656415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G001659685	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	6.0	2.0	0.0	15.0	10.0	6.0	8.0
G001660705	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	6.0	2.0	0.0	16.0	11.0	6.0	9.0
G001661595	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	0.0	3.0	6.0	0.0	5.0	4.0	1.0	1.0
G001665955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001672295	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0
G001673105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
G001676155	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0
G001676225	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
G001677275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G001678465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001678845	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0
G001678905	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G001679075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	0.0
G001679155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001679275	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	673.0	4.0	0.0	0.0
G001679325	0.0	0.0	0.0	146.0	0.0	111.0	1.0	3.0	142.0	117.0	0.0	8.0	116.0	0.0	30.0	37.0	188.0	298.0
G001679345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001682385	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
G001683355	2.0	1.0	0.0	741.0	1.0	1259.0	1.0	2.0	518.0	1412.0	0.0	704.0	2713.0	0.0	1595.0	1529.0	1065.0	1353.0
G001683795	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	5.0	0.0	0.0	15.0	0.0	2.0	1.0	3.0	3.0
G001685155	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	5.0	0.0	1.0	6.0	0.0	4.0	2.0	0.0	0.0
G001685165	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	4.0	0.0	1.0	6.0	0.0	3.0	2.0	0.0	0.0
G001685435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G001686985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001687365	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	4.0	0.0	4.0	3.0	0.0	0.0
G001687565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
G001688625	1512.0	972.0	0.0	77395.0	1066.0	207309.0	555.0	1192.0	79495.0	247254.0	339.0	95908.0	363311.0	0.0	213090.0	161980.0	118800.0	142890.0
G001688965	3.0	3.0	0.0	341.0	5.0	2372.0	1.0	1.0	289.0	1822.0	2.0	293.0	3207.0	3.0	1137.0	493.0	246.0	737.0
G001689415	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
G001689425	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	4.0	0.0	4.0	0.0
G001689645	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	4.0	6.0	1.0	2.0
G001689655	6.0	3.0	0.0	416.0	5.0	2246.0	1.0	1.0	316.0	4363.0	1.0	2635.0	6244.0	0.0	6176.0	5043.0	477.0	732.0
G001690435	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
G001690525	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0
G001690535	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0
G001693385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001693435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001693475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G001693775	2.0	1.0	0.0	650.0	7.0	651.0	4.0	1.0	660.0	627.0	4.0	109.0	944.0	0.0	387.0	261.0	596.0	1291.0
G001695855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0
G001697225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001698145	0.0	0.0	0.0	6.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0
G001698225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	0.0	0.0	0.0
G001700325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001700965	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0	0.0	0.0	0.0
G001701025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001701045	0.0	0.0	0.0	58.0	4.0	50.0	0.0	0.0	47.0	72.0	0.0	28.0	90.0	0.0	80.0	42.0	73.0	106.0
G001701295	3.0	4.0	8.0	594.0	7.0	287.0	2.0	20.0	466.0	281.0	3.0	44.0	414.0	0.0	157.0	118.0	628.0	1140.0
G001702135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G001704385	1.0	2.0	0.0	168.0	1.0	162.0	0.0	1.0	160.0	245.0	0.0	412.0	332.0	0.0	847.0	759.0	184.0	333.0
G001705175	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0
G001705225	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.0	0.0	0.0	0.0
G001705305	1.0	0.0	0.0	0.0	0.0	443.0	0.0	0.0	6.0	348.0	0.0	65.0	623.0	0.0	194.0	418.0	0.0	0.0
G001705425	0.0	1.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G001705515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G001705565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0
G001708185	2.0	2.0	0.0	29.0	5.0	1.0	2.0	2.0	0.0	6.0	2.0	1.0	6.0	0.0	0.0	1.0	0.0	15.0
G001708485	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
G001708935	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001709315	1.0	3.0	0.0	5.0	5.0	7.0	1.0	6.0	4.0	9.0	1.0	5.0	13.0	0.0	17.0	11.0	13.0	9.0
G001713375	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	1.0	4.0	0.0	3.0	8.0	0.0	8.0	5.0	4.0	5.0
G001713415	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	0.0	0.0	0.0
G001713435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G001713665	15.0	20.0	0.0	5.0	48.0	6.0	14.0	35.0	4.0	9.0	7.0	7.0	20.0	0.0	95.0	22.0	5.0	11.0
G001714565	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	1.0
G001714585	5.0	6.0	0.0	17.0	14.0	14.0	4.0	13.0	18.0	14.0	3.0	7.0	26.0	0.0	18.0	6.0	56.0	31.0
G001714725	1.0	2.0	0.0	2.0	0.0	6.0	0.0	1.0	2.0	4.0	0.0	9.0	6.0	0.0	55.0	12.0	3.0	4.0
G001717135	12.0	47.0	0.0	786.0	56.0	20493.0	2.0	11.0	837.0	13783.0	0.0	1224.0	25526.0	0.0	2857.0	559.0	429.0	1370.0
G001720135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G001721645	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	0.0	3.0	2.0	1.0	1.0
