OTUID	species	total_length
G001805005	Nitrospinae bacterium RIFCSPLOWO2_12_39_16	1883825
G001805025	Nitrospirae bacterium GWA2_42_11	1731153
G001805085	Nitrospirae bacterium GWC2_57_9	3353072
G001805105	Nitrospirae bacterium GWF2_44_13	1986041
G001805125	Nitrospirae bacterium RBG_13_39_12	2933690
G001805135	Nitrospirae bacterium RBG_13_41_22	1790261
G001805165	Nitrospirae bacterium RBG_16_43_11	1501108
G001805185	Nitrospirae bacterium RBG_16_43_8	1248704
G001805205	Nitrospirae bacterium RIFCSPLOW2_12_42_9	2053697
G001805235	Nitrospirae bacterium RIFCSPLOWO2_02_42_7	1156351
G001805295	Nitrospirae bacterium RIFOXYC2_FULL_44_7	1676393
G001805365	Omnitrophica bacterium RIFCSPLOWO2_01_FULL_45_24	1333919
G001805375	Omnitrophica WOR_2 bacterium GWA2_47_8	2400356
G001805475	Omnitrophica WOR_2 bacterium RBG_13_44_8	827680
G001805565	Omnitrophica WOR_2 bacterium RIFCSPHIGHO2_01_FULL_52_10	898107
G001805575	Omnitrophica WOR_2 bacterium RIFCSPHIGHO2_02_FULL_45_21	1312436
G001805605	Omnitrophica WOR_2 bacterium RIFCSPHIGHO2_02_FULL_46_37	764338
G001805765	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_01_FULL_41_12	704252
G001805775	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_02_FULL_45_28	909001
G001805805	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_02_FULL_50_19	1251955
G001805845	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_12_FULL_46_30	865632
G001805855	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_12_FULL_50_9	1236538
G001805895	Omnitrophica WOR_2 bacterium RIFCSPLOWO2_12_FULL_51_8	936235
G001806055	Omnitrophica WOR_2 bacterium RIFOXYC2_FULL_43_9	2037360
G001806075	Omnitrophica WOR_2 bacterium RIFOXYC2_FULL_45_15	1201266
G001806105	Paenibacillus sp. RIFOXYA1_FULL_44_5	1650543
G001806225	Deltaproteobacteria bacterium RIFCSPLOWO2_02_FULL_42_39	1864121
G001806235	Gallionellales bacterium RIFOXYD2_FULL_52_7	1607312
G001807285	Actinomyces sp. HMSC06A08	2422248
G001807435	Actinomyces sp. HMSC08A01	2168922
G001807655	Lactobacillus sp. HMSC24D01	1914489
G001808025	Sphingobacterium sp. HMSC13C05	5836832
G001808185	Jeongeupia sp. USM3	3788814
G001808335	Oligella sp. HMSC05A10	2421537
G001808965	Enterococcus sp. HMSC064A12	4330333
G001809255	Moraxella sp. HMSC061H09	1899912
G001811135	Aerococcus sp. HMSC075D05	1893491
G001812065	Actinomyces sp. HMSC072A03	2405291
G001812345	Actinomyces sp. HMSC064C12	2402476
G001812395	Actinomyces sp. HMSC075B09	1922812
G001813085	Actinomyces sp. HMSC065F11	2064328
G001813205	Atopobium sp. HMSC064B08	1592142
G001814535	Actinomyces sp. HMSC065F12	2628118
G001814805	Staphylococcus sp. HMSC062B11	2406825
G001816025	Hafnia sp. HMSC23F03	4830264
G001816375	Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_01_FULL_40_17	956702
G001816405	Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_02_FULL_39_13	953848
G001816425	Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_02_FULL_44_20	843579
G001816455	Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_12_FULL_44_25	840956
G001816475	Candidatus Blackburnbacteria bacterium RIFCSPLOWO2_01_FULL_40_20	958425
G001816555	Candidatus Blackburnbacteria bacterium RIFCSPLOWO2_02_FULL_44_9	697680
G001816575	Candidatus Chisholmbacteria bacterium RIFCSPHIGHO2_01_FULL_48_12	901658
G001816585	Candidatus Chisholmbacteria bacterium RIFCSPHIGHO2_01_FULL_52_32	1254643
G001816635	Candidatus Woykebacteria bacterium GWA1_44_8	832262
G001816645	Candidatus Woykebacteria bacterium GWB1_45_5	882399
G001816695	Candidatus Woykebacteria bacterium RBG_16_39_9b	594602
G001816735	Candidatus Woykebacteria bacterium RIFCSPHIGHO2_01_FULL_39_12	486575
G001816795	Candidatus Woykebacteria bacterium RIFCSPHIGHO2_02_FULL_43_16b	816703
G001816815	Candidatus Woykebacteria bacterium RIFCSPHIGHO2_12_FULL_43_10	716521
G001816835	Candidatus Woykebacteria bacterium RIFCSPLOWO2_01_FULL_43_14	806729
G001816895	Candidatus Blackburnbacteria bacterium RIFCSPHIGHO2_12_FULL_41_13b	820764
G001816915	Candidatus Chisholmbacteria bacterium RIFCSPLOWO2_01_FULL_49_14	1211858
G001816955	Candidatus Chisholmbacteria bacterium RIFCSPLOWO2_01_FULL_50_28	1214076
G001816975	Candidatus Woykebacteria bacterium RBG_13_40_7b	827425
G001816985	Candidatus Woykebacteria bacterium RIFCSPHIGHO2_12_FULL_45_10	613186
G001816995	Candidatus Woykebacteria bacterium RBG_19FT_COMBO_43_10	823188
G001817035	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_01_FULL_46_36	778473
G001817055	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_02_FULL_45_11	884266
G001817065	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_02_FULL_46_16	1362175
G001817095	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_12_FULL_45_11	970698
G001817115	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_12_FULL_45_11b	883870
G001817135	Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_12_FULL_46_9	1151254
G001817145	Candidatus Andersenbacteria bacterium RIFCSPLOWO2_02_FULL_46_11	1173626
G001817175	Candidatus Andersenbacteria bacterium RIFCSPLOWO2_12_FULL_45_8	1002649
G001817215	Candidatus Brennerbacteria bacterium RIFOXYC1_FULL_41_11	608236
G001817255	Candidatus Buchananbacteria bacterium RBG_13_36_9	1053163
G001817265	Candidatus Buchananbacteria bacterium RBG_13_39_9	879605
G001817305	Candidatus Buchananbacteria bacterium RIFCSPHIGHO2_01_FULL_39_8	834980
G001817345	Candidatus Buchananbacteria bacterium RIFCSPHIGHO2_01_FULL_44_11	943148
G001817385	Candidatus Buchananbacteria bacterium RIFCSPHIGHO2_01_FULL_47_11b	569135
G001817415	Candidatus Buchananbacteria bacterium RIFCSPHIGHO2_02_FULL_38_8	773774
G001817495	Candidatus Buchananbacteria bacterium RIFCSPHIGHO2_02_FULL_56_16	1056120
G001817505	Candidatus Buchananbacteria bacterium RIFCSPLOWO2_01_FULL_39_33	973170
G001817575	Candidatus Buchananbacteria bacterium RIFCSPLOWO2_01_FULL_46_12	771390
G001817585	Candidatus Buchananbacteria bacterium RIFCSPLOWO2_01_FULL_56_15	613013
G001817635	Candidatus Colwellbacteria bacterium GWA2_46_10	507262
G001817675	Candidatus Colwellbacteria bacterium RIFCSPHIGHO2_02_FULL_43_15	475445
G001817685	Candidatus Colwellbacteria bacterium RIFCSPHIGHO2_02_FULL_45_17	461877
G001817715	Candidatus Colwellbacteria bacterium RIFCSPHIGHO2_12_FULL_43_12	439691
G001817735	Candidatus Colwellbacteria bacterium RIFCSPHIGHO2_12_FULL_44_17	578317
G001817755	Candidatus Colwellbacteria bacterium RIFCSPLOWO2_01_FULL_48_10	745897
G001817805	Candidatus Colwellbacteria bacterium RIFCSPLOWO2_12_FULL_43_11	498071
G001817875	Candidatus Harrisonbacteria bacterium RIFCSPHIGHO2_01_FULL_44_13	667198
G001817915	Candidatus Harrisonbacteria bacterium RIFCSPLOWO2_01_FULL_44_18	752398
G001817925	Candidatus Harrisonbacteria bacterium RIFCSPLOWO2_01_FULL_40_28	486892
G001817975	Candidatus Harrisonbacteria bacterium RIFCSPLOWO2_02_FULL_41_11	790760
G001817995	Candidatus Harrisonbacteria bacterium RIFCSPLOWO2_02_FULL_41_13b	839317
G001818015	Candidatus Harrisonbacteria bacterium RIFOXYD1_FULL_40_9	541659
G001818055	Candidatus Jacksonbacteria bacterium RIFCSPHIGHO2_02_FULL_43_10	762241
G001818075	Candidatus Jacksonbacteria bacterium RIFCSPHIGHO2_02_FULL_44_25	918784
G001818085	Candidatus Jacksonbacteria bacterium RIFCSPHIGHO2_12_FULL_44_12	889526
G001818105	Candidatus Jacksonbacteria bacterium RIFCSPLOWO2_01_FULL_44_13	969913
G001818135	Candidatus Jacksonbacteria bacterium RIFCSPLOWO2_02_FULL_43_9	802204
G001818155	Candidatus Jacksonbacteria bacterium RIFCSPLOWO2_02_FULL_44_20	1072735
G001818175	Candidatus Jacksonbacteria bacterium RIFCSPLOWO2_12_FULL_44_15b	1054222
G001818205	Candidatus Jacksonbacteria bacterium RIFOXYA2_FULL_44_7	773242
G001818315	Candidatus Kerfeldbacteria bacterium RIFCSPLOWO2_02_FULL_42_19	1163392
G001818335	Candidatus Kerfeldbacteria bacterium RIFCSPLOWO2_12_FULL_43_9	1074363
G001818365	Candidatus Komeilibacteria bacterium RIFCSPHIGHO2_01_FULL_52_14	860072
G001818395	Candidatus Komeilibacteria bacterium RIFCSPLOWO2_01_FULL_52_15	869668
G001818435	Candidatus Komeilibacteria bacterium RIFCSPLOWO2_02_FULL_48_11	1087364
G001818445	Candidatus Komeilibacteria bacterium RIFOXYC1_FULL_37_11	904089
G001818475	Candidatus Komeilibacteria bacterium RIFOXYC2_FULL_45_12	959512
G001818495	Candidatus Komeilibacteria bacterium RIFOXYD1_FULL_37_29	899340
G001818535	Candidatus Liptonbacteria bacterium GWC1_60_9	549543
G001818545	Candidatus Liptonbacteria bacterium RIFCSPHIGHO2_01_FULL_56_18b	558618
G001818595	Candidatus Liptonbacteria bacterium RIFCSPHIGHO2_12_FULL_60_13	494941
G001818615	Candidatus Liptonbacteria bacterium RIFCSPLOWO2_01_FULL_45_15	670991
G001818625	Candidatus Liptonbacteria bacterium RIFCSPLOWO2_01_FULL_52_25	1072345
G001818655	Candidatus Liptonbacteria bacterium RIFCSPLOWO2_01_FULL_56_20	648384
G001818675	Candidatus Harrisonbacteria bacterium RIFCSPHIGHO2_02_FULL_40_20	667488
G001818695	Candidatus Harrisonbacteria bacterium RIFCSPHIGHO2_02_FULL_42_16	754398
G001818705	Candidatus Harrisonbacteria bacterium RIFCSPLOWO2_02_FULL_45_10c	546056
G001818735	Candidatus Kerfeldbacteria bacterium RIFCSPHIGHO2_02_FULL_42_14	1128712
G001818755	Candidatus Kerfeldbacteria bacterium RIFCSPHIGHO2_12_FULL_42_13	1141783
G001818835	Candidatus Komeilibacteria bacterium RIFCSPLOWO2_01_FULL_45_10	594480
G001818855	Candidatus Komeilibacteria bacterium RIFOXYA2_FULL_45_9	915654
G001818895	Candidatus Liptonbacteria bacterium RIFCSPLOWO2_01_FULL_53_13	777651
G001818915	Candidatus Liptonbacteria bacterium RIFOXYC1_FULL_36_8	542913
G001818945	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_01_FULL_49_22	1279554
G001818975	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_01_FULL_54_11	1274965
G001818995	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_02_FULL_50_13	1296610
G001819015	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_02_FULL_51_22	866097
G001819035	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_02_FULL_54_17	1323466
G001819055	Candidatus Lloydbacteria bacterium RIFCSPLOWO2_01_FULL_54_18	1222224
G001819075	Candidatus Lloydbacteria bacterium RIFCSPLOWO2_02_FULL_51_11	876182
G001819095	Candidatus Lloydbacteria bacterium RIFCSPLOWO2_02_FULL_54_12	1366402
G001819135	Candidatus Lloydbacteria bacterium RIFOXYC12_FULL_46_25	755293
G001819255	Candidatus Nealsonbacteria bacterium RIFCSPHIGHO2_02_38_10	585621
G001819295	Candidatus Nealsonbacteria bacterium RIFCSPHIGHO2_02_FULL_43_13	524341
G001819315	Candidatus Nealsonbacteria bacterium RIFCSPHIGHO2_12_FULL_38_18	635481
G001819335	Candidatus Nealsonbacteria bacterium RIFCSPLOWO2_01_FULL_43_32	552629
G001819345	Candidatus Nealsonbacteria bacterium RIFCSPLOWO2_02_39_8	629099
G001819395	Candidatus Niyogibacteria bacterium RIFCSPLOWO2_01_FULL_45_48	808436
G001819475	Candidatus Portnoybacteria bacterium RBG_13_41_18	673036
G001819495	Candidatus Portnoybacteria bacterium RBG_19FT_COMBO_36_7	761679
G001819535	Candidatus Portnoybacteria bacterium RIFCSPHIGHO2_01_FULL_40_12b	565585
G001819635	Candidatus Portnoybacteria bacterium RIFCSPLOWO2_02_FULL_39_11	740603
G001819735	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_01_FULL_45_22	1004695
G001819785	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_02_FULL_45_13b	840755
G001819815	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_02_FULL_45_17b	836986
G001819855	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_02_FULL_47_25	647689
G001819875	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_02_FULL_48_12	990529
G001819905	Candidatus Ryanbacteria bacterium RIFCSPHIGHO2_12_FULL_47_12b	689570
G001819945	Candidatus Ryanbacteria bacterium RIFCSPLOWO2_01_FULL_48_26	783717
G001819975	Candidatus Spechtbacteria bacterium RIFCSPHIGHO2_01_FULL_38_11	604892
G001819985	Candidatus Spechtbacteria bacterium RIFCSPHIGHO2_02_FULL_43_15b	939072
G001820055	Candidatus Spechtbacteria bacterium RIFCSPLOWO2_12_FULL_38_22	623063
G001820095	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_01_FULL_39_25	743289
G001820115	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_01_FULL_41_41	866573
G001820135	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_02_FULL_33_16	732447
G001820145	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_02_FULL_34_9	687622
G001820175	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_02_FULL_42_22	821145
G001820225	Candidatus Staskawiczbacteria bacterium RIFCSPLOWO2_01_FULL_37_19	694087
G001820295	Candidatus Staskawiczbacteria bacterium RIFOXYA1_FULL_37_15	736672
G001820305	Candidatus Staskawiczbacteria bacterium RIFCSPLOWO2_01_FULL_43_17b	790665
G001820325	Candidatus Staskawiczbacteria bacterium RIFOXYA12_FULL_37_10	727491
G001820355	Candidatus Staskawiczbacteria bacterium RIFOXYA2_FULL_32_7	821629
G001820395	Candidatus Staskawiczbacteria bacterium RIFOXYB2_FULL_37_10	743406
G001820405	Candidatus Staskawiczbacteria bacterium RIFOXYC1_FULL_37_43	760381
G001820445	Candidatus Staskawiczbacteria bacterium RIFOXYC2_FULL_37_17	760098
G001820475	Candidatus Staskawiczbacteria bacterium RIFOXYC2_FULL_37_19	760823
G001820515	Candidatus Staskawiczbacteria bacterium RIFOXYD1_FULL_37_110	757236
G001820535	Candidatus Staskawiczbacteria bacterium RIFOXYD1_FULL_37_73	761321
G001820555	Candidatus Staskawiczbacteria bacterium RIFOXYD12_FULL_37_10	728516
G001820565	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_01_FULL_47_32	1213772
G001820595	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_49_12	647934
G001820635	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_51_29	1178636
G001820675	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_47_10	1097461
G001820685	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_47_32	1147531
G001820715	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_51_34	1093773
G001820725	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_54_21	767394
G001820755	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_60_25	725510
G001820775	Candidatus Sungbacteria bacterium RIFCSPLOWO2_12_FULL_41_11	1310180
G001820815	Candidatus Tagabacteria bacterium RIFCSPLOWO2_01_FULL_39_11	613061
G001820825	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_43_120	790353
G001820855	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_45_63	725068
G001820875	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_46_22b	921489
G001820885	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_48_38	556114
G001820905	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_49_60	884588
G001820935	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_51_15	849092
G001820955	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_43_32b	1011203
G001820985	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_45_35	783811
G001821015	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_46_13	887479
G001821035	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_12_FULL_42_34	968467
G001821055	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_12_FULL_45_16	754352
G001821065	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_43_44	920131
G001821115	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_45_59	724427
G001821135	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_48_100	644823
G001821155	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_50_130	691763
G001821165	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_50_13	974506
G001821185	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_43_11	1024860
G001821215	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_43_22b	964122
G001821235	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_45_10b	748155
G001821245	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_46_40	752271
G001821275	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_50_120	799328
G001821295	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_43_20	1008403
G001821305	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_02_FULL_48_16	706266
G001821355	Candidatus Liptonbacteria bacterium RIFOXYB1_FULL_36_10	582116
G001821375	Candidatus Liptonbacteria bacterium RIFOXYD1_FULL_36_11	598867
G001821385	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_02_FULL_50_11	936139
G001821395	Candidatus Lloydbacteria bacterium RIFCSPHIGHO2_02_FULL_50_18	1248108
G001821435	Candidatus Lloydbacteria bacterium RIFCSPLOWO2_01_FULL_50_20	992589
G001821455	Candidatus Nealsonbacteria bacterium RBG_13_42_11	494071
G001821575	Candidatus Nealsonbacteria bacterium RIFOXYC1_FULL_40_7	865908
G001821685	Candidatus Ryanbacteria bacterium RIFCSPLOWO2_01_FULL_47_79	549089
G001821725	Candidatus Ryanbacteria bacterium RIFCSPLOWO2_02_FULL_45_11c	669974
G001821755	Candidatus Ryanbacteria bacterium RIFCSPLOWO2_02_FULL_47_14	815215
G001821795	Candidatus Ryanbacteria bacterium RIFCSPLOWO2_12_FULL_47_9c	766425
G001821805	Candidatus Spechtbacteria bacterium RIFCSPHIGHO2_01_FULL_43_30	836748
G001821835	Candidatus Spechtbacteria bacterium RIFCSPHIGHO2_12_FULL_38_30	560281
G001821845	Candidatus Spechtbacteria bacterium RIFCSPLOWO2_01_FULL_38_20	561287
G001821925	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_01_FULL_37_17	687235
G001821935	Candidatus Staskawiczbacteria bacterium RIFCSPHIGHO2_02_FULL_43_16	740502
G001822005	Candidatus Staskawiczbacteria bacterium RIFCSPLOWO2_02_FULL_39_8	560134
G001822075	Candidatus Staskawiczbacteria bacterium RIFOXYB1_FULL_38_37	762385
G001822135	Candidatus Staskawiczbacteria bacterium RIFOXYC12_FULL_39_20	760812
G001822155	Candidatus Staskawiczbacteria bacterium RIFOXYD2_FULL_37_10	725335
G001822165	Candidatus Staskawiczbacteria bacterium RIFOXYD1_FULL_39_28	667828
G001822215	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_01_FULL_50_25	570380
G001822295	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_01_FULL_54_26	692645
G001822305	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_41_12b	1103478
G001822325	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_46_12	1025229
G001822345	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_47_11	979924
G001822375	Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_53_17	738190
G001822385	Candidatus Sungbacteria bacterium RIFCSPLOWO2_01_FULL_59_16	800309
G001822415	Candidatus Sungbacteria bacterium RIFCSPLOWO2_02_FULL_47_9	1039369
G001822425	Candidatus Sungbacteria bacterium RIFCSPLOWO2_02_FULL_48_13b	688499
G001822455	Candidatus Sungbacteria bacterium RIFCSPLOWO2_02_FULL_54_10	770112
G001822475	Candidatus Tagabacteria bacterium RIFCSPLOWO2_01_FULL_42_9	569732
G001822495	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_44_110	743936
G001822505	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_01_FULL_43_47	918591
G001822535	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_49_25	978807
G001822555	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_43_55	902586
G001822595	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_45_28	645574
G001822615	Candidatus Taylorbacteria bacterium RIFCSPHIGHO2_02_FULL_47_18	667511
G001822625	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_43_83	905805
G001822655	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_45_15b	923489
G001822675	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_01_FULL_45_34b	777556
G001822705	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_44_15c	621935
G001822735	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_44_9	751161
G001822755	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_47_20	758080
G001822765	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_48_11	665768
G001822815	Candidatus Terrybacteria bacterium RIFCSPHIGHO2_01_FULL_43_35	827286
G001822835	Candidatus Terrybacteria bacterium RIFCSPHIGHO2_01_FULL_48_17	865335
G001822865	Candidatus Terrybacteria bacterium RIFCSPHIGHO2_02_FULL_43_14	699607
G001822895	Candidatus Terrybacteria bacterium RIFCSPLOWO2_01_FULL_40_23	923479
G001822905	Candidatus Terrybacteria bacterium RIFCSPLOWO2_01_FULL_44_24	873695
G001822935	Candidatus Terrybacteria bacterium RIFCSPLOWO2_01_FULL_48_14	966660
G001822975	Candidatus Veblenbacteria bacterium RIFOXYC1_FULL_42_9	596851
G001823015	Candidatus Veblenbacteria bacterium RIFOXYD1_FULL_43_11	681786
G001823055	Candidatus Vogelbacteria bacterium RIFOXYB1_FULL_42_16	610990
G001823155	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_01_FULL_48_25	514678
G001823165	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_01_FULL_49_22b	584419
G001823235	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_02_FULL_47_12	543220
G001823295	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_02_FULL_49_9	559527
G001823315	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_12_FULL_40_12	526072
G001823375	Candidatus Wildermuthbacteria bacterium RIFCSPLOWO2_01_FULL_48_35	748778
G001823415	Candidatus Wildermuthbacteria bacterium RIFCSPLOWO2_02_FULL_47_10	747816
G001823495	Candidatus Yonathbacteria bacterium RIFCSPHIGHO2_01_FULL_44_41	776001
G001823505	Candidatus Yonathbacteria bacterium RIFCSPHIGHO2_01_FULL_51_10	759654
G001823535	Candidatus Yonathbacteria bacterium RIFCSPHIGHO2_02_FULL_44_14	757440
G001823545	Candidatus Yonathbacteria bacterium RIFCSPLOWO2_01_FULL_43_27	740909
G001823695	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_01_FULL_43_25	603298
G001823715	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_01_FULL_43_60	599392
G001823735	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_01_FULL_49_18	582828
G001823745	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_02_FULL_39_16	464520
G001823795	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_02_FULL_43_37	494507
G001823815	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_12_FULL_38_37	702639
G001823825	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_12_FULL_39_21	795918
G001823875	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_12_FULL_43_12b	588280
G001823895	Candidatus Zambryskibacteria bacterium RIFCSPHIGHO2_12_FULL_44_12b	663776
G001823945	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_42_41	641781
G001823995	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_45_21	717313
G001824005	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_47_14	622703
G001824025	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_47_33	554924
G001824075	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_01_FULL_52_12	464326
G001824095	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_02_39_10	690768
G001824135	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_02_FULL_39_14	484814
G001824155	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_02_FULL_39_69	597447
G001824195	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_12_39_8	640077
G001824235	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_12_FULL_39_23	610899
G001824255	Candidatus Zambryskibacteria bacterium RIFCSPLOWO2_02_FULL_51_21	482730
G001824275	Candidatus Zambryskibacteria bacterium RIFOXYC1_FULL_39_10	744429
G001824295	Candidatus Zambryskibacteria bacterium RIFOXYD1_FULL_40_13	728731
G001824315	Parcubacteria group bacterium RIFCSPHIGHO2_01_FULL_40_30	534146
G001824325	Parcubacteria group bacterium RIFCSPHIGHO2_01_FULL_47_10b	1012319
G001824355	Parcubacteria group bacterium RIFCSPHIGHO2_01_FULL_56_18	977414
G001824375	Parcubacteria group bacterium RIFCSPHIGHO2_02_FULL_40_12	478164
G001824395	Parcubacteria group bacterium RIFCSPHIGHO2_02_FULL_48_10b	1300062
G001824435	Parcubacteria group bacterium RIFCSPLOWO2_01_FULL_48_18	1210108
G001824455	Desulfuromonadaceae bacterium GWB2_53_15	1830730
G001824485	Planctomycetes bacterium GWA2_39_15	2418909
G001824605	Planctomycetes bacterium GWF2_40_8	1351215
G001824635	Planctomycetes bacterium GWF2_50_10	2621454
G001824645	Planctomycetes bacterium RBG_13_46_10	1932364
G001824675	Planctomycetes bacterium RBG_13_50_24	2342246
G001824685	Planctomycetes bacterium RBG_13_60_9	3278908
G001824735	Candidatus Taylorbacteria bacterium RIFCSPLOWO2_12_FULL_49_67	948629
G001824755	Candidatus Veblenbacteria bacterium RIFOXYA2_FULL_43_9	764778
G001824825	Candidatus Vogelbacteria bacterium RIFOXYD1_FULL_46_19	707755
G001824885	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_01_FULL_47_27	648542
G001824925	Candidatus Wildermuthbacteria bacterium RIFCSPHIGHO2_02_FULL_47_17	915055
