sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23R.Day7.23,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.23,23R.Day7.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-23_day7,72.1,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359113045,B12,,,A6
12986.23R.Day7.24,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.24,23R.Day7.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-24_day7,36.8,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359113036,B14,,,A7
12986.23R.Day7.3,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.3,23R.Day7.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-3_day7,97.5,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359113025,B16,,,A8
12986.23R.Day7.4,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.4,23R.Day7.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-4_day7,96.9,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359113027,B18,,,A9
12986.23R.Day7.5,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.5,23R.Day7.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-5_day7,67.6,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359112971,B20,,,A10
12986.23R.Day7.6,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.6,23R.Day7.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-6_day7,40.5,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359113012,B22,,,A11
12986.23R.Day7.7,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.7,23R.Day7.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-7_day7,23.7,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,A,09:30:11,0359112983,B24,,,A12
12986.23R.Day7.8,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.8,23R.Day7.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-8_day7,80,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359085137,D2,,,B1
12986.23R.Day7.9,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.9,23R.Day7.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-9_day7,82.1,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359085152,D4,,,B2
12986.23R.Month3.1,AZ20,2,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23R.Month3.1,23R.Month3.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-1_month3,93.7,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359085150,D6,,,B3
12986.23R.Month3.2,AZ20,2,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23R.Month3.2,23R.Month3.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-2_month3,84.3,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359085129,D8,,,B4
12986.23R.Month3.3,AZ20,2,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23R.Month3.3,23R.Month3.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-3_month3,68.6,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359113040,D10,,,B5
12986.23R.Month3.4,AZ20,2,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23R.Month3.4,23R.Month3.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-4_month3,60.6,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359113000,D12,,,B6
12986.23R.Month6.1,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.1,23R.Month6.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-1_month6,49.3,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359113046,D14,,,B7
12986.23R.Month6.10,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.10,23R.Month6.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-10_month6,39.9,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359113013,D16,,,B8
12986.23R.Month6.11,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.11,23R.Month6.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-11_month6,43.3,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359112989,D18,,,B9
12986.23R.Month6.12,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.12,23R.Month6.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-12_month6,25.7,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359113015,D20,,,B10
12986.23R.Month6.13,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.13,23R.Month6.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-13_month6,55.5,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359112993,D22,,,B11
12986.23R.Month6.14,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.14,23R.Month6.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-14_month6,39.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,B,09:30:11,0359112998,D24,,,B12
12986.23R.Month6.15,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.15,23R.Month6.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-15_month6,52.2,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359085130,F2,,,C1
12986.23R.Month6.16,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.16,23R.Month6.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-16_month6,48.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359085168,F4,,,C2
12986.23R.Month6.17,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.17,23R.Month6.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-17_month6,52.2,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359085127,F6,,,C3
12986.23R.Month6.2,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.2,23R.Month6.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-2_month6,44,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359085126,F8,,,C4
12986.23R.Month6.3,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.3,23R.Month6.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-3_month6,44,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113044,F10,,,C5
12986.23R.Month6.4,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.4,23R.Month6.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-4_month6,63.7,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113022,F12,,,C6
12986.23R.Month6.5,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.5,23R.Month6.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-5_month6,23.1,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113038,F14,,,C7
12986.23R.Month6.6,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.6,23R.Month6.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-6_month6,28.3,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113023,F16,,,C8
12986.23R.Month6.7,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.7,23R.Month6.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-7_month6,42.4,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113008,F18,,,C9
12986.23R.Month6.8,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.8,23R.Month6.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-8_month6,38.3,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359113003,F20,,,C10
12986.23R.Month6.9,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23R.Month6.9,23R.Month6.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-9_month6,29.9,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359112964,F22,,,C11
12986.24B.Day7.1,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.1,24B.Day7.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-1_day7,30.2,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,C,09:30:11,0359112987,F24,,,C12
12986.24B.Day7.10,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.10,24B.Day7.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-10_day7,38.1,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359085138,H2,,,D1
12986.24B.Day7.11,AZ20,10,24,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,24B.Day7.11,24B.Day7.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,24b,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,24B,5/2/17 0:00,24b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,female,A,410661,In Vivo Adaptation of Engineered Native Bacteria,24b-11_day7,38.6,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,4,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_21,plate_4,D,09:30:11,0359085159,H4,,,D2
