sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.45L.Day7.22	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_22	
12986.45L.Day7.23	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_23	
12986.45L.Day7.24	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_24	
12986.45L.Day7.3	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_3	
12986.45L.Day7.4	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_4	
12986.45L.Day7.5	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_5	
12986.45L.Day7.6	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_6	
12986.45L.Day7.7	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_7	
12986.45L.Day7.8	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_8	
12986.45L.Day7.9	AZ51		45	day7	2017-09-20 10:00	B1	9/20/17	9/13/17		45L.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	11	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	8	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_day7_9	
12986.45L.Month3.1	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_1	
12986.45L.Month3.10	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_10	
12986.45L.Month3.11	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_11	
12986.45L.Month3.12	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_12	
12986.45L.Month3.13	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_13	
12986.45L.Month3.14	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_14	
12986.45L.Month3.15	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_15	
12986.45L.Month3.16	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_16	
12986.45L.Month3.17	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_17	
12986.45L.Month3.18	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_18	
12986.45L.Month3.19	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_19	
12986.45L.Month3.2	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_2	
12986.45L.Month3.20	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_20	
12986.45L.Month3.21	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_21	
12986.45L.Month3.22	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_22	
12986.45L.Month3.23	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_23	
12986.45L.Month3.24	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_24	
12986.45L.Month3.3	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_3	
12986.45L.Month3.4	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_4	
12986.45L.Month3.5	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_5	
12986.45L.Month3.6	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_6	
12986.45L.Month3.7	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_7	
12986.45L.Month3.8	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_8	
12986.45L.Month3.9	AZ51		45	month3	2017-12-12 10:00	B1	12/12/17	9/13/17		45L.Month3.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	23	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	14	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month3_9	
12986.45L.Month6.1	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_1	
12986.45L.Month6.10	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_10	
12986.45L.Month6.11	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_11	
12986.45L.Month6.12	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_12	
12986.45L.Month6.13	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_13	
12986.45L.Month6.14	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_14	
12986.45L.Month6.15	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_15	
12986.45L.Month6.16	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_16	
12986.45L.Month6.17	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_17	
12986.45L.Month6.18	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_18	
12986.45L.Month6.19	AZ51		45	month6	2018-03-13 10:00	B1	3/13/18	9/13/17		45L.Month6.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Thermo CORE	magnetic bead	USA:CA: San Diego	36	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	45l	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	45L	7/3/17	45l	C57bl/6	UCSDMI	FALSE	20	12986	2	fecal culture	mouse gut metagenome	female	B	410661	In Vivo Adaptation of Engineered Native Bacteria	45l_month6_19	
