sample_name	TubeCode
44R.Day3.4	0363133843
44R.Day3.5	0363133844
44R.Day3.6	0363133845
44R.Day3.7	0363133846
44R.Day3.8	0363133847
44R.Day3.9	0363133848
44R.Day7.1	0363133849
44R.Day7.10	0363133850
44R.Day7.11	0363133851
44R.Day7.12	0363133852
44R.Day7.13	0363133853
44R.Day7.14	0363133854
44R.Day7.15	0363133855
44R.Day7.16	0363133856
44R.Day7.17	0363133857
44R.Day7.18	0363133858
44R.Day7.19	0363133859
44R.Day7.2	0363133860
44R.Day7.20	0363133861
44R.Day7.21	0363133862
44R.Day7.22	0363133863
44R.Day7.23	0363133864
44R.Day7.24	0363133865
44R.Day7.3	0363133866
44R.Day7.4	0363133867
44R.Day7.5	0363133868
44R.Day7.6	0363133869
44R.Day7.7	0363133870
44R.Day7.8	0363133871
44R.Day7.9	0363133872
44R.Month1.1	0363133873
44R.Month1.10	0363133874
44R.Month1.11	0363133875
44R.Month1.12	0363133876
44R.Month1.13	0363133877
44R.Month1.14	0363133878
44R.Month1.15	0363133879
44R.Month1.16	0363133880
44R.Month1.17	0363133881
44R.Month1.18	0363133882
44R.Month1.19	0363133883
44R.Month1.2	0363133884
44R.Month1.20	0363133885
44R.Month1.21	0363133886
44R.Month1.22	0363133887
44R.Month1.23	0363133888
44R.Month1.24	0363133889
44R.Month1.3	0363133890
44R.Month1.4	0363133891
44R.Month1.5	0363133892
44R.Month1.6	0363133893
44R.Month1.7	0363133894
44R.Month1.8	0363133895
44R.Month1.9	0363133896
44R.Month10.1	0363133897
44R.Month10.10	0363133898
44R.Month10.11	0363133899
44R.Month10.12	0363133900
44R.Month10.13	0363133901
44R.Month10.14	0363133902
44R.Month10.15	0363133903
44R.Month10.16	0363133904
44R.Month10.17	0363133905
44R.Month10.18	0363133906
44R.Month10.19	0363133907
44R.Month10.2	0363133908
44R.Month10.20	0363133909
44R.Month10.21	0363133910
44R.Month10.22	0363133911
44R.Month10.23	0363133912
44R.Month10.24	0363133913
44R.Month10.3	0363133914
44R.Month10.4	0363133915
44R.Month10.5	0363133916
44R.Month10.6	0363133917
44R.Month10.7	0363133918
44R.Month10.8	0363133919
44R.Month10.9	0363133920
44R.Month3.1	0363133921
44R.Month3.10	0363133922
44R.Month3.11	0363133923
44R.Month3.12	0363133924
44R.Month3.13	0363133925
44R.Month3.14	0363133926
44R.Month3.15	0363133927
44R.Month3.16	0363133928
44R.Month3.17	0363133929
44R.Month3.18	0363133930
44R.Month3.19	0363133931
44R.Month3.2	0363133932
44R.Month3.20	0363133933
44R.Month3.21	0363133934
44R.Month3.22	0363133935
44R.Month3.23	0363133936
44R.Month3.24	0363133937
44R.Month3.3	0363133938
44R.Month3.4	0363133939
44R.Month3.5	0363133940
44R.Month3.6	0363133941
44R.Month3.7	0363133942
44R.Month3.8	0363133943
44R.Month3.9	0363133944
44R.Month6.1	0363133945
44R.Month6.10	0363133946
44R.Month6.11	0363133947
44R.Month6.12	0363133948
44R.Month6.13	0363133949
44R.Month6.14	0363133950
44R.Month6.15	0363133951
44R.Month6.16	0363133952
44R.Month6.17	0363133953
44R.Month6.18	0363133954
44R.Month6.19	0363133955
44R.Month6.2	0363133956
44R.Month6.20	0363133957
44R.Month6.21	0363133958
44R.Month6.22	0363133959
44R.Month6.23	0363133960
44R.Month6.24	0363133961
44R.Month6.3	0363133962
44R.Month6.4	0363133963
44R.Month6.5	0363133964
44R.Month6.6	0363133965
44R.Month6.7	0363133966
44R.Month6.8	0363133967
44R.Month6.9	0363133968
45L.Day7.1	0363133969
45L.Day7.10	0363133970
45L.Day7.11	0363133971
45L.Day7.12	0363133972
45L.Day7.13	0363133973
45L.Day7.14	0363133974
45L.Day7.15	0363133975
45L.Day7.16	0363133976
45L.Day7.17	0363133977
45L.Day7.18	0363133978
45L.Day7.19	0363133979
45L.Day7.2	0363133980
45L.Day7.20	0363133981
45L.Day7.21	0363133982
45L.Day7.22	0363133983
45L.Day7.23	0363133984
45L.Day7.24	0363133985
45L.Day7.3	0363133986
45L.Day7.4	0363133987
45L.Day7.5	0363133988
45L.Day7.6	0363133989
45L.Day7.7	0363133990
45L.Day7.8	0363133991
45L.Day7.9	0363133992
45L.Month3.1	0363133993
45L.Month3.10	0363133994
45L.Month3.11	0363133995
45L.Month3.12	0363133996
45L.Month3.13	0363133997
45L.Month3.14	0363133998
45L.Month3.15	0363133999
45L.Month3.16	0363134000
45L.Month3.17	0363134001
45L.Month3.18	0363134002
45L.Month3.19	0363134003
45L.Month3.2	0363134004
45L.Month3.20	0363134005
45L.Month3.21	0363134006
45L.Month3.22	0363134007
45L.Month3.23	0363134008
45L.Month3.24	0363134009
45L.Month3.3	0363134010
45L.Month3.4	0363134011
45L.Month3.5	0363134012
45L.Month3.6	0363134013
45L.Month3.7	0363134014
45L.Month3.8	0363134015
45L.Month3.9	0363134016
45L.Month6.1	0363134017
45L.Month6.10	0363134018
45L.Month6.11	0363134019
45L.Month6.12	0363134020
45L.Month6.13	0363134021
45L.Month6.14	0363134022
45L.Month6.15	0363134023
45L.Month6.16	0363134024
45L.Month6.17	0363134025
45L.Month6.18	0363134026
45L.Month6.19	0363134027
45L.Month6.2	0363134028
45L.Month6.20	0363134029
45L.Month6.21	0363134030
45L.Month6.22	0363134031
45L.Month6.23	0363134032
45L.Month6.24	0363134033
45L.Month6.3	0363134034
45L.Month6.4	0363134035
45L.Month6.5	0363134036
45L.Month6.6	0363134037
45L.Month6.7	0363134038
45L.Month6.8	0363134039
45L.Month6.9	0363134040
45N.Day7.1	0363134041
45N.Day7.10	0363134042
45N.Day7.11	0363134043
45N.Day7.12	0363134044
45N.Day7.13	0363134045
45N.Day7.14	0363134046
45N.Day7.15	0363134047
45N.Day7.16	0363134048
45N.Day7.17	0363134049
45N.Day7.18	0363134050
45N.Day7.19	0363134051
45N.Day7.2	0363134052
45N.Day7.20	0363134053
45N.Day7.21	0363134054
45N.Day7.22	0363134055
45N.Day7.23	0363134056
45N.Day7.24	0363134057
45N.Day7.3	0363134058
45N.Day7.4	0363134059
45N.Day7.5	0363134060
45N.Day7.6	0363134061
45N.Day7.7	0363134062
45N.Day7.8	0363134063
45N.Day7.9	0363134064
45N.Month3.1	0363134065
45N.Month3.10	0363134066
45N.Month3.11	0363134067
45N.Month3.12	0363134068
45N.Month3.13	0363134069
45N.Month3.14	0363134070
45N.Month3.15	0363134071
45N.Month3.16	0363134072
45N.Month3.17	0363134073
45N.Month3.18	0363134074
45N.Month3.19	0363134075
45N.Month3.2	0363134076
45N.Month3.20	0363134077
45N.Month3.21	0363134078
45N.Month3.22	0363134079
45N.Month3.23	0363134080
45N.Month3.24	0363134081
45N.Month3.3	0363134082
45N.Month3.4	0363134083
45N.Month3.5	0363134084
45N.Month3.6	0363134085
45N.Month3.7	0363134086
45N.Month3.8	0363134087
45N.Month3.9	0363134088
45N.Month6.1	0363134089
45N.Month6.10	0363134090
45N.Month6.11	0363134091
45N.Month6.12	0363134092
45N.Month6.13	0363134093
45N.Month6.14	0363134094
45N.Month6.15	0363134095
45N.Month6.16	0363134096
45N.Month6.17	0363134097
45N.Month6.18	0363134098
45N.Month6.19	0363134099
45N.Month6.2	0363134100
45N.Month6.20	0363134101
45N.Month6.21	0363134102
45N.Month6.22	0363134103
45N.Month6.23	0363134104
45N.Month6.24	0363134105
45N.Month6.3	0363134106
45N.Month6.4	0363134107
45N.Month6.5	0363134108
45N.Month6.6	0363134109
45N.Month6.7	0363134110
45N.Month6.8	0363134111
45N.Month6.9	0363134112
45R.Day7.1	0363134113
45R.Day7.10	0363134114
45R.Day7.11	0363134115
45R.Day7.12	0363134116
45R.Day7.13	0363134117
45R.Day7.14	0363134118
45R.Day7.15	0363134119
45R.Day7.16	0363134120
45R.Day7.17	0363134121
45R.Day7.18	0363134122
45R.Day7.19	0363134123
45R.Day7.2	0363134124
45R.Day7.20	0363134125
45R.Day7.21	0363134126
45R.Day7.22	0363134127
45R.Day7.23	0363134128
45R.Day7.24	0363134129
45R.Day7.3	0363134130
45R.Day7.4	0363134131
45R.Day7.5	0363134132
45R.Day7.6	0363134133
45R.Day7.7	0363134134
45R.Day7.8	0363134135
45R.Day7.9	0363134136
45R.Month3.1	0363134137
45R.Month3.10	0363134138
45R.Month3.11	0363134139
45R.Month3.12	0363134140
45R.Month3.13	0363134141
45R.Month3.14	0363134142
45R.Month3.15	0363134143
45R.Month3.16	0363134144
45R.Month3.17	0363134145
45R.Month3.18	0363134146
45R.Month3.19	0363134147
45R.Month3.2	0363134148
45R.Month3.20	0363134149
45R.Month3.21	0363134150
45R.Month3.22	0363134151
45R.Month3.23	0363134152
45R.Month3.24	0363134153
45R.Month3.3	0363134154
45R.Month3.4	0363134155
45R.Month3.5	0363134156
45R.Month3.6	0363134157
45R.Month3.7	0363134158
45R.Month3.8	0363134159
45R.Month3.9	0363134160
45R.Month6.1	0363134161
45R.Month6.10	0363134162
45R.Month6.11	0363134163
45R.Month6.12	0363134164
45R.Month6.13	0363134165
45R.Month6.14	0363134166
45R.Month6.15	0363134167
45R.Month6.16	0363134168
45R.Month6.17	0363134169
45R.Month6.18	0363134170
45R.Month6.19	0363134171
45R.Month6.2	0363134172
45R.Month6.20	0363134173
45R.Month6.21	0363134174
45R.Month6.22	0363134175
45R.Month6.23	0363134176
45R.Month6.24	0363134177
45R.Month6.3	0363134178
45R.Month6.4	0363134179
45R.Month6.5	0363134180
45R.Month6.6	0363134181
45R.Month6.7	0363134182
45R.Month6.8	0363134183
45R.Month6.9	0363134184
46L.Day7.1	0363134185
46L.Day7.10	0363134186
46L.Day7.11	0363134187
46L.Day7.12	0363134188
46L.Day7.13	0363134189
46L.Day7.14	0363134190
46L.Day7.15	0363134191
46L.Day7.16	0363134192
46L.Day7.17	0363134193
46L.Day7.18	0363134194
46L.Day7.19	0363134195
46L.Day7.2	0363134196
46L.Day7.20	0363134197
46L.Day7.21	0363134198
46L.Day7.22	0363134199
46L.Day7.23	0363134200
46L.Day7.24	0363134201
46L.Day7.3	0363134202
46L.Day7.4	0363134203
46L.Day7.5	0363134204
46L.Day7.6	0363134205
46L.Day7.7	0363134206
46L.Day7.8	0363134207
46L.Day7.9	0363134208
46L.Month3.1	0363134209
46L.Month3.10	0363134210
46L.Month3.11	0363134211
46L.Month3.12	0363134212
46L.Month3.13	0363134213
46L.Month3.14	0363134214
46L.Month3.15	0363134215
46L.Month3.16	0363134216
46L.Month3.17	0363134217
46L.Month3.18	0363134218
46L.Month3.19	0363134219
46L.Month3.2	0363134220
46L.Month3.20	0363134221
46L.Month3.21	0363134222
46L.Month3.22	0363134223
46L.Month3.23	0363134224
46L.Month3.24	0363134225
46L.Month3.3	0363134226
46L.Month3.4	0363134227
46L.Month3.5	0363134228
46L.Month3.6	0363134229
46L.Month3.7	0363134230
46L.Month3.8	0363134231
46L.Month3.9	0363134232
46N.Day3.1	0363134257
46N.Day3.10	0363134258
46N.Day3.11	0363134259
46N.Day3.12	0363134260
46N.Day3.13	0363134261
46N.Day3.14	0363134262
46N.Day3.15	0363134263
46N.Day3.16	0363134264
46N.Day3.17	0363134265
46N.Day3.18	0363134266
46N.Day3.19	0363134267
46N.Day3.2	0363134268
46N.Day3.20	0363134269
46N.Day3.21	0363134270
46N.Day3.22	0363134271
46N.Day3.23	0363134272
46N.Day3.24	0363134273
46N.Day3.3	0363134274
46N.Day3.4	0363134275
46N.Day3.5	0363134276
46N.Day3.6	0363134277
46N.Day3.7	0363134278
46N.Day3.8	0363134279
46N.Day3.9	0363134280
46N.Day7.1	0363134281
46N.Day7.10	0363134282
46N.Day7.11	0363134283
46N.Day7.12	0363134284
46N.Day7.13	0363134285
46N.Day7.14	0363134286
46N.Day7.15	0363134287
46N.Day7.16	0363134288
46N.Day7.17	0363134289
46N.Day7.18	0363134290
46N.Day7.19	0363134291
46N.Day7.2	0363134292
46N.Day7.20	0363134293
46N.Day7.21	0363134294
46N.Day7.22	0363134295
46N.Day7.23	0363134296
46N.Day7.24	0363134297
46N.Day7.3	0363134298
46N.Day7.4	0363134299
46N.Day7.5	0363134300
46N.Day7.6	0363134301
46N.Day7.7	0363134302
46N.Day7.8	0363134303
46N.Day7.9	0363134304
46N.Month1.1	0363134305
46N.Month1.10	0363134306
46N.Month1.11	0363134307
46N.Month1.12	0363134308
46N.Month1.13	0363134309
46N.Month1.14	0363134310
46N.Month1.15	0363134311
46N.Month1.16	0363134312
46N.Month1.17	0363134313
46N.Month1.18	0363134314
46N.Month1.19	0363134315
46N.Month1.2	0363134316
46N.Month1.20	0363134317
46N.Month1.21	0363134318
46N.Month1.22	0363134319
46N.Month1.23	0363134320
46N.Month1.24	0363134321
46N.Month1.3	0363134322
46N.Month1.4	0363134323
46N.Month1.5	0363134324
46N.Month1.6	0363134325
46N.Month1.7	0363134326
46N.Month1.8	0363134327
46N.Month1.9	0363134328
46N.Month10.1	0363134329
46N.Month10.10	0363134330
46N.Month10.11	0363134331
46N.Month10.12	0363134332
46N.Month10.13	0363134333
46N.Month10.14	0363134334
46N.Month10.15	0363134335
46N.Month10.16	0363134336
46N.Month10.17	0363134337
46N.Month10.18	0363134338
46N.Month10.19	0363134339
46N.Month10.2	0363134340
46N.Month10.20	0363134341
46N.Month10.21	0363134342
46N.Month10.22	0363134343
46N.Month10.23	0363134344
46N.Month10.24	0363134345
46N.Month10.3	0363134346
46N.Month10.4	0363134347
46N.Month10.5	0363134348
46N.Month10.6	0363134349
46N.Month10.7	0363134350
46N.Month10.8	0363134351
46N.Month10.9	0363134352
46N.Month3.1	0363134353
46N.Month3.10	0363134354
46N.Month3.11	0363134355
46N.Month3.12	0363134356
46N.Month3.13	0363134357
46N.Month3.14	0363134358
46N.Month3.15	0363134359
46N.Month3.16	0363134360
46N.Month3.17	0363134361
46N.Month3.18	0363134362
46N.Month3.19	0363134363
46N.Month3.2	0363134364
46N.Month3.20	0363134365
46N.Month3.21	0363134366
46N.Month3.22	0363134367
46N.Month3.23	0363134368
46N.Month3.24	0363134369
46N.Month3.3	0363134370
46N.Month3.4	0363134371
46N.Month3.5	0363134372
46N.Month3.6	0363134373
46N.Month3.7	0363134374
46N.Month3.8	0363134375
46N.Month3.9	0363134376
46R.Day3.1	0363134401
46R.Day3.10	0363134402
46R.Day3.11	0363134403
46R.Day3.12	0363134404
46R.Day3.13	0363134405
46R.Day3.14	0363134406
46R.Day3.15	0363134407
46R.Day3.16	0363134408
46R.Day3.17	0363134409
46R.Day3.18	0363134410
46R.Day3.19	0363134411
46R.Day3.2	0363134412
46R.Day3.20	0363134413
46R.Day3.21	0363134414
46R.Day3.22	0363134415
46R.Day3.23	0363134416
46R.Day3.24	0363134417
46R.Day3.3	0363134418
46R.Day3.4	0363134419
46R.Day3.5	0363134420
46R.Day3.6	0363134421
46R.Day3.7	0363134422
46R.Day3.8	0363134423
46R.Day3.9	0363134424
46R.Day7.1	0363134425
46R.Day7.10	0363134426
46R.Day7.11	0363134427
46R.Day7.12	0363134428
46R.Day7.13	0363134429
46R.Day7.14	0363134430
46R.Day7.15	0363134431
46R.Day7.16	0363134432
46R.Day7.17	0363134433
46R.Day7.18	0363134434
46R.Day7.19	0363134435
46R.Day7.2	0363134436
46R.Day7.20	0363134437
46R.Day7.21	0363134438
46R.Day7.22	0363134439
46R.Day7.23	0363134440
46R.Day7.24	0363134441
46R.Day7.3	0363134442
46R.Day7.4	0363134443
46R.Day7.5	0363134444
46R.Day7.6	0363134445
46R.Day7.7	0363134446
46R.Day7.8	0363134447
46R.Day7.9	0363134448
46R.Month1.1	0363134449
46R.Month1.10	0363134450
46R.Month1.11	0363134451
46R.Month1.12	0363134452
46R.Month1.13	0363134453
46R.Month1.14	0363134454
46R.Month1.15	0363134455
46R.Month1.16	0363134456
46R.Month1.17	0363134457
46R.Month1.18	0363134458
46R.Month1.19	0363134459
46R.Month1.2	0363134460
46R.Month1.20	0363134461
46R.Month1.21	0363134462
46R.Month1.22	0363134463
46R.Month1.23	0363134464
46R.Month1.24	0363134465
46R.Month1.3	0363134466
46R.Month1.4	0363134467
46R.Month1.5	0363134468
46R.Month1.6	0363134469
46R.Month1.7	0363134470
46R.Month1.8	0363134471
46R.Month1.9	0363134472
46R.Month3.1	0363134473
46R.Month3.10	0363134474
46R.Month3.11	0363134475
46R.Month3.12	0363134476
46R.Month3.13	0363134477
46R.Month3.14	0363134478
46R.Month3.15	0363134479
46R.Month3.16	0363134480
46R.Month3.17	0363134481
46R.Month3.18	0363134482
46R.Month3.19	0363134483
46R.Month3.2	0363134484
46R.Month3.20	0363134485
46R.Month3.21	0363134486
46R.Month3.22	0363134487
46R.Month3.23	0363134488
46R.Month3.24	0363134489
46R.Month3.3	0363134490
46R.Month3.4	0363134491
46R.Month3.5	0363134492
46R.Month3.6	0363134493
46R.Month3.7	0363134494
46R.Month3.8	0363134495
46R.Month3.9	0363134496
46R.Month6.19	0363134507
46R.Month6.2	0363134508
46R.Month6.20	0363134509
46R.Month6.21	0363134510
46R.Month6.22	0363134511
46R.Month6.23	0363134512
AZ51.GFP	0363134521
BLANK1.1A	0363134522
BLANK1.1B	0363134523
BLANK1.1C	0363134524
BLANK1.1D	0363134525
BLANK1.1E	0363134526
BLANK1.1F	0363134527
BLANK1.1G	0363134528
BLANK1.1H	0363134529
BLANK10.10A	0363134530
BLANK10.10B	0363134531
BLANK10.10C	0363134532
BLANK10.10D	0363134533
BLANK10.10E	0363134534
BLANK10.10F	0363134535
BLANK10.10G	0363134536
BLANK10.10H	0363134537
BLANK11.11A	0363134538
BLANK11.11B	0363134539
BLANK11.11C	0363134540
BLANK11.11D	0363134541
BLANK11.11E	0363134542
BLANK11.11F	0363134543
BLANK11.11G	0363134544
BLANK11.11H	0363134545
BLANK12.12A	0363134546
BLANK12.12B	0363134547
BLANK12.12C	0363134548
BLANK12.12D	0363134549
BLANK12.12E	0363134550
BLANK12.12F	0363134551
BLANK12.12G	0363134552
BLANK12.12H	0363134553
BLANK14.10E	0363134554
BLANK14.10F	0363134555
BLANK14.10G	0363134556
BLANK14.10H	0363134557
BLANK14.11E	0363134558
BLANK14.11F	0363134559
BLANK14.11G	0363134560
BLANK14.11H	0363134561
BLANK14.12E	0363134562
BLANK14.12F	0363134563
BLANK14.12G	0363134564
BLANK14.12H	0363134565
BLANK14.1E	0363134566
BLANK14.1F	0363134567
BLANK14.1G	0363134568
BLANK14.1H	0363134569
BLANK14.2E	0363134570
BLANK14.2F	0363134571
BLANK14.2G	0363134572
BLANK14.2H	0363134573
BLANK14.3E	0363134574
BLANK14.3F	0363134575
BLANK14.3G	0363134576
BLANK14.3H	0363134577
BLANK14.4E	0363134578
BLANK14.4F	0363134579
BLANK14.4G	0363134580
BLANK14.4H	0363134581
BLANK14.5E	0363134582
BLANK14.5F	0363134583
BLANK14.5G	0363134584
BLANK14.5H	0363134585
BLANK14.6E	0363134586
BLANK14.6F	0363134587
BLANK14.6G	0363134588
BLANK14.6H	0363134589
BLANK14.7E	0363134590
BLANK14.7F	0363134591
BLANK14.7G	0363134592
BLANK14.7H	0363134593
BLANK14.8E	0363134594
BLANK14.8F	0363134595
BLANK14.8G	0363134596
BLANK14.8H	0363134597
BLANK14.9E	0363134598
BLANK14.9F	0363134599
BLANK14.9G	0363134600
BLANK14.9H	0363134601
BLANK15.12B	0363134602
BLANK15.12C	0363134603
BLANK15.12D	0363134604
BLANK15.12E	0363134605
BLANK15.12F	0363134606
BLANK15.12G	0363134607
BLANK15.12H	0363134608
BLANK15.3A	0363134609
BLANK15.3B	0363134610
BLANK15.3C	0363134611
BLANK15.3D	0363134612
BLANK15.3E	0363134613
BLANK15.3F	0363134614
BLANK15.3G	0363134615
BLANK15.3H	0363134616
BLANK2.2A	0363134617
BLANK2.2B	0363134618
BLANK2.2C	0363134619
BLANK2.2D	0363134620
BLANK2.2E	0363134621
BLANK2.2F	0363134622
BLANK2.2G	0363134623
BLANK2.2H	0363134624
BLANK20.10G	0363134625
BLANK20.10H	0363134626
BLANK20.11G	0363134627
BLANK20.11H	0363134628
BLANK20.12G	0363134629
BLANK20.12H	0363134630
BLANK20.1G	0363134631
BLANK20.1H	0363134632
BLANK20.2G	0363134633
BLANK20.2H	0363134634
BLANK20.3G	0363134635
BLANK20.3H	0363134636
BLANK20.4G	0363134637
BLANK20.4H	0363134638
BLANK20.5G	0363134639
BLANK20.5H	0363134640
BLANK20.6G	0363134641
BLANK20.6H	0363134642
BLANK20.7G	0363134643
BLANK20.7H	0363134644
BLANK20.8G	0363134645
BLANK20.8H	0363134646
BLANK20.9G	0363134647
BLANK20.9H	0363134648
BLANK21.10G	0363134649
BLANK21.10H	0363134650
BLANK21.11G	0363134651
BLANK21.11H	0363134652
BLANK21.12G	0363134653
BLANK21.12H	0363134654
BLANK21.1G	0363134655
BLANK21.1H	0363134656
BLANK21.2G	0363134657
BLANK21.2H	0363134658
BLANK21.3G	0363134659
BLANK21.3H	0363134660
BLANK21.4G	0363134661
BLANK21.4H	0363134662
BLANK21.5G	0363134663
BLANK21.5H	0363134664
BLANK21.6G	0363134665
BLANK21.6H	0363134666
BLANK21.7G	0363134667
BLANK21.7H	0363134668
BLANK21.8G	0363134669
BLANK21.8H	0363134670
BLANK21.9G	0363134671
BLANK21.9H	0363134672
BLANK3.10C	0363134673
BLANK3.10D	0363134674
BLANK3.10E	0363134675
BLANK3.10F	0363134676
BLANK3.10G	0363134677
BLANK3.11C	0363134678
BLANK3.11D	0363134679
BLANK3.11E	0363134680
BLANK3.11F	0363134681
BLANK3.11G	0363134682
BLANK3.12C	0363134683
BLANK3.12D	0363134684
BLANK3.12E	0363134685
BLANK3.12F	0363134686
BLANK3.12G	0363134687
BLANK3.1C	0363134688
BLANK3.1E	0363134689
BLANK3.1F	0363134690
BLANK3.2C	0363134691
BLANK3.2E	0363134692
BLANK3.2F	0363134693
BLANK3.3A	0363134694
BLANK3.3B	0363134695
BLANK3.3C	0363134696
BLANK3.3D	0363134697
BLANK3.3E	0363134698
BLANK3.3F	0363134699
BLANK3.3G	0363134700
BLANK3.3H	0363134701
BLANK3.4C	0363134702
BLANK3.4E	0363134703
BLANK3.4F	0363134704
BLANK3.5C	0363134705
BLANK3.5E	0363134706
BLANK3.5F	0363134707
BLANK3.6C	0363134708
BLANK3.6E	0363134709
BLANK3.6F	0363134710
BLANK3.7C	0363134711
BLANK3.7E	0363134712
BLANK3.7F	0363134713
BLANK3.8C	0363134714
BLANK3.8E	0363134715
BLANK3.8F	0363134716
BLANK3.9C	0363134717
BLANK3.9D	0363134718
BLANK3.9E	0363134719
BLANK3.9F	0363134720
BLANK3.9G	0363134721
BLANK4.4A	0363134722
BLANK4.4B	0363134723
BLANK4.4C	0363134724
BLANK4.4D	0363134725
BLANK4.4E	0363134726
BLANK4.4F	0363134727
BLANK4.4G	0363134728
BLANK4.4H	0363134729
BLANK5.5A	0363134730
BLANK5.5B	0363134731
BLANK5.5C	0363134732
BLANK5.5D	0363134733
BLANK5.5E	0363134734
BLANK5.5F	0363134735
BLANK5.5G	0363134736
BLANK5.5H	0363134737
BLANK6.6A	0363134738
BLANK6.6B	0363134739
BLANK6.6C	0363134740
BLANK6.6D	0363134741
BLANK6.6E	0363134742
BLANK6.6F	0363134743
BLANK6.6G	0363134744
BLANK6.6H	0363134745
BLANK7.7A	0363134746
BLANK7.7B	0363134747
BLANK7.7C	0363134748
BLANK7.7D	0363134749
BLANK7.7E	0363134750
BLANK7.7F	0363134751
BLANK7.7G	0363134752
BLANK7.7H	0363134753
BLANK8.8A	0363134754
BLANK8.8B	0363134755
BLANK8.8C	0363134756
BLANK8.8D	0363134757
BLANK8.8E	0363134758
BLANK8.8F	0363134759
BLANK8.8G	0363134760
BLANK8.8H	0363134761
BLANK9.10E	0363134762
BLANK9.10F	0363134763
BLANK9.10G	0363134764
BLANK9.10H	0363134765
BLANK9.11E	0363134766
BLANK9.11F	0363134767
BLANK9.11G	0363134768
BLANK9.11H	0363134769
BLANK9.12E	0363134770
BLANK9.12F	0363134771
BLANK9.12G	0363134772
BLANK9.12H	0363134773
BLANK9.1E	0363134774
BLANK9.1F	0363134775
BLANK9.1G	0363134776
BLANK9.1H	0363134777
BLANK9.2E	0363134778
BLANK9.2F	0363134779
BLANK9.2G	0363134780
BLANK9.2H	0363134781
BLANK9.3E	0363134782
BLANK9.3F	0363134783
BLANK9.3G	0363134784
BLANK9.3H	0363134785
BLANK9.4E	0363134786
BLANK9.4F	0363134787
BLANK9.4G	0363134788
BLANK9.4H	0363134789
BLANK9.5E	0363134790
BLANK9.5F	0363134791
BLANK9.5G	0363134792
BLANK9.5H	0363134793
BLANK9.6E	0363134794
BLANK9.6F	0363134795
BLANK9.6G	0363134796
BLANK9.6H	0363134797
BLANK9.7E	0363134798
BLANK9.7F	0363134799
BLANK9.7G	0363134800
BLANK9.7H	0363134801
BLANK9.8E	0363134802
BLANK9.8F	0363134803
BLANK9.8G	0363134804
BLANK9.8H	0363134805
BLANK9.9A	0363134806
BLANK9.9B	0363134807
BLANK9.9C	0363134808
BLANK9.9D	0363134809
BLANK9.9E	0363134810
BLANK9.9F	0363134811
BLANK9.9G	0363134812
BLANK9.9H	0363134813
