sample_name	qiita_study_id	tube_id
10001.40158CC.A.FW2	10001	TBD
10001.40158CC.B.FW1	10001	TBD
10001.40158CF.A.FW2	10001	TBD
10001.40158CF.B.FW2	10001	TBD
10001.40158CM.A.FW2	10001	TBD
10001.40158CM.B.FW1	10001	TBD
10001.40159C1.A.FW2	10001	TBD
10001.40159C1.B.FW2	10001	TBD
10001.40159CC.B.FW2	10001	TBD
10001.40159CF.A.FW2	10001	TBD
10001.40159CF.B.FW2	10001	TBD
10001.40159CM.A.FW2	10001	TBD
10001.40159CM.B.FW2	10001	TBD
10001.40164CF.A.FW2	10001	TBD
10001.40164CF.B.FW1	10001	TBD
10001.40164CM.A.FW2	10001	TBD
10001.40164CM.B.FW2	10001	TBD
10001.40182CC.A.FW2	10001	TBD
10001.40182CC.B.FW1	10001	TBD
10001.40182CF.A.FW2	10001	TBD
10001.40182CF.B.FW1	10001	TBD
10001.40182CM.A.FW2	10001	TBD
10001.40182CM.B.FW2	10001	TBD
10001.40185C1.A.FW2	10001	TBD
10001.40185C1.B.FW2	10001	TBD
10001.40185C2.A.FW2	10001	TBD
10001.40185C3.A.FW2	10001	TBD
10001.40185C3.B.FW2	10001	TBD
10001.40185CC.A.FW2	10001	TBD
10001.40185CF.A.FW2	10001	TBD
10001.40185CF.B.FW2	10001	TBD
10001.40185CM.A.FW2	10001	TBD
10001.40185CM.B.FW2	10001	TBD
10001.40190C1.A.FW2	10001	TBD
10001.40190C1.B.FW2	10001	TBD
10001.40190C2.A.FW2	10001	TBD
10001.40190C2.B.FW2	10001	TBD
10001.40190CC.A.FW2	10001	TBD
10001.40190CC.B.FW2	10001	TBD
10001.40190CF.A.FW2	10001	TBD
10001.40190CF.B.FW2	10001	TBD
10001.40190CM.A.FW2	10001	TBD
10001.40190CM.B.FW2	10001	TBD
10001.40193CC.A.FW2	10001	TBD
10001.40193CM.A.FW2	10001	TBD
10001.40197CC.A.FW2	10001	TBD
10001.40197CF.A.FW2	10001	TBD
10001.40197CF.B.FW2	10001	TBD
10001.40197CM.A.FW2	10001	TBD
10001.40197CM.B.FW2	10001	TBD
10001.40204C1.A.FW2	10001	TBD
10001.40204CC.A.FW2	10001	TBD
10001.40204CC.B.FW1	10001	TBD
10001.40204CM.A.FW2	10001	TBD
10001.40204CM.B.FW2	10001	TBD
10001.40205C1.A.FW2	10001	TBD
10001.40205CC.A.FW2	10001	TBD
10001.40205CC.B.FW2	10001	TBD
10001.40205CF.A.FW2	10001	TBD
10001.40205CF.B.FW2	10001	TBD
10001.40205CM.A.FW2	10001	TBD
10001.40205CM.B.FW2	10001	TBD
10001.40208C1.A.FW2	10001	TBD
10001.40208CC.A.FW2	10001	TBD
10001.40208CF.A.FW2	10001	TBD
10001.40208CM.A.FW2	10001	TBD
10001.40211CC.A.FW2	10001	TBD
10001.40211CM.A.FW2	10001	TBD
10001.40211CM.B.FW2	10001	TBD
10001.40212CC.A.FW2	10001	TBD
10001.40212CC.B.FW2	10001	TBD
10001.40212CF.A.FW2	10001	TBD
10001.40212CF.B.FW2	10001	TBD
10001.40212CM.A.FW2	10001	TBD
10001.40212CM.B.FW2	10001	TBD
10001.40213CC.A.FW2	10001	TBD
10001.40213CC.B.FW2	10001	TBD
10001.40213CF.A.FW2	10001	TBD
10001.40213CF.B.FW2	10001	TBD
10001.40213CM.A.FW2	10001	TBD
10001.40213CM.B.FW2	10001	TBD
10001.40218CC.A.FW2	10001	TBD
10001.40218CF.A.FW2	10001	TBD
10001.40218CF.B.FW2	10001	TBD
10001.40218CM.A.FW2	10001	TBD
10001.40218CM.B.FW2	10001	TBD
10001.40231CC.A.FW1	10001	TBD
10001.40231CF.A.FW2	10001	TBD
10001.40231CM.A.FW2	10001	TBD
10001.40232C1.A.FW2	10001	TBD
10001.40232C2.A.FW2	10001	TBD
10001.40232CC.A.FW1	10001	TBD
10001.40232CM.A.FW2	10001	TBD
10001.40235C1.A.FW2	10001	TBD
10001.40235C1.B.FW2	10001	TBD
10001.40235CC.A.FW2	10001	TBD
10001.40235CC.B.FW2	10001	TBD
10001.40235CF.A.FW2	10001	TBD
10001.40235CF.B.FW2	10001	TBD
10001.40235CM.A.FW2	10001	TBD
10001.40235CM.B.FW2	10001	TBD
10001.40236C2.A.FW2	10001	TBD
10001.40236CC.A.FW2	10001	TBD
10001.40236CF.A.FW2	10001	TBD
10001.40236CM.A.FW2	10001	TBD
10001.40237CC.A.FW2	10001	TBD
10001.40237CF.A.FW2	10001	TBD
10001.40237CM.A.FW2	10001	TBD
10001.40238CC.A.FW2	10001	TBD
10001.40238CC.B.FW2	10001	TBD
10001.40238CF.A.FW2	10001	TBD
10001.40238CF.B.FW2	10001	TBD
10001.40238CM.B.FW2	10001	TBD
10001.40241C1.A.FW2	10001	TBD
10001.40241CM.A.FW2	10001	TBD
10001.40242CC.A.FW2	10001	TBD
10001.40242CC.B.FW2	10001	TBD
10001.40242CF.A.FW2	10001	TBD
10001.40242CF.B.FW2	10001	TBD
10001.40242CM.A.FW2	10001	TBD
10001.40242CM.B.FW2	10001	TBD
10001.40246C3.A.FW2	10001	TBD
10001.40246CC.A.FW2	10001	TBD
10001.40246CC.B.FW2	10001	TBD
10001.40246CM.A.FW2	10001	TBD
10001.40246CM.B.FW2	10001	TBD
10001.40247C1.A.FW2	10001	TBD
10001.40247C2.A.FW2	10001	TBD
10001.40247C2.B.FW1	10001	TBD
10001.40247CC.A.FW2	10001	TBD
10001.40247CC.B.FW1	10001	TBD
10001.40247CF.A.FW2	10001	TBD
10001.40247CF.B.FW1	10001	TBD
10001.40247CM.A.FW2	10001	TBD
10001.40247CM.B.FW1	10001	TBD
10001.40250C1.A.FW2	10001	TBD
10001.40250C1.B.FW2	10001	TBD
10001.40250C2.A.FW2	10001	TBD
10001.40250C2.B.FW2	10001	TBD
10001.40250CC.A.FW2	10001	TBD
10001.40250CC.B.FW2	10001	TBD
10001.40250CF.A.FW2	10001	TBD
10001.40250CF.B.FW2	10001	TBD
10001.40250CM.A.FW2	10001	TBD
10001.40250CM.B.FW2	10001	TBD
10001.40255CC.A.FW2	10001	TBD
10001.40255CM.A.FW2	10001	TBD
10001.40255CM.B.FW2	10001	TBD
10001.40258CC.B.FW2	10001	TBD
10001.40258CF.A.FW2	10001	TBD
10001.40258CF.B.FW2	10001	TBD
10001.40258CM.A.FW2	10001	TBD
10001.40258CM.B.FW2	10001	TBD
10001.40261CC.A.FW2	10001	TBD
10001.40261CC.B.FW2	10001	TBD
10001.40261CF.A.FW2	10001	TBD
10001.40261CF.B.FW2	10001	TBD
10001.40261CM.A.FW2	10001	TBD
10001.40261CM.B.FW2	10001	TBD
10001.40266C1.A.FW2	10001	TBD
10001.40266C2.A.FW2	10001	TBD
10001.40266CC.A.FW2	10001	TBD
10001.40266CF.A.FW2	10001	TBD
10001.40266CM.A.FW1	10001	TBD
10001.40272C1.A.FW2	10001	TBD
10001.40272CC.A.FW2	10001	TBD
10001.40272CF.A.FW2	10001	TBD
10001.40272CM.A.FW2	10001	TBD
10001.40277CC.A.FW2	10001	TBD
10001.40277CF.A.FW2	10001	TBD
10001.40277CM.A.FW2	10001	TBD
10001.40283C1.A.FW2	10001	TBD
10001.40283C1.B.FW2	10001	TBD
10001.40283CC.A.FW2	10001	TBD
10001.40283CM.A.FW2	10001	TBD
10001.40283CM.B.FW2	10001	TBD
10001.40284C1.A.FW2	10001	TBD
10001.40284C1.B.FW1	10001	TBD
10001.40284C2.A.FW2	10001	TBD
10001.40284C2.B.FW2	10001	TBD
10001.40284CC.A.FW2	10001	TBD
10001.40284CC.B.FW2	10001	TBD
10001.40284CF.A.FW2	10001	TBD
10001.40284CF.B.FW2	10001	TBD
10001.40284CM.A.FW2	10001	TBD
10001.40284CM.B.FW2	10001	TBD
10001.40287C1.A.FW2	10001	TBD
10001.40287CC.A.FW2	10001	TBD
10001.40287CF.A.FW2	10001	TBD
10001.40287CM.A.FW2	10001	TBD
10001.40288C1.A.FW2	10001	TBD
10001.40288C2.A.FW2	10001	TBD
10001.40288CC.A.FW2	10001	TBD
10001.40288CF.A.FW2	10001	TBD
10001.40288CF.B.FW2	10001	TBD
10001.40288CM.A.FW2	10001	TBD
10001.40288CM.B.FW2	10001	TBD
10001.40289CC.A.FW2	10001	TBD
10001.40289CC.B.FW2	10001	TBD
10001.40289CM.A.FW2	10001	TBD
10001.40289CM.B.FW2	10001	TBD
10001.40297C1.A.FW2	10001	TBD
10001.40297C1.B.FW1	10001	TBD
10001.40297C2.A.FW2	10001	TBD
10001.40297CC.A.FW2	10001	TBD
10001.40297CC.B.FW2	10001	TBD
10001.40297CF.A.FW2	10001	TBD
10001.40297CF.B.FW2	10001	TBD
10001.40297CM.A.FW2	10001	TBD
10001.40297CM.B.FW2	10001	TBD
10001.40298C1.A.FW2	10001	TBD
10001.40298CF.A.FW2	10001	TBD
10001.40298CM.A.FW2	10001	TBD
10001.40307CM.A.FW2	10001	TBD
10001.40309CC.A.FW2	10001	TBD
10001.40309CC.B.FW2	10001	TBD
10001.40309CM.A.FW2	10001	TBD
10001.40309CM.B.FW2	10001	TBD
10001.40310C1.A.FW2	10001	TBD
10001.40310CC.A.FW2	10001	TBD
10001.40310CC.B.FW2	10001	TBD
10001.40310CF.A.FW2	10001	TBD
10001.40310CF.B.FW2	10001	TBD
10001.40310CM.A.FW2	10001	TBD
10001.40310CM.B.FW2	10001	TBD
10001.40311C1.A.FW2	10001	TBD
10001.40311CC.A.FW2	10001	TBD
10001.40311CF.A.FW2	10001	TBD
10001.40311CM.A.FW2	10001	TBD
10001.40316C1.A.FW2	10001	TBD
10001.40316C2.A.FW2	10001	TBD
10001.40316CC.A.FW2	10001	TBD
10001.40316CF.A.FW2	10001	TBD
10001.40316CF.B.FW2	10001	TBD
10001.40316CM.A.FW2	10001	TBD
10001.40316CM.B.FW2	10001	TBD
10001.40317C1.A.FW2	10001	TBD
10001.40317C1.B.FW2	10001	TBD
10001.40317C2.A.FW2	10001	TBD
10001.40317C2.B.FW2	10001	TBD
10001.40317C3.A.FW2	10001	TBD
10001.40317C3.B.FW2	10001	TBD
10001.40317CC.A.FW2	10001	TBD
10001.40317CC.B.FW2	10001	TBD
10001.40317CF.A.FW2	10001	TBD
10001.40317CF.B.FW2	10001	TBD
10001.40317CM.A.FW2	10001	TBD
10001.40317CM.B.FW2	10001	TBD
10001.40318C1.A.FW1	10001	TBD
10001.40318C1.B.FW1	10001	TBD
10001.40318C2.A.FW1	10001	TBD
10001.40318CC.A.FW1	10001	TBD
10001.40318CC.B.FW1	10001	TBD
10001.40318CM.A.FW1	10001	TBD
10001.40318CM.B.FW1	10001	TBD
10001.40322C1.A.FW2	10001	TBD
10001.40322C2.A.FW2	10001	TBD
10001.40322CC.A.FW2	10001	TBD
10001.40322CF.A.FW2	10001	TBD
10001.40322CM.A.FW2	10001	TBD
10001.40326CM.A.FW2	10001	TBD
10001.40326CM.B.FW1	10001	TBD
10001.40330C1.A.FW2	10001	TBD
10001.40330C1.B.FW2	10001	TBD
10001.40330CC.A.FW2	10001	TBD
10001.40330CC.B.FW2	10001	TBD
10001.40330CF.A.FW2	10001	TBD
10001.40330CF.B.FW2	10001	TBD
10001.40330CM.A.FW2	10001	TBD
10001.40330CM.B.FW2	10001	TBD
10001.40334CC.A.FW2	10001	TBD
10001.40334CM.A.FW2	10001	TBD
10001.40335CC.A.FW2	10001	TBD
10001.40335CC.B.FW2	10001	TBD
10001.40335CF.A.FW2	10001	TBD
10001.40335CF.B.FW2	10001	TBD
10001.40335CM.A.FW2	10001	TBD
10001.40336C1.A.FW2	10001	TBD
10001.40336C1.B.FW1	10001	TBD
10001.40336CC.A.FW2	10001	TBD
10001.40336CC.B.FW2	10001	TBD
10001.40336CF.A.FW2	10001	TBD
10001.40336CM.A.FW2	10001	TBD
10001.40336CM.B.FW1	10001	TBD
10001.40343C1.A.FW2	10001	TBD
10001.40343C2.A.FW1	10001	TBD
10001.40343CF.A.FW1	10001	TBD
10001.40343CM.A.FW2	10001	TBD
10001.40357C1.A.FW2	10001	TBD
10001.40357C2.A.FW2	10001	TBD
10001.40357CC.A.FW2	10001	TBD
10001.40357CF.A.FW2	10001	TBD
10001.40357CM.A.FW2	10001	TBD
10001.40360C1.A.FW2	10001	TBD
10001.40360C2.A.FW2	10001	TBD
10001.40360CC.A.FW2	10001	TBD
10001.40360CF.A.FW2	10001	TBD
10001.40360CM.A.FW2	10001	TBD
10001.40365C1.A.FW2	10001	TBD
10001.40365C1.B.FW2	10001	TBD
10001.40365CC.A.FW2	10001	TBD
10001.40365CC.B.FW2	10001	TBD
10001.40365CF.A.FW2	10001	TBD
10001.40365CF.B.FW2	10001	TBD
10001.40365CM.A.FW2	10001	TBD
10001.40365CM.B.FW2	10001	TBD
10001.40366C1.A.FW2	10001	TBD
10001.40366C1.B.FW2	10001	TBD
10001.40366CC.A.FW2	10001	TBD
10001.40366CC.B.FW2	10001	TBD
10001.40366CF.A.FW2	10001	TBD
10001.40366CF.B.FW2	10001	TBD
10001.40366CM.A.FW2	10001	TBD
10001.40366CM.B.FW2	10001	TBD
10001.40371C1.A.FW2	10001	TBD
10001.40371C2.A.FW2	10001	TBD
10001.40371CC.A.FW2	10001	TBD
10001.40371CF.A.FW2	10001	TBD
10001.40371CM.A.FW2	10001	TBD
10001.40372C1.A.FW2	10001	TBD
10001.40372CC.A.FW2	10001	TBD
10001.40372CF.A.FW2	10001	TBD
10001.40372CM.A.FW2	10001	TBD
10001.40374C1.A.FW2	10001	TBD
10001.40374CC.A.FW2	10001	TBD
10001.40374CF.A.FW2	10001	TBD
10001.40374CF.B.FW2	10001	TBD
10001.40374CM.A.FW2	10001	TBD
10001.40374CM.B.FW2	10001	TBD
10001.40380C1.A.FW2	10001	TBD
10001.40380CC.A.FW2	10001	TBD
10001.40380CC.B.FW2	10001	TBD
10001.40380CF.A.FW2	10001	TBD
10001.40380CF.B.FW2	10001	TBD
10001.40380CM.A.FW2	10001	TBD
10001.40380CM.B.FW2	10001	TBD
10001.40382C1.A.FW2	10001	TBD
10001.40382C1.B.FW2	10001	TBD
10001.40382CC.A.FW2	10001	TBD
10001.40382CC.B.FW2	10001	TBD
10001.40382CF.A.FW2	10001	TBD
10001.40382CF.B.FW2	10001	TBD
10001.40382CM.A.FW2	10001	TBD
10001.40382CM.B.FW2	10001	TBD
10001.40386CC.A.FW1	10001	TBD
10001.40386CF.A.FW2	10001	TBD
10001.40386CM.A.FW2	10001	TBD
10001.40396C1.A.FW2	10001	TBD
10001.40396C1.B.FW2	10001	TBD
10001.40396CC.A.FW2	10001	TBD
10001.40396CC.B.FW2	10001	TBD
10001.40396CF.A.FW2	10001	TBD
10001.40396CF.B.FW2	10001	TBD
10001.40396CM.A.FW2	10001	TBD
10001.40396CM.B.FW2	10001	TBD
10001.40401CC.A.FW2	10001	TBD
10001.40401CF.A.FW2	10001	TBD
10001.40401CM.A.FW2	10001	TBD
10001.40402C1.A.FW2	10001	TBD
10001.40402C2.A.FW2	10001	TBD
10001.40402CC.A.FW2	10001	TBD
10001.40402CM.A.FW2	10001	TBD
10001.40402CM.B.FW2	10001	TBD
10001.40405C1.A.FW2	10001	TBD
10001.40405C2.A.FW2	10001	TBD
10001.40405CC.A.FW2	10001	TBD
10001.40405CF.A.FW2	10001	TBD
10001.40405CM.A.FW2	10001	TBD
10001.40406C1.A.FW2	10001	TBD
10001.40406CC.A.FW2	10001	TBD
10001.40406CF.A.FW2	10001	TBD
10001.40406CF.B.FW1	10001	TBD
10001.40406CM.A.FW2	10001	TBD
10001.40406CM.B.FW1	10001	TBD
10001.40414C1.A.FW2	10001	TBD
10001.40414C2.A.FW2	10001	TBD
10001.40414CC.A.FW2	10001	TBD
10001.40414CF.A.FW2	10001	TBD
10001.40414CM.A.FW2	10001	TBD
10001.40418C1.A.FW2	10001	TBD
10001.40418C1.B.FW2	10001	TBD
10001.40418C2.A.FW2	10001	TBD
10001.40418C2.B.FW2	10001	TBD
10001.40418C3.A.FW2	10001	TBD
10001.40418CC.A.FW2	10001	TBD
10001.40418CC.B.FW2	10001	TBD
10001.40418CF.A.FW2	10001	TBD
10001.40418CF.B.FW2	10001	TBD
10001.40418CM.A.FW2	10001	TBD
10001.40418CM.B.FW2	10001	TBD
10001.40422C1.A.FW2	10001	TBD
10001.40422C1.B.FW2	10001	TBD
10001.40422CC.A.FW2	10001	TBD
10001.40422CC.B.FW1	10001	TBD
10001.40422CF.A.FW2	10001	TBD
10001.40422CF.B.FW2	10001	TBD
10001.40422CM.A.FW2	10001	TBD
10001.40430C1.A.FW2	10001	TBD
10001.40430C1.B.FW2	10001	TBD
10001.40430C2.A.FW2	10001	TBD
10001.40430C2.B.FW2	10001	TBD
10001.40430CC.A.FW2	10001	TBD
10001.40430CC.B.FW2	10001	TBD
10001.40430CF.A.FW2	10001	TBD
10001.40430CF.B.FW2	10001	TBD
10001.40430CM.A.FW2	10001	TBD
10001.40430CM.B.FW2	10001	TBD
10001.40432C1.A.FW2	10001	TBD
10001.40432C1.B.FW2	10001	TBD
10001.40432CC.A.FW2	10001	TBD
10001.40432CC.B.FW2	10001	TBD
10001.40432CF.A.FW2	10001	TBD
10001.40432CF.B.FW2	10001	TBD
10001.40432CM.A.FW2	10001	TBD
10001.40432CM.B.FW2	10001	TBD
10001.40436C1.A.FW2	10001	TBD
10001.40436CC.A.FW2	10001	TBD
10001.40436CC.B.FW1	10001	TBD
10001.40436CF.A.FW2	10001	TBD
10001.40436CF.B.FW1	10001	TBD
10001.40436CM.A.FW2	10001	TBD
10001.40436CM.B.FW1	10001	TBD
10001.40440C1.A.FW2	10001	TBD
10001.40440C1.B.FW2	10001	TBD
10001.40440C2.A.FW2	10001	TBD
10001.40440C2.B.FW2	10001	TBD
10001.40440CC.A.FW2	10001	TBD
10001.40440CF.A.FW2	10001	TBD
10001.40440CF.B.FW1	10001	TBD
10001.40440CM.A.FW2	10001	TBD
10001.40440CM.B.FW2	10001	TBD
10001.40442C1.A.FW2	10001	TBD
10001.40442C2.A.FW2	10001	TBD
10001.40442C2.B.FW2	10001	TBD
10001.40442CC.A.FW2	10001	TBD
10001.40442CC.B.FW2	10001	TBD
10001.40442CF.A.FW2	10001	TBD
10001.40442CF.B.FW2	10001	TBD
10001.40442CM.A.FW2	10001	TBD
10001.40442CM.B.FW2	10001	TBD
10001.40445C1.A.FW2	10001	TBD
10001.40445C2.A.FW2	10001	TBD
10001.40445CC.A.FW2	10001	TBD
10001.40445CM.A.FW2	10001	TBD
10001.40445CM.B.FW2	10001	TBD
10001.40447C1.A.FW1	10001	TBD
10001.40447CF.A.FW1	10001	TBD
10001.40447CM.A.FW2	10001	TBD
10001.40453C1.A.FW2	10001	TBD
10001.40453C1.B.FW2	10001	TBD
10001.40453CC.A.FW2	10001	TBD
10001.40453CC.B.FW2	10001	TBD
10001.40453CF.A.FW2	10001	TBD
10001.40453CF.B.FW2	10001	TBD
10001.40453CM.A.FW2	10001	TBD
10001.40453CM.B.FW2	10001	TBD
10001.40455C1.A.FW2	10001	TBD
10001.40455CM.A.FW2	10001	TBD
10001.40459C1.A.FW2	10001	TBD
10001.40459C1.B.FW2	10001	TBD
10001.40459CC.A.FW2	10001	TBD
10001.40459CC.B.FW2	10001	TBD
10001.40459CF.A.FW2	10001	TBD
10001.40459CF.B.FW2	10001	TBD
10001.40459CM.A.FW2	10001	TBD
10001.40459CM.B.FW2	10001	TBD
10001.40463CC.A.FW1	10001	TBD
10001.40463CF.A.FW2	10001	TBD
10001.40463CM.A.FW2	10001	TBD
10001.40466C1.A.FW2	10001	TBD
10001.40466C2.A.FW2	10001	TBD
10001.40466CM.A.FW2	10001	TBD
10001.40467C1.A.FW2	10001	TBD
10001.40467C1.B.FW2	10001	TBD
10001.40467C2.A.FW2	10001	TBD
10001.40467C2.B.FW2	10001	TBD
10001.40467CC.A.FW2	10001	TBD
10001.40467CC.B.FW2	10001	TBD
10001.40467CF.A.FW2	10001	TBD
10001.40467CF.B.FW2	10001	TBD
10001.40467CM.A.FW2	10001	TBD
10001.40467CM.B.FW2	10001	TBD
10001.40468C1.A.FW2	10001	TBD
10001.40468CC.A.FW2	10001	TBD
10001.40468CF.A.FW2	10001	TBD
10001.40468CM.A.FW2	10001	TBD
10001.40473C1.A.FW2	10001	TBD
10001.40473CC.A.FW2	10001	TBD
10001.40473CF.A.FW2	10001	TBD
10001.40473CM.A.FW2	10001	TBD
10001.40475CF.A.FW2	10001	TBD
10001.40476C1.A.FW2	10001	TBD
10001.40476C2.A.FW2	10001	TBD
10001.40476C2.B.FW2	10001	TBD
10001.40476CC.A.FW2	10001	TBD
10001.40476CC.B.FW2	10001	TBD
10001.40476CF.A.FW2	10001	TBD
10001.40476CF.B.FW2	10001	TBD
10001.40476CM.A.FW2	10001	TBD
10001.40476CM.B.FW2	10001	TBD
10001.40478C1.A.FW2	10001	TBD
10001.40478C2.A.FW2	10001	TBD
10001.40478CF.A.FW2	10001	TBD
10001.40478CM.A.FW2	10001	TBD
10001.40480C1.A.FW2	10001	TBD
10001.40480C2.A.FW2	10001	TBD
10001.40480C2.B.FW2	10001	TBD
10001.40480CC.A.FW2	10001	TBD
10001.40480CC.B.FW2	10001	TBD
10001.40480CF.A.FW2	10001	TBD
10001.40480CF.B.FW2	10001	TBD
10001.40480CM.A.FW2	10001	TBD
10001.40480CM.B.FW2	10001	TBD
10001.40483C1.A.FW2	10001	TBD
10001.40483CC.A.FW2	10001	TBD
10001.40483CF.A.FW2	10001	TBD
10001.40483CM.A.FW2	10001	TBD
10001.40487C1.A.FW2	10001	TBD
10001.40487C1.B.FW1	10001	TBD
10001.40487C2.A.FW2	10001	TBD
10001.40487C2.B.FW1	10001	TBD
10001.40487CC.A.FW2	10001	TBD
10001.40487CC.B.FW1	10001	TBD
10001.40487CF.A.FW2	10001	TBD
10001.40487CF.B.FW2	10001	TBD
10001.40487CM.A.FW2	10001	TBD
10001.40487CM.B.FW1	10001	TBD
10001.40489CC.A.FW2	10001	TBD
10001.40489CC.B.FW2	10001	TBD
10001.40489CF.A.FW2	10001	TBD
10001.40489CF.B.FW2	10001	TBD
10001.40489CM.A.FW2	10001	TBD
10001.40489CM.B.FW2	10001	TBD
10001.40490C2.A.FW2	10001	TBD
10001.40490CF.A.FW2	10001	TBD
10001.40490CF.B.FW2	10001	TBD
10001.40490CM.A.FW2	10001	TBD
10001.40491C1.A.FW2	10001	TBD
10001.40491C1.B.FW2	10001	TBD
10001.40491C2.A.FW2	10001	TBD
10001.40491CC.A.FW2	10001	TBD
10001.40491CC.B.FW2	10001	TBD
10001.40491CF.A.FW2	10001	TBD
10001.40491CF.B.FW2	10001	TBD
10001.40491CM.A.FW2	10001	TBD
10001.40491CM.B.FW2	10001	TBD
10001.40498C2.A.FW2	10001	TBD
10001.40498CC.A.FW2	10001	TBD
10001.40498CM.A.FW2	10001	TBD
10001.40517CM.A.FW2	10001	TBD
10001.40521CC.A.FW2	10001	TBD
10001.40521CM.A.FW2	10001	TBD
10001.40531C1.A.FW2	10001	TBD
10001.40531CC.B.FW2	10001	TBD
10001.40531CF.A.FW2	10001	TBD
10001.40531CF.B.FW1	10001	TBD
10001.40531CM.A.FW2	10001	TBD
10001.40531CM.B.FW2	10001	TBD
10001.40532C1.A.FW2	10001	TBD
10001.40532C2.A.FW2	10001	TBD
10001.40532C3.A.FW2	10001	TBD
10001.40532CC.A.FW2	10001	TBD
10001.40532CM.A.FW1	10001	TBD
10001.40538CC.A.FW2	10001	TBD
10001.40538CC.B.FW2	10001	TBD
10001.40538CF.A.FW2	10001	TBD
10001.40538CF.B.FW2	10001	TBD
10001.40538CM.A.FW2	10001	TBD
10001.40538CM.B.FW2	10001	TBD
10001.40541C1.A.FW2	10001	TBD
10001.40541C1.B.FW2	10001	TBD
10001.40541CC.A.FW2	10001	TBD
10001.40541CC.B.FW2	10001	TBD
10001.40541CF.A.FW2	10001	TBD
10001.40541CM.A.FW2	10001	TBD
10001.40541CM.B.FW2	10001	TBD
10001.40544CC.A.FW2	10001	TBD
10001.40544CM.A.FW2	10001	TBD
10001.40556C1.A.FW2	10001	TBD
10001.40556CC.A.FW2	10001	TBD
10001.40556CM.A.FW1	10001	TBD
10001.40561C1.A.FW2	10001	TBD
10001.40561C1.B.FW2	10001	TBD
10001.40561CF.A.FW2	10001	TBD
10001.40561CF.B.FW2	10001	TBD
10001.40561CM.A.FW2	10001	TBD
10001.40561CM.B.FW2	10001	TBD
10001.40572C1.A.FW2	10001	TBD
10001.40572CC.A.FW2	10001	TBD
10001.40572CC.B.FW2	10001	TBD
10001.40572CM.A.FW2	10001	TBD
10001.40572CM.B.FW2	10001	TBD
10001.40573CC.A.FW2	10001	TBD
10001.40573CF.A.FW2	10001	TBD
10001.40573CM.A.FW1	10001	TBD
10001.40574C1.A.FW2	10001	TBD
10001.40574C1.B.FW2	10001	TBD
10001.40574C2.A.FW2	10001	TBD
10001.40574C2.B.FW2	10001	TBD
10001.40574CC.A.FW2	10001	TBD
10001.40574CC.B.FW2	10001	TBD
10001.40574CF.A.FW2	10001	TBD
10001.40574CF.B.FW2	10001	TBD
10001.40574CM.A.FW2	10001	TBD
10001.40574CM.B.FW2	10001	TBD
10001.40575C1.A.FW2	10001	TBD
10001.40575C2.A.FW2	10001	TBD
10001.40575CC.A.FW2	10001	TBD
10001.40575CF.A.FW2	10001	TBD
10001.40575CM.A.FW2	10001	TBD
10001.40579C1.A.FW2	10001	TBD
10001.40579C1.B.FW2	10001	TBD
10001.40579CC.A.FW2	10001	TBD
10001.40579CC.B.FW2	10001	TBD
10001.40579CF.A.FW2	10001	TBD
10001.40579CF.B.FW2	10001	TBD
10001.40579CM.A.FW2	10001	TBD
10001.40579CM.B.FW2	10001	TBD
10001.40581C1.A.FW2	10001	TBD
10001.40581C2.A.FW2	10001	TBD
10001.40581C2.B.FW2	10001	TBD
10001.40581C3.A.FW2	10001	TBD
10001.40581CF.A.FW2	10001	TBD
10001.40581CM.A.FW2	10001	TBD
10001.40582C1.A.FW2	10001	TBD
10001.40582C1.B.FW2	10001	TBD
10001.40582CC.B.FW2	10001	TBD
10001.40582CF.A.FW2	10001	TBD
10001.40582CF.B.FW2	10001	TBD
10001.40582CM.A.FW2	10001	TBD
10001.40582CM.B.FW2	10001	TBD
10001.40587CC.B.FW2	10001	TBD
10001.40587CM.A.FW2	10001	TBD
10001.40587CM.B.FW2	10001	TBD
10001.40590C1.A.FW2	10001	TBD
10001.40590C1.B.FW2	10001	TBD
10001.40590CC.A.FW2	10001	TBD
10001.40590CC.B.FW2	10001	TBD
10001.40590CF.A.FW2	10001	TBD
10001.40590CF.B.FW2	10001	TBD
10001.40590CM.A.FW2	10001	TBD
10001.40590CM.B.FW2	10001	TBD
10001.40593C1.A.FW2	10001	TBD
10001.40593CC.A.FW2	10001	TBD
10001.40593CF.A.FW2	10001	TBD
10001.40593CM.A.FW2	10001	TBD
10001.40604CC.A.FW2	10001	TBD
10001.40604CF.A.FW2	10001	TBD
10001.40604CM.A.FW2	10001	TBD
10001.40605C1.A.FW2	10001	TBD
10001.40605C1.B.FW2	10001	TBD
10001.40605C2.A.FW2	10001	TBD
10001.40605C2.B.FW2	10001	TBD
10001.40605CC.A.FW2	10001	TBD
10001.40605CC.B.FW2	10001	TBD
10001.40605CF.A.FW2	10001	TBD
10001.40605CF.B.FW2	10001	TBD
10001.40605CM.A.FW2	10001	TBD
10001.40605CM.B.FW2	10001	TBD
10001.40607CC.A.FW2	10001	TBD
10001.40607CM.A.FW2	10001	TBD
10001.40611C1.A.FW2	10001	TBD
10001.40611C1.B.FW2	10001	TBD
10001.40611CC.A.FW2	10001	TBD
10001.40611CF.A.FW2	10001	TBD
