"Category"	"Unique Reads"	"Duplicate Reads"
"MMC_23900726392_363194335_S108_L001_R1_001.trimmed.fastq.gz"	10993	815
"MMC_23900726392_363194335_S108_L001_R2_001.fastq.gz"	11210	887
"MMC_23900726392_363194335_S108_L001_R2_001.trimmed.fastq.gz"	10949	859
"MMC_23900726394_363242780_S228_L001_R1_001.fastq.gz"	11616	988
"MMC_23900726394_363242780_S228_L001_R1_001.trimmed.fastq.gz"	10875	852
"MMC_23900726394_363242780_S228_L001_R2_001.fastq.gz"	11634	970
"MMC_23900726394_363242780_S228_L001_R2_001.trimmed.fastq.gz"	10874	853
"MMC_23900726395_363194230_S148_L001_R1_001.fastq.gz"	9522	559
"MMC_23900726395_363194230_S148_L001_R1_001.trimmed.fastq.gz"	8827	468
"MMC_23900726395_363194230_S148_L001_R2_001.fastq.gz"	9526	555
"MMC_23900726395_363194230_S148_L001_R2_001.trimmed.fastq.gz"	8818	477
"MMC_23900726397_363242728_S238_L001_R1_001.fastq.gz"	6286	623
"MMC_23900726397_363242728_S238_L001_R1_001.trimmed.fastq.gz"	6107	514
"MMC_23900726397_363242728_S238_L001_R2_001.fastq.gz"	6328	581
"MMC_23900726397_363242728_S238_L001_R2_001.trimmed.fastq.gz"	6092	529
"MMC_23900726404_363194188_S160_L001_R1_001.fastq.gz"	8940	525
"MMC_23900726404_363194188_S160_L001_R1_001.trimmed.fastq.gz"	8506	468
"MMC_23900726404_363194188_S160_L001_R2_001.fastq.gz"	8963	502
"MMC_23900726404_363194188_S160_L001_R2_001.trimmed.fastq.gz"	8519	455
"MMC_23900726405_363242729_S199_L001_R1_001.fastq.gz"	11689	1090
"MMC_23900726405_363242729_S199_L001_R1_001.trimmed.fastq.gz"	10293	876
"MMC_23900726405_363242729_S199_L001_R2_001.fastq.gz"	11713	1066
"MMC_23900726405_363242729_S199_L001_R2_001.trimmed.fastq.gz"	10308	861
"MMC_23900726407_363194183_S128_L001_R1_001.fastq.gz"	8486	699
"MMC_23900726407_363194183_S128_L001_R1_001.trimmed.fastq.gz"	6726	477
"MMC_23900726407_363194183_S128_L001_R2_001.fastq.gz"	8522	663
"MMC_23900726407_363194183_S128_L001_R2_001.trimmed.fastq.gz"	6735	468
"MMC_23900726417_363194231_S98_L001_R1_001.fastq.gz"	13470	990
"MMC_23900726417_363194231_S98_L001_R1_001.trimmed.fastq.gz"	12282	861
"MMC_23900726417_363194231_S98_L001_R2_001.fastq.gz"	13463	997
"MMC_23900726417_363194231_S98_L001_R2_001.trimmed.fastq.gz"	12276	867
"MMC_23900726423_363242750_S239_L001_R1_001.fastq.gz"	15038	1276
"MMC_23900726423_363242750_S239_L001_R1_001.trimmed.fastq.gz"	12637	933
"MMC_23900726423_363242750_S239_L001_R2_001.fastq.gz"	15031	1283
"MMC_23900726423_363242750_S239_L001_R2_001.trimmed.fastq.gz"	12618	952
"MMC_23900726424_363242738_S254_L001_R1_001.fastq.gz"	10774	677
"MMC_23900726424_363242738_S254_L001_R1_001.trimmed.fastq.gz"	9054	508
"MMC_23900726424_363242738_S254_L001_R2_001.fastq.gz"	10793	658
"MMC_23900726424_363242738_S254_L001_R2_001.trimmed.fastq.gz"	9061	501
"MMC_23900726426_359188252_S51_L001_R1_001.fastq.gz"	11308	757
"MMC_23900726426_359188252_S51_L001_R1_001.trimmed.fastq.gz"	10397	614
"MMC_23900726426_359188252_S51_L001_R2_001.fastq.gz"	11322	743
"MMC_23900726426_359188252_S51_L001_R2_001.trimmed.fastq.gz"	10395	616
"MMC_23900726429_363242774_S195_L001_R1_001.fastq.gz"	6406	528
"MMC_23900726429_363242774_S195_L001_R1_001.trimmed.fastq.gz"	5665	418
"MMC_23900726429_363242774_S195_L001_R2_001.fastq.gz"	6415	519
"MMC_23900726429_363242774_S195_L001_R2_001.trimmed.fastq.gz"	5672	411
"MMC_23900726438_363236082_S297_L001_R1_001.fastq.gz"	13055	1050
"MMC_23900726438_363236082_S297_L001_R1_001.trimmed.fastq.gz"	11671	829
"MMC_23900726438_363236082_S297_L001_R2_001.fastq.gz"	13077	1028
"MMC_23900726438_363236082_S297_L001_R2_001.trimmed.fastq.gz"	11689	811
"MMC_23900726439_363194151_S173_L001_R1_001.fastq.gz"	10434	745
"MMC_23900726439_363194151_S173_L001_R1_001.trimmed.fastq.gz"	9825	644
"MMC_23900726439_363194151_S173_L001_R2_001.fastq.gz"	10426	753
"MMC_23900726439_363194151_S173_L001_R2_001.trimmed.fastq.gz"	9808	661
"MMC_23900726442_359188266_S78_L001_R1_001.fastq.gz"	2434	140
"MMC_23900726442_359188266_S78_L001_R1_001.trimmed.fastq.gz"	2286	125
"MMC_23900726442_359188266_S78_L001_R2_001.fastq.gz"	2436	138
"MMC_23900726442_359188266_S78_L001_R2_001.trimmed.fastq.gz"	2282	129
"MMC_23900726446_363242776_S282_L001_R1_001.fastq.gz"	16310	1226
"MMC_23900726446_363242776_S282_L001_R1_001.trimmed.fastq.gz"	14049	965
"MMC_23900726446_363242776_S282_L001_R2_001.fastq.gz"	16307	1229
"MMC_23900726446_363242776_S282_L001_R2_001.trimmed.fastq.gz"	14035	979
"MMC_23900726449_363242775_S220_L001_R1_001.fastq.gz"	9627	746
"MMC_23900726449_363242775_S220_L001_R1_001.trimmed.fastq.gz"	8891	610
"MMC_23900726449_363242775_S220_L001_R2_001.fastq.gz"	9615	758
"MMC_23900726449_363242775_S220_L001_R2_001.trimmed.fastq.gz"	8873	628
"MMC_23900726452_359188235_S5_L001_R1_001.fastq.gz"	14411	1198
"MMC_23900726452_359188235_S5_L001_R1_001.trimmed.fastq.gz"	12545	920
"MMC_23900726452_359188235_S5_L001_R2_001.fastq.gz"	14413	1196
"MMC_23900726452_359188235_S5_L001_R2_001.trimmed.fastq.gz"	12513	952
"MMC_23900726459_363236065_S305_L001_R1_001.fastq.gz"	14944	1232
"MMC_23900726459_363236065_S305_L001_R1_001.trimmed.fastq.gz"	13181	974
"MMC_23900726459_363236065_S305_L001_R2_001.fastq.gz"	14946	1230
"MMC_23900726459_363236065_S305_L001_R2_001.trimmed.fastq.gz"	13176	979
"MMC_23900726465_363242745_S265_L001_R1_001.fastq.gz"	10180	880
"MMC_23900726465_363242745_S265_L001_R1_001.trimmed.fastq.gz"	8949	707
"MMC_23900726465_363242745_S265_L001_R2_001.fastq.gz"	10171	889
"MMC_23900726465_363242745_S265_L001_R2_001.trimmed.fastq.gz"	8937	719
"MMC_23900726466_359188232_S13_L001_R1_001.fastq.gz"	9014	630
"MMC_23900726466_359188232_S13_L001_R1_001.trimmed.fastq.gz"	8143	522
"MMC_23900726466_359188232_S13_L001_R2_001.fastq.gz"	9027	617
"MMC_23900726466_359188232_S13_L001_R2_001.trimmed.fastq.gz"	8148	517
"MMC_23900726469_359188244_S36_L001_R1_001.fastq.gz"	11686	762
"MMC_23900726469_359188244_S36_L001_R1_001.trimmed.fastq.gz"	10428	618
"MMC_23900726469_359188244_S36_L001_R2_001.fastq.gz"	11669	779
"MMC_23900726469_359188244_S36_L001_R2_001.trimmed.fastq.gz"	10419	627
"MMC_23900726473_363194152_S152_L001_R1_001.fastq.gz"	12136	956
"MMC_23900726473_363194152_S152_L001_R1_001.trimmed.fastq.gz"	10688	784
"MMC_23900726473_363194152_S152_L001_R2_001.fastq.gz"	12139	953
"MMC_23900726473_363194152_S152_L001_R2_001.trimmed.fastq.gz"	10685	787
"MMC_23900726478_363194160_S102_L001_R1_001.fastq.gz"	11624	787
"MMC_23900726478_363194160_S102_L001_R1_001.trimmed.fastq.gz"	11120	683
"MMC_23900726478_363194160_S102_L001_R2_001.fastq.gz"	11671	740
"MMC_23900726478_363194160_S102_L001_R2_001.trimmed.fastq.gz"	11132	671
"MMC_23900726490_363194179_S116_L001_R1_001.fastq.gz"	11077	710
"MMC_23900726490_363194179_S116_L001_R1_001.trimmed.fastq.gz"	10390	573
"MMC_23900726490_363194179_S116_L001_R2_001.fastq.gz"	11092	695
"MMC_23900726490_363194179_S116_L001_R2_001.trimmed.fastq.gz"	10377	586
"MMC_23900726495_363242788_S275_L001_R1_001.fastq.gz"	10555	643
"MMC_23900726495_363242788_S275_L001_R1_001.trimmed.fastq.gz"	9501	506
"MMC_23900726495_363242788_S275_L001_R2_001.fastq.gz"	10557	641
"MMC_23900726495_363242788_S275_L001_R2_001.trimmed.fastq.gz"	9498	509
"MMC_23900726496_363236041_S325_L001_R1_001.fastq.gz"	1818	346
"MMC_23900726496_363236041_S325_L001_R1_001.trimmed.fastq.gz"	1795	342
"MMC_23900726496_363236041_S325_L001_R2_001.fastq.gz"	1869	295
"MMC_23900726496_363236041_S325_L001_R2_001.trimmed.fastq.gz"	1846	291
"MMC_23900726497_359188215_S91_L001_R1_001.fastq.gz"	13468	1137
"MMC_23900726497_359188215_S91_L001_R1_001.trimmed.fastq.gz"	11399	853
"MMC_23900726497_359188215_S91_L001_R2_001.fastq.gz"	13467	1138
"MMC_23900726497_359188215_S91_L001_R2_001.trimmed.fastq.gz"	11402	850
"MMC_23900726500_363194319_S167_L001_R1_001.fastq.gz"	12879	998
"MMC_23900726500_363194319_S167_L001_R1_001.trimmed.fastq.gz"	11347	770
"MMC_23900726500_363194319_S167_L001_R2_001.fastq.gz"	12873	1004
"MMC_23900726500_363194319_S167_L001_R2_001.trimmed.fastq.gz"	11341	776
"MMC_23900726502_363232845_S323_L001_R1_001.fastq.gz"	14680	1306
"MMC_23900726502_363232845_S323_L001_R1_001.trimmed.fastq.gz"	12384	922
"MMC_23900726502_363232845_S323_L001_R2_001.fastq.gz"	14708	1278
"MMC_23900726502_363232845_S323_L001_R2_001.trimmed.fastq.gz"	12379	927
"MMC_23900726506_363236078_S343_L001_R1_001.fastq.gz"	7765	535
"MMC_23900726506_363236078_S343_L001_R1_001.trimmed.fastq.gz"	7296	483
"MMC_23900726506_363236078_S343_L001_R2_001.fastq.gz"	7757	543
"MMC_23900726506_363236078_S343_L001_R2_001.trimmed.fastq.gz"	7286	493
"MMC_23900726511_363194169_S189_L001_R1_001.fastq.gz"	12118	746
"MMC_23900726511_363194169_S189_L001_R1_001.trimmed.fastq.gz"	11560	650
"MMC_23900726511_363194169_S189_L001_R2_001.fastq.gz"	12136	728
"MMC_23900726511_363194169_S189_L001_R2_001.trimmed.fastq.gz"	11564	646
"MMC_23900726514_363242812_S236_L001_R1_001.fastq.gz"	11941	917
"MMC_23900726514_363242812_S236_L001_R1_001.trimmed.fastq.gz"	10545	705
"MMC_23900726514_363242812_S236_L001_R2_001.fastq.gz"	11938	920
"MMC_23900726514_363242812_S236_L001_R2_001.trimmed.fastq.gz"	10526	724
"MMC_23900726516_359188245_S70_L001_R1_001.fastq.gz"	13094	1175
"MMC_23900726516_359188245_S70_L001_R1_001.trimmed.fastq.gz"	11150	871
"MMC_23900726516_359188245_S70_L001_R2_001.fastq.gz"	13114	1155
"MMC_23900726516_359188245_S70_L001_R2_001.trimmed.fastq.gz"	11159	862
"MMC_23900726517_359188214_S22_L001_R1_001.fastq.gz"	11068	680
"MMC_23900726517_359188214_S22_L001_R1_001.trimmed.fastq.gz"	10294	539
"MMC_23900726517_359188214_S22_L001_R2_001.fastq.gz"	11079	669
"MMC_23900726517_359188214_S22_L001_R2_001.trimmed.fastq.gz"	10283	550
"MMC_23900726518_363236096_S383_L001_R1_001.fastq.gz"	11054	922
"MMC_23900726518_363236096_S383_L001_R1_001.trimmed.fastq.gz"	10154	782
"MMC_23900726518_363236096_S383_L001_R2_001.fastq.gz"	11049	927
"MMC_23900726518_363236096_S383_L001_R2_001.trimmed.fastq.gz"	10154	782
"MMC_23900726520_363194190_S113_L001_R1_001.fastq.gz"	14814	1115
"MMC_23900726520_363194190_S113_L001_R1_001.trimmed.fastq.gz"	12944	871
"MMC_23900726520_363194190_S113_L001_R2_001.fastq.gz"	14808	1121
"MMC_23900726520_363194190_S113_L001_R2_001.trimmed.fastq.gz"	12938	877
"MMC_23900726521_363194234_S118_L001_R1_001.fastq.gz"	8614	707
"MMC_23900726521_363194234_S118_L001_R1_001.trimmed.fastq.gz"	7452	532
"MMC_23900726521_363194234_S118_L001_R2_001.fastq.gz"	8630	691
"MMC_23900726521_363194234_S118_L001_R2_001.trimmed.fastq.gz"	7448	536
"MMC_23900726524_363194175_S124_L001_R1_001.fastq.gz"	12001	961
"MMC_23900726524_363194175_S124_L001_R1_001.trimmed.fastq.gz"	10642	757
"MMC_23900726524_363194175_S124_L001_R2_001.fastq.gz"	11979	983
"MMC_23900726524_363194175_S124_L001_R2_001.trimmed.fastq.gz"	10624	775
"MMC_23900726525_363194156_S146_L001_R1_001.fastq.gz"	14696	1200
"MMC_23900726525_363194156_S146_L001_R1_001.trimmed.fastq.gz"	12526	907
"MMC_23900726525_363194156_S146_L001_R2_001.fastq.gz"	14686	1210
"MMC_23900726525_363194156_S146_L001_R2_001.trimmed.fastq.gz"	12523	910
"MMC_23900726527_363242797_S269_L001_R1_001.fastq.gz"	11652	1023
"MMC_23900726527_363242797_S269_L001_R1_001.trimmed.fastq.gz"	9899	757
"MMC_23900726527_363242797_S269_L001_R2_001.fastq.gz"	11652	1023
"MMC_23900726527_363242797_S269_L001_R2_001.trimmed.fastq.gz"	9890	766
"MMC_23900726528_363242786_S278_L001_R1_001.fastq.gz"	13267	1278
"MMC_23900726528_363242786_S278_L001_R1_001.trimmed.fastq.gz"	11069	912
"MMC_23900726528_363242786_S278_L001_R2_001.fastq.gz"	13280	1265
"MMC_23900726528_363242786_S278_L001_R2_001.trimmed.fastq.gz"	11063	918
"MMC_23900726534_363194166_S104_L001_R1_001.fastq.gz"	10938	636
"MMC_23900726534_363194166_S104_L001_R1_001.trimmed.fastq.gz"	10381	561
"MMC_23900726534_363194166_S104_L001_R2_001.fastq.gz"	10946	628
"MMC_23900726534_363194166_S104_L001_R2_001.trimmed.fastq.gz"	10381	561
"MMC_23900726536_363236094_S341_L001_R1_001.fastq.gz"	7839	513
"MMC_23900726536_363236094_S341_L001_R1_001.trimmed.fastq.gz"	7428	437
"MMC_23900726536_363236094_S341_L001_R2_001.fastq.gz"	7857	495
"MMC_23900726536_363236094_S341_L001_R2_001.trimmed.fastq.gz"	7429	436
"MMC_23900726537_359188224_S82_L001_R1_001.fastq.gz"	8796	616
"MMC_23900726537_359188224_S82_L001_R1_001.trimmed.fastq.gz"	8611	573
"MMC_23900726537_359188224_S82_L001_R2_001.fastq.gz"	8817	595
"MMC_23900726537_359188224_S82_L001_R2_001.trimmed.fastq.gz"	8611	573
"MMC_23900726539_359188238_S50_L001_R1_001.fastq.gz"	16472	1606
"MMC_23900726539_359188238_S50_L001_R1_001.trimmed.fastq.gz"	14417	1280
"MMC_23900726539_359188238_S50_L001_R2_001.fastq.gz"	16469	1609
"MMC_23900726539_359188238_S50_L001_R2_001.trimmed.fastq.gz"	14405	1292
"MMC_23900726540_359188231_S17_L001_R1_001.fastq.gz"	11293	1022
"MMC_23900726540_359188231_S17_L001_R1_001.trimmed.fastq.gz"	9139	738
"MMC_23900726540_359188231_S17_L001_R2_001.fastq.gz"	11285	1030
"MMC_23900726540_359188231_S17_L001_R2_001.trimmed.fastq.gz"	9132	745
"MMC_23900726541_359188246_S30_L001_R1_001.fastq.gz"	11162	806
"MMC_23900726541_359188246_S30_L001_R1_001.trimmed.fastq.gz"	9786	625
"MMC_23900726541_359188246_S30_L001_R2_001.fastq.gz"	11170	798
"MMC_23900726541_359188246_S30_L001_R2_001.trimmed.fastq.gz"	9795	616
"MMC_23900726545_363242762_S246_L001_R1_001.fastq.gz"	12021	916
"MMC_23900726545_363242762_S246_L001_R1_001.trimmed.fastq.gz"	10463	719
"MMC_23900726545_363242762_S246_L001_R2_001.fastq.gz"	12028	909
"MMC_23900726545_363242762_S246_L001_R2_001.trimmed.fastq.gz"	10465	717
"MMC_23900726547_363194159_S122_L001_R1_001.fastq.gz"	11243	789
"MMC_23900726547_363194159_S122_L001_R1_001.trimmed.fastq.gz"	10391	662
"MMC_23900726547_363194159_S122_L001_R2_001.fastq.gz"	11235	797
"MMC_23900726547_363194159_S122_L001_R2_001.trimmed.fastq.gz"	10375	678
"MMC_23900726555_359188277_S60_L001_R1_001.fastq.gz"	16506	1251
"MMC_23900726555_359188277_S60_L001_R1_001.trimmed.fastq.gz"	14798	1023
"MMC_23900726555_359188277_S60_L001_R2_001.fastq.gz"	16475	1282
"MMC_23900726555_359188277_S60_L001_R2_001.trimmed.fastq.gz"	14769	1052
"MMC_23900726556_363194214_S171_L001_R1_001.fastq.gz"	12055	857
"MMC_23900726556_363194214_S171_L001_R1_001.trimmed.fastq.gz"	11060	692
"MMC_23900726556_363194214_S171_L001_R2_001.fastq.gz"	12103	809
"MMC_23900726556_363194214_S171_L001_R2_001.trimmed.fastq.gz"	11066	686
"MMC_23900726560_363194318_S105_L001_R1_001.fastq.gz"	13887	1062
"MMC_23900726560_363194318_S105_L001_R1_001.trimmed.fastq.gz"	12065	828
"MMC_23900726560_363194318_S105_L001_R2_001.fastq.gz"	13880	1069
"MMC_23900726560_363194318_S105_L001_R2_001.trimmed.fastq.gz"	12058	835
"MMC_23900726561_363194165_S192_L001_R1_001.fastq.gz"	1362	56
"MMC_23900726561_363194165_S192_L001_R1_001.trimmed.fastq.gz"	1328	51
"MMC_23900726561_363194165_S192_L001_R2_001.fastq.gz"	1365	53
"MMC_23900726561_363194165_S192_L001_R2_001.trimmed.fastq.gz"	1330	49
"MMC_23900726565_363242769_S194_L001_R1_001.fastq.gz"	8025	476
"MMC_23900726565_363242769_S194_L001_R1_001.trimmed.fastq.gz"	6920	350
"MMC_23900726565_363242769_S194_L001_R2_001.fastq.gz"	8046	455
"MMC_23900726565_363242769_S194_L001_R2_001.trimmed.fastq.gz"	6917	353
"MMC_23900726566_363194210_S115_L001_R1_001.fastq.gz"	11579	906
"MMC_23900726566_363194210_S115_L001_R1_001.trimmed.fastq.gz"	10407	722
"MMC_23900726566_363194210_S115_L001_R2_001.fastq.gz"	11586	899
"MMC_23900726566_363194210_S115_L001_R2_001.trimmed.fastq.gz"	10390	739
"MMC_23900726573_363236072_S344_L001_R1_001.fastq.gz"	7804	592
"MMC_23900726573_363236072_S344_L001_R1_001.trimmed.fastq.gz"	7130	478
"MMC_23900726573_363236072_S344_L001_R2_001.fastq.gz"	7816	580
"MMC_23900726573_363236072_S344_L001_R2_001.trimmed.fastq.gz"	7132	476
"MMC_23900726577_363194213_S166_L001_R1_001.fastq.gz"	12577	939
"MMC_23900726577_363194213_S166_L001_R1_001.trimmed.fastq.gz"	11584	761
"MMC_23900726577_363194213_S166_L001_R2_001.fastq.gz"	12573	943
"MMC_23900726577_363194213_S166_L001_R2_001.trimmed.fastq.gz"	11577	768
"MMC_23900726580_359188237_S62_L001_R1_001.fastq.gz"	12267	1027
"MMC_23900726580_359188237_S62_L001_R1_001.trimmed.fastq.gz"	10998	820
"MMC_23900726580_359188237_S62_L001_R2_001.fastq.gz"	12265	1029
"MMC_23900726580_359188237_S62_L001_R2_001.trimmed.fastq.gz"	10996	822
"MMC_23900726582_363242782_S233_L001_R1_001.fastq.gz"	15336	1167
"MMC_23900726582_363242782_S233_L001_R1_001.trimmed.fastq.gz"	13439	911
"MMC_23900726582_363242782_S233_L001_R2_001.fastq.gz"	15336	1167
"MMC_23900726582_363242782_S233_L001_R2_001.trimmed.fastq.gz"	13441	909
"MMC_23900726586_359188278_S20_L001_R1_001.fastq.gz"	11452	862
"MMC_23900726586_359188278_S20_L001_R1_001.trimmed.fastq.gz"	9937	661
"MMC_23900726586_359188278_S20_L001_R2_001.fastq.gz"	11452	862
"MMC_23900726586_359188278_S20_L001_R2_001.trimmed.fastq.gz"	9929	669
"MMC_23900726592_363236063_S368_L001_R1_001.fastq.gz"	11161	842
"MMC_23900726592_363236063_S368_L001_R1_001.trimmed.fastq.gz"	9620	621
"MMC_23900726592_363236063_S368_L001_R2_001.fastq.gz"	11169	834
"MMC_23900726592_363236063_S368_L001_R2_001.trimmed.fastq.gz"	9618	623
"MMC_23900726594_359188279_S46_L001_R1_001.fastq.gz"	11934	961
"MMC_23900726594_359188279_S46_L001_R1_001.trimmed.fastq.gz"	10627	771
"MMC_23900726594_359188279_S46_L001_R2_001.fastq.gz"	11939	956
"MMC_23900726594_359188279_S46_L001_R2_001.trimmed.fastq.gz"	10611	787
"MMC_23900726597_359188227_S76_L001_R1_001.fastq.gz"	8894	545
"MMC_23900726597_359188227_S76_L001_R1_001.trimmed.fastq.gz"	8217	458
"MMC_23900726597_359188227_S76_L001_R2_001.fastq.gz"	8884	555
"MMC_23900726597_359188227_S76_L001_R2_001.trimmed.fastq.gz"	8212	463
"MMC_23900726604_359188239_S61_L001_R1_001.fastq.gz"	11893	807
"MMC_23900726604_359188239_S61_L001_R1_001.trimmed.fastq.gz"	10085	606
"MMC_23900726604_359188239_S61_L001_R2_001.fastq.gz"	11891	809
"MMC_23900726604_359188239_S61_L001_R2_001.trimmed.fastq.gz"	10076	615
"MMC_23900726608_363236056_S332_L001_R1_001.fastq.gz"	9953	687
"MMC_23900726608_363236056_S332_L001_R1_001.trimmed.fastq.gz"	8674	517
"MMC_23900726608_363236056_S332_L001_R2_001.fastq.gz"	9956	684
"MMC_23900726608_363236056_S332_L001_R2_001.trimmed.fastq.gz"	8680	511
"MMC_23900726610_363232851_S314_L001_R1_001.fastq.gz"	6724	473
"MMC_23900726610_363232851_S314_L001_R1_001.trimmed.fastq.gz"	6030	376
"MMC_23900726610_363232851_S314_L001_R2_001.fastq.gz"	6738	459
"MMC_23900726610_363232851_S314_L001_R2_001.trimmed.fastq.gz"	6032	374
"MMC_23900726615_359188221_S35_L001_R1_001.fastq.gz"	13883	1064
"MMC_23900726615_359188221_S35_L001_R1_001.trimmed.fastq.gz"	11865	787
"MMC_23900726615_359188221_S35_L001_R2_001.fastq.gz"	13901	1046
"MMC_23900726615_359188221_S35_L001_R2_001.trimmed.fastq.gz"	11853	799
"MMC_23900726619_363194158_S114_L001_R1_001.fastq.gz"	10228	785
"MMC_23900726619_363194158_S114_L001_R1_001.trimmed.fastq.gz"	8978	589
"MMC_23900726619_363194158_S114_L001_R2_001.fastq.gz"	10219	794
"MMC_23900726619_363194158_S114_L001_R2_001.trimmed.fastq.gz"	8961	606
"MMC_23900765493_363236017_S315_L001_R1_001.fastq.gz"	10885	835
"MMC_23900765493_363236017_S315_L001_R1_001.trimmed.fastq.gz"	9844	676
"MMC_23900765493_363236017_S315_L001_R2_001.fastq.gz"	10889	831
"MMC_23900765493_363236017_S315_L001_R2_001.trimmed.fastq.gz"	9844	676
"MMC_23900765512_363236033_S370_L001_R1_001.fastq.gz"	5886	381
"MMC_23900765512_363236033_S370_L001_R1_001.trimmed.fastq.gz"	5422	313
"MMC_23900765512_363236033_S370_L001_R2_001.fastq.gz"	5890	377
"MMC_23900765512_363236033_S370_L001_R2_001.trimmed.fastq.gz"	5422	313
"MMC_23900765556_363236037_S306_L001_R1_001.fastq.gz"	13649	1092
"MMC_23900765556_363236037_S306_L001_R1_001.trimmed.fastq.gz"	11591	826
"MMC_23900765556_363236037_S306_L001_R2_001.fastq.gz"	13649	1092
"MMC_23900765556_363236037_S306_L001_R2_001.trimmed.fastq.gz"	11581	836
"MMC_23900765563_363232846_S331_L001_R1_001.fastq.gz"	9162	486
"MMC_23900765563_363232846_S331_L001_R1_001.trimmed.fastq.gz"	8631	438
"MMC_23900765563_363232846_S331_L001_R2_001.fastq.gz"	9163	485
"MMC_23900765563_363232846_S331_L001_R2_001.trimmed.fastq.gz"	8629	440
"MMC_23900765774_363236079_S376_L001_R1_001.fastq.gz"	7142	482
"MMC_23900765774_363236079_S376_L001_R1_001.trimmed.fastq.gz"	6292	369
"MMC_23900765774_363236079_S376_L001_R2_001.fastq.gz"	7134	490
"MMC_23900765774_363236079_S376_L001_R2_001.trimmed.fastq.gz"	6283	378
"MMC_23900765778_363236076_S384_L001_R1_001.fastq.gz"	116	6
"MMC_23900765778_363236076_S384_L001_R1_001.trimmed.fastq.gz"	111	6
"MMC_23900765778_363236076_S384_L001_R2_001.fastq.gz"	116	6
"MMC_23900765778_363236076_S384_L001_R2_001.trimmed.fastq.gz"	111	6
"MMC_23900765797_363194223_S164_L001_R1_001.fastq.gz"	8733	760
"MMC_23900765797_363194223_S164_L001_R1_001.trimmed.fastq.gz"	7512	580
"MMC_23900765797_363194223_S164_L001_R2_001.fastq.gz"	8732	761
"MMC_23900765797_363194223_S164_L001_R2_001.trimmed.fastq.gz"	7507	585
"MMC_23900765804_363236095_S327_L001_R1_001.fastq.gz"	12081	792
"MMC_23900765804_363236095_S327_L001_R1_001.trimmed.fastq.gz"	11155	665
"MMC_23900765804_363236095_S327_L001_R2_001.fastq.gz"	12069	804
"MMC_23900765804_363236095_S327_L001_R2_001.trimmed.fastq.gz"	11140	680
"MMC_23900765805_363236053_S359_L001_R1_001.fastq.gz"	10777	726
"MMC_23900765805_363236053_S359_L001_R1_001.trimmed.fastq.gz"	10173	643
"MMC_23900765805_363236053_S359_L001_R2_001.fastq.gz"	10775	728
"MMC_23900765805_363236053_S359_L001_R2_001.trimmed.fastq.gz"	10155	661
"MMC_23900765812_363242730_S202_L001_R1_001.fastq.gz"	14398	1121
"MMC_23900765812_363242730_S202_L001_R1_001.trimmed.fastq.gz"	12472	864
"MMC_23900765812_363242730_S202_L001_R2_001.fastq.gz"	14406	1113
"MMC_23900765812_363242730_S202_L001_R2_001.trimmed.fastq.gz"	12480	856
"MMC_23900765816_363236046_S354_L001_R1_001.fastq.gz"	11042	762
"MMC_23900765816_363236046_S354_L001_R1_001.trimmed.fastq.gz"	9880	606
"MMC_23900765816_363236046_S354_L001_R2_001.fastq.gz"	11035	769
"MMC_23900765816_363236046_S354_L001_R2_001.trimmed.fastq.gz"	9877	609
"MMC_23900765819_363242811_S261_L001_R1_001.fastq.gz"	13053	940
"MMC_23900765819_363242811_S261_L001_R1_001.trimmed.fastq.gz"	11490	750
"MMC_23900765819_363242811_S261_L001_R2_001.fastq.gz"	13044	949
"MMC_23900765819_363242811_S261_L001_R2_001.trimmed.fastq.gz"	11490	750
"MMC_23900765822_363236054_S301_L001_R1_001.fastq.gz"	2501	588
"MMC_23900765822_363236054_S301_L001_R1_001.trimmed.fastq.gz"	2470	574
"MMC_23900765822_363236054_S301_L001_R2_001.fastq.gz"	2511	578
"MMC_23900765822_363236054_S301_L001_R2_001.trimmed.fastq.gz"	2474	570
"MMC_23900765844_363236049_S298_L001_R1_001.fastq.gz"	14685	1217
"MMC_23900765844_363236049_S298_L001_R1_001.trimmed.fastq.gz"	12682	879
"MMC_23900765844_363236049_S298_L001_R2_001.fastq.gz"	14685	1217
"MMC_23900765844_363236049_S298_L001_R2_001.trimmed.fastq.gz"	12668	893
"MMC_23900765886_363242759_S232_L001_R1_001.fastq.gz"	14256	1315
"MMC_23900765886_363242759_S232_L001_R1_001.trimmed.fastq.gz"	12076	981
"MMC_23900765886_363242759_S232_L001_R2_001.fastq.gz"	14267	1304
"MMC_23900765886_363242759_S232_L001_R2_001.trimmed.fastq.gz"	12076	981
"MMC_23900765891_363236036_S338_L001_R1_001.fastq.gz"	7908	529
"MMC_23900765891_363236036_S338_L001_R1_001.trimmed.fastq.gz"	6979	410
"MMC_23900765891_363236036_S338_L001_R2_001.fastq.gz"	7928	509
"MMC_23900765891_363236036_S338_L001_R2_001.trimmed.fastq.gz"	6985	404
"MMC_23900765892_363236032_S334_L001_R1_001.fastq.gz"	10347	877
"MMC_23900765892_363236032_S334_L001_R1_001.trimmed.fastq.gz"	8854	669
"MMC_23900765892_363236032_S334_L001_R2_001.fastq.gz"	10333	891
"MMC_23900765892_363236032_S334_L001_R2_001.trimmed.fastq.gz"	8835	688
