"Category"	"Unique Reads"	"Duplicate Reads"
"45R_Month3_19_S246_L001_R1_001.trimmed.fastq.gz"	2536	107
"45R_Month3_19_S246_L001_R2_001.trimmed.fastq.gz"	2543	100
"45R_Month3_1_S197_L001_R1_001.trimmed.fastq.gz"	1849	64
"45R_Month3_1_S197_L001_R2_001.trimmed.fastq.gz"	1849	64
"45R_Month3_20_S254_L001_R1_001.trimmed.fastq.gz"	4854	156
"45R_Month3_20_S254_L001_R2_001.trimmed.fastq.gz"	4863	147
"45R_Month3_21_S262_L001_R1_001.trimmed.fastq.gz"	3084	98
"45R_Month3_21_S262_L001_R2_001.trimmed.fastq.gz"	3094	88
"45R_Month3_22_S270_L001_R1_001.trimmed.fastq.gz"	2381	124
"45R_Month3_22_S270_L001_R2_001.trimmed.fastq.gz"	2384	121
"45R_Month3_23_S278_L001_R1_001.trimmed.fastq.gz"	3003	106
"45R_Month3_23_S278_L001_R2_001.trimmed.fastq.gz"	3007	102
"45R_Month3_24_S286_L001_R1_001.trimmed.fastq.gz"	1428	31
"45R_Month3_24_S286_L001_R2_001.trimmed.fastq.gz"	1429	30
"45R_Month3_2_S205_L001_R1_001.trimmed.fastq.gz"	1773	48
"45R_Month3_2_S205_L001_R2_001.trimmed.fastq.gz"	1771	50
"45R_Month3_3_S213_L001_R1_001.trimmed.fastq.gz"	1362	49
"45R_Month3_3_S213_L001_R2_001.trimmed.fastq.gz"	1364	47
"45R_Month3_4_S221_L001_R1_001.trimmed.fastq.gz"	2912	88
"45R_Month3_4_S221_L001_R2_001.trimmed.fastq.gz"	2918	82
"45R_Month3_5_S229_L001_R1_001.trimmed.fastq.gz"	1917	53
"45R_Month3_5_S229_L001_R2_001.trimmed.fastq.gz"	1921	49
"45R_Month3_6_S237_L001_R1_001.trimmed.fastq.gz"	5015	257
"45R_Month3_6_S237_L001_R2_001.trimmed.fastq.gz"	5025	247
"45R_Month3_7_S245_L001_R1_001.trimmed.fastq.gz"	3906	148
"45R_Month3_7_S245_L001_R2_001.trimmed.fastq.gz"	3915	139
"45R_Month3_8_S253_L001_R1_001.trimmed.fastq.gz"	4546	186
"45R_Month3_8_S253_L001_R2_001.trimmed.fastq.gz"	4549	183
"45R_Month3_9_S261_L001_R1_001.trimmed.fastq.gz"	4436	174
"45R_Month3_9_S261_L001_R2_001.trimmed.fastq.gz"	4444	166
"45R_Month6_10_S365_L001_R1_001.trimmed.fastq.gz"	4590	205
"45R_Month6_10_S365_L001_R2_001.trimmed.fastq.gz"	4587	208
"45R_Month6_11_S373_L001_R1_001.trimmed.fastq.gz"	3008	102
"45R_Month6_11_S373_L001_R2_001.trimmed.fastq.gz"	3007	103
"45R_Month6_12_S381_L001_R1_001.trimmed.fastq.gz"	2559	102
"45R_Month6_12_S381_L001_R2_001.trimmed.fastq.gz"	2564	97
"45R_Month6_13_S294_L001_R1_001.trimmed.fastq.gz"	4819	198
"45R_Month6_13_S294_L001_R2_001.trimmed.fastq.gz"	4826	191
"45R_Month6_14_S302_L001_R1_001.trimmed.fastq.gz"	2152	70
"45R_Month6_14_S302_L001_R2_001.trimmed.fastq.gz"	2153	69
"45R_Month6_15_S310_L001_R1_001.trimmed.fastq.gz"	3918	115
"45R_Month6_15_S310_L001_R2_001.trimmed.fastq.gz"	3918	115
"45R_Month6_16_S318_L001_R1_001.trimmed.fastq.gz"	6211	266
"45R_Month6_16_S318_L001_R2_001.trimmed.fastq.gz"	6216	261
"45R_Month6_17_S326_L001_R1_001.trimmed.fastq.gz"	3230	96
"45R_Month6_17_S326_L001_R2_001.trimmed.fastq.gz"	3237	89
"45R_Month6_18_S334_L001_R1_001.trimmed.fastq.gz"	5731	211
"45R_Month6_18_S334_L001_R2_001.trimmed.fastq.gz"	5743	199
"45R_Month6_19_S342_L001_R1_001.trimmed.fastq.gz"	6886	370
"45R_Month6_19_S342_L001_R2_001.trimmed.fastq.gz"	6893	363
"45R_Month6_1_S293_L001_R1_001.trimmed.fastq.gz"	3712	111
"45R_Month6_1_S293_L001_R2_001.trimmed.fastq.gz"	3712	111
"45R_Month6_20_S350_L001_R1_001.trimmed.fastq.gz"	5061	184
"45R_Month6_20_S350_L001_R2_001.trimmed.fastq.gz"	5068	177
"45R_Month6_21_S358_L001_R1_001.trimmed.fastq.gz"	5975	257
"45R_Month6_21_S358_L001_R2_001.trimmed.fastq.gz"	5979	253
"45R_Month6_22_S366_L001_R1_001.trimmed.fastq.gz"	7279	346
"45R_Month6_22_S366_L001_R2_001.trimmed.fastq.gz"	7291	334
"45R_Month6_23_S374_L001_R1_001.trimmed.fastq.gz"	3538	161
"45R_Month6_23_S374_L001_R2_001.trimmed.fastq.gz"	3543	156
"45R_Month6_24_S382_L001_R1_001.trimmed.fastq.gz"	2398	83
"45R_Month6_24_S382_L001_R2_001.trimmed.fastq.gz"	2398	83
"45R_Month6_2_S301_L001_R1_001.trimmed.fastq.gz"	2128	89
"45R_Month6_2_S301_L001_R2_001.trimmed.fastq.gz"	2131	86
"45R_Month6_3_S309_L001_R1_001.trimmed.fastq.gz"	4536	167
"45R_Month6_3_S309_L001_R2_001.trimmed.fastq.gz"	4548	155
"45R_Month6_4_S317_L001_R1_001.trimmed.fastq.gz"	5756	236
"45R_Month6_4_S317_L001_R2_001.trimmed.fastq.gz"	5754	238
"45R_Month6_5_S325_L001_R1_001.trimmed.fastq.gz"	5857	193
"45R_Month6_5_S325_L001_R2_001.trimmed.fastq.gz"	5866	184
"45R_Month6_6_S333_L001_R1_001.trimmed.fastq.gz"	5963	318
"45R_Month6_6_S333_L001_R2_001.trimmed.fastq.gz"	5976	305
"45R_Month6_7_S341_L001_R1_001.trimmed.fastq.gz"	5521	254
"45R_Month6_7_S341_L001_R2_001.trimmed.fastq.gz"	5537	238
"45R_Month6_8_S349_L001_R1_001.trimmed.fastq.gz"	6783	319
"45R_Month6_8_S349_L001_R2_001.trimmed.fastq.gz"	6802	300
"45R_Month6_9_S357_L001_R1_001.trimmed.fastq.gz"	7083	324
"45R_Month6_9_S357_L001_R2_001.trimmed.fastq.gz"	7076	331
"46L_Month3_10_S267_L001_R1_001.trimmed.fastq.gz"	3415	146
"46L_Month3_10_S267_L001_R2_001.trimmed.fastq.gz"	3417	144
"46L_Month3_11_S275_L001_R1_001.trimmed.fastq.gz"	4875	219
"46L_Month3_11_S275_L001_R2_001.trimmed.fastq.gz"	4884	210
"46L_Month3_12_S283_L001_R1_001.trimmed.fastq.gz"	1863	59
"46L_Month3_12_S283_L001_R2_001.trimmed.fastq.gz"	1867	55
"46L_Month3_13_S196_L001_R1_001.trimmed.fastq.gz"	2600	81
"46L_Month3_13_S196_L001_R2_001.trimmed.fastq.gz"	2598	83
"46L_Month3_14_S204_L001_R1_001.trimmed.fastq.gz"	2026	74
"46L_Month3_14_S204_L001_R2_001.trimmed.fastq.gz"	2027	73
"46L_Month3_15_S212_L001_R1_001.trimmed.fastq.gz"	3049	133
"46L_Month3_15_S212_L001_R2_001.trimmed.fastq.gz"	3052	130
"46L_Month3_16_S220_L001_R1_001.trimmed.fastq.gz"	4900	231
"46L_Month3_16_S220_L001_R2_001.trimmed.fastq.gz"	4908	223
"46L_Month3_17_S228_L001_R1_001.trimmed.fastq.gz"	2084	67
"46L_Month3_17_S228_L001_R2_001.trimmed.fastq.gz"	2083	68
"46L_Month3_18_S236_L001_R1_001.trimmed.fastq.gz"	4251	174
"46L_Month3_18_S236_L001_R2_001.trimmed.fastq.gz"	4263	162
"46L_Month3_19_S244_L001_R1_001.trimmed.fastq.gz"	4770	193
"46L_Month3_19_S244_L001_R2_001.trimmed.fastq.gz"	4777	186
"46L_Month3_1_S195_L001_R1_001.trimmed.fastq.gz"	2098	86
"46L_Month3_1_S195_L001_R2_001.trimmed.fastq.gz"	2099	85
"46L_Month3_20_S252_L001_R1_001.trimmed.fastq.gz"	3776	128
"46L_Month3_20_S252_L001_R2_001.trimmed.fastq.gz"	3779	125
"46L_Month3_21_S260_L001_R1_001.trimmed.fastq.gz"	2883	103
"46L_Month3_21_S260_L001_R2_001.trimmed.fastq.gz"	2888	98
"46L_Month3_22_S268_L001_R1_001.trimmed.fastq.gz"	4080	177
"46L_Month3_22_S268_L001_R2_001.trimmed.fastq.gz"	4087	170
"46L_Month3_23_S276_L001_R1_001.trimmed.fastq.gz"	5554	242
"46L_Month3_23_S276_L001_R2_001.trimmed.fastq.gz"	5564	232
"46L_Month3_24_S284_L001_R1_001.trimmed.fastq.gz"	2587	72
"46L_Month3_24_S284_L001_R2_001.trimmed.fastq.gz"	2588	71
"46L_Month3_2_S203_L001_R1_001.trimmed.fastq.gz"	2732	105
"46L_Month3_2_S203_L001_R2_001.trimmed.fastq.gz"	2734	103
"46L_Month3_3_S211_L001_R1_001.trimmed.fastq.gz"	3436	142
"46L_Month3_3_S211_L001_R2_001.trimmed.fastq.gz"	3443	135
"46L_Month3_4_S219_L001_R1_001.trimmed.fastq.gz"	3848	131
"46L_Month3_4_S219_L001_R2_001.trimmed.fastq.gz"	3852	127
"46L_Month3_5_S227_L001_R1_001.trimmed.fastq.gz"	2877	118
"46L_Month3_5_S227_L001_R2_001.trimmed.fastq.gz"	2880	115
"46L_Month3_6_S235_L001_R1_001.trimmed.fastq.gz"	3895	146
"46L_Month3_6_S235_L001_R2_001.trimmed.fastq.gz"	3901	140
"46L_Month3_7_S243_L001_R1_001.trimmed.fastq.gz"	4950	226
"46L_Month3_7_S243_L001_R2_001.trimmed.fastq.gz"	4964	212
"46L_Month3_8_S251_L001_R1_001.trimmed.fastq.gz"	4107	152
"46L_Month3_8_S251_L001_R2_001.trimmed.fastq.gz"	4105	154
"46L_Month3_9_S259_L001_R1_001.trimmed.fastq.gz"	3975	128
"46L_Month3_9_S259_L001_R2_001.trimmed.fastq.gz"	3975	128
"46L_Month6_10_S747_L001_R1_001.trimmed.fastq.gz"	3307	122
"46L_Month6_10_S747_L001_R2_001.trimmed.fastq.gz"	3311	118
"46L_Month6_11_S755_L001_R1_001.trimmed.fastq.gz"	530	26
"46L_Month6_11_S755_L001_R2_001.trimmed.fastq.gz"	531	25
"46L_Month6_12_S763_L001_R1_001.trimmed.fastq.gz"	2023	118
"46L_Month6_12_S763_L001_R2_001.trimmed.fastq.gz"	2033	108
"46L_Month6_13_S676_L001_R1_001.trimmed.fastq.gz"	3353	158
"46L_Month6_13_S676_L001_R2_001.trimmed.fastq.gz"	3359	152
"46L_Month6_14_S684_L001_R1_001.trimmed.fastq.gz"	3520	140
"46L_Month6_14_S684_L001_R2_001.trimmed.fastq.gz"	3531	129
"46L_Month6_15_S692_L001_R1_001.trimmed.fastq.gz"	575	19
"46L_Month6_15_S692_L001_R2_001.trimmed.fastq.gz"	575	19
"46L_Month6_16_S700_L001_R1_001.trimmed.fastq.gz"	813	39
"46L_Month6_16_S700_L001_R2_001.trimmed.fastq.gz"	813	39
"46L_Month6_17_S708_L001_R1_001.trimmed.fastq.gz"	3088	98
"46L_Month6_17_S708_L001_R2_001.trimmed.fastq.gz"	3088	98
"46L_Month6_18_S716_L001_R1_001.trimmed.fastq.gz"	2788	107
"46L_Month6_18_S716_L001_R2_001.trimmed.fastq.gz"	2789	106
"46L_Month6_19_S724_L001_R1_001.trimmed.fastq.gz"	5167	219
"46L_Month6_19_S724_L001_R2_001.trimmed.fastq.gz"	5170	216
"46L_Month6_1_S675_L001_R1_001.trimmed.fastq.gz"	2537	115
"46L_Month6_1_S675_L001_R2_001.trimmed.fastq.gz"	2545	107
"46L_Month6_20_S732_L001_R1_001.trimmed.fastq.gz"	2911	99
"46L_Month6_20_S732_L001_R2_001.trimmed.fastq.gz"	2915	95
"46L_Month6_21_S740_L001_R1_001.trimmed.fastq.gz"	647	30
"46L_Month6_21_S740_L001_R2_001.trimmed.fastq.gz"	648	29
"46L_Month6_22_S748_L001_R1_001.trimmed.fastq.gz"	4044	192
"46L_Month6_22_S748_L001_R2_001.trimmed.fastq.gz"	4046	190
"46L_Month6_23_S756_L001_R1_001.trimmed.fastq.gz"	4641	193
"46L_Month6_23_S756_L001_R2_001.trimmed.fastq.gz"	4641	193
"46L_Month6_24_S764_L001_R1_001.trimmed.fastq.gz"	2450	102
"46L_Month6_24_S764_L001_R2_001.trimmed.fastq.gz"	2452	100
"46L_Month6_2_S683_L001_R1_001.trimmed.fastq.gz"	515	14
"46L_Month6_2_S683_L001_R2_001.trimmed.fastq.gz"	516	13
"46L_Month6_3_S691_L001_R1_001.trimmed.fastq.gz"	3440	138
"46L_Month6_3_S691_L001_R2_001.trimmed.fastq.gz"	3439	139
"46L_Month6_4_S699_L001_R1_001.trimmed.fastq.gz"	3393	145
"46L_Month6_4_S699_L001_R2_001.trimmed.fastq.gz"	3393	145
"46L_Month6_5_S707_L001_R1_001.trimmed.fastq.gz"	3366	138
"46L_Month6_5_S707_L001_R2_001.trimmed.fastq.gz"	3370	134
"46L_Month6_6_S715_L001_R1_001.trimmed.fastq.gz"	715	26
"46L_Month6_6_S715_L001_R2_001.trimmed.fastq.gz"	713	28
"46L_Month6_7_S723_L001_R1_001.trimmed.fastq.gz"	6241	315
"46L_Month6_7_S723_L001_R2_001.trimmed.fastq.gz"	6263	293
"46L_Month6_8_S731_L001_R1_001.trimmed.fastq.gz"	2875	162
"46L_Month6_8_S731_L001_R2_001.trimmed.fastq.gz"	2878	159
"46L_Month6_9_S739_L001_R1_001.trimmed.fastq.gz"	557	17
"46L_Month6_9_S739_L001_R2_001.trimmed.fastq.gz"	558	16
"46N_Month3_10_S265_L001_R1_001.trimmed.fastq.gz"	4411	128
"46N_Month3_10_S265_L001_R2_001.trimmed.fastq.gz"	4417	122
"46N_Month3_11_S273_L001_R1_001.trimmed.fastq.gz"	3641	148
"46N_Month3_11_S273_L001_R2_001.trimmed.fastq.gz"	3640	149
"46N_Month3_12_S281_L001_R1_001.trimmed.fastq.gz"	1621	45
"46N_Month3_12_S281_L001_R2_001.trimmed.fastq.gz"	1622	44
"46N_Month3_13_S194_L001_R1_001.trimmed.fastq.gz"	415	26
"46N_Month3_13_S194_L001_R2_001.trimmed.fastq.gz"	414	27
"46N_Month3_14_S202_L001_R1_001.trimmed.fastq.gz"	3518	141
"46N_Month3_14_S202_L001_R2_001.trimmed.fastq.gz"	3531	128
"46N_Month3_15_S210_L001_R1_001.trimmed.fastq.gz"	4174	172
"46N_Month3_15_S210_L001_R2_001.trimmed.fastq.gz"	4193	153
"46N_Month3_16_S218_L001_R1_001.trimmed.fastq.gz"	3327	147
"46N_Month3_16_S218_L001_R2_001.trimmed.fastq.gz"	3337	137
"46N_Month3_17_S226_L001_R1_001.trimmed.fastq.gz"	3835	209
"46N_Month3_17_S226_L001_R2_001.trimmed.fastq.gz"	3849	195
"46N_Month3_18_S234_L001_R1_001.trimmed.fastq.gz"	3448	127
"46N_Month3_18_S234_L001_R2_001.trimmed.fastq.gz"	3452	123
"46N_Month3_19_S242_L001_R1_001.trimmed.fastq.gz"	4281	180
"46N_Month3_19_S242_L001_R2_001.trimmed.fastq.gz"	4292	169
"46N_Month3_1_S193_L001_R1_001.trimmed.fastq.gz"	2793	86
"46N_Month3_1_S193_L001_R2_001.trimmed.fastq.gz"	2793	86
"46N_Month3_20_S250_L001_R1_001.trimmed.fastq.gz"	3698	140
"46N_Month3_20_S250_L001_R2_001.trimmed.fastq.gz"	3700	138
"46N_Month3_21_S258_L001_R1_001.trimmed.fastq.gz"	2751	86
"46N_Month3_21_S258_L001_R2_001.trimmed.fastq.gz"	2756	81
"46N_Month3_22_S266_L001_R1_001.trimmed.fastq.gz"	1827	52
"46N_Month3_22_S266_L001_R2_001.trimmed.fastq.gz"	1829	50
"46N_Month3_23_S274_L001_R1_001.trimmed.fastq.gz"	2162	69
"46N_Month3_23_S274_L001_R2_001.trimmed.fastq.gz"	2163	68
"46N_Month3_24_S282_L001_R1_001.trimmed.fastq.gz"	1553	51
"46N_Month3_24_S282_L001_R2_001.trimmed.fastq.gz"	1555	49
"46N_Month3_2_S201_L001_R1_001.trimmed.fastq.gz"	3438	127
"46N_Month3_2_S201_L001_R2_001.trimmed.fastq.gz"	3445	120
"46N_Month3_3_S209_L001_R1_001.trimmed.fastq.gz"	3669	142
"46N_Month3_3_S209_L001_R2_001.trimmed.fastq.gz"	3672	139
"46N_Month3_4_S217_L001_R1_001.trimmed.fastq.gz"	3734	151
"46N_Month3_4_S217_L001_R2_001.trimmed.fastq.gz"	3732	153
"46N_Month3_5_S225_L001_R1_001.trimmed.fastq.gz"	2292	69
"46N_Month3_5_S225_L001_R2_001.trimmed.fastq.gz"	2294	67
"46N_Month3_6_S233_L001_R1_001.trimmed.fastq.gz"	4319	153
"46N_Month3_6_S233_L001_R2_001.trimmed.fastq.gz"	4322	150
"46N_Month3_7_S241_L001_R1_001.trimmed.fastq.gz"	3122	131
"46N_Month3_7_S241_L001_R2_001.trimmed.fastq.gz"	3122	131
"46N_Month3_8_S249_L001_R1_001.trimmed.fastq.gz"	2966	96
"46N_Month3_8_S249_L001_R2_001.trimmed.fastq.gz"	2967	95
"46N_Month3_9_S257_L001_R1_001.trimmed.fastq.gz"	3696	132
"46N_Month3_9_S257_L001_R2_001.trimmed.fastq.gz"	3701	127
"46N_Month6_10_S745_L001_R1_001.trimmed.fastq.gz"	2721	124
"46N_Month6_10_S745_L001_R2_001.trimmed.fastq.gz"	2726	119
"46N_Month6_11_S753_L001_R1_001.trimmed.fastq.gz"	3106	149
"46N_Month6_11_S753_L001_R2_001.trimmed.fastq.gz"	3116	139
"46N_Month6_12_S761_L001_R1_001.trimmed.fastq.gz"	1244	54
"46N_Month6_12_S761_L001_R2_001.trimmed.fastq.gz"	1240	58
"46N_Month6_13_S674_L001_R1_001.trimmed.fastq.gz"	2734	150
"46N_Month6_13_S674_L001_R2_001.trimmed.fastq.gz"	2733	151
"46N_Month6_14_S682_L001_R1_001.trimmed.fastq.gz"	523	31
"46N_Month6_14_S682_L001_R2_001.trimmed.fastq.gz"	524	30
"46N_Month6_15_S690_L001_R1_001.trimmed.fastq.gz"	662	22
"46N_Month6_15_S690_L001_R2_001.trimmed.fastq.gz"	660	24
"46N_Month6_16_S698_L001_R1_001.trimmed.fastq.gz"	3428	160
"46N_Month6_16_S698_L001_R2_001.trimmed.fastq.gz"	3427	161
"46N_Month6_17_S706_L001_R1_001.trimmed.fastq.gz"	1878	86
"46N_Month6_17_S706_L001_R2_001.trimmed.fastq.gz"	1878	86
"46N_Month6_18_S714_L001_R1_001.trimmed.fastq.gz"	3777	124
"46N_Month6_18_S714_L001_R2_001.trimmed.fastq.gz"	3776	125
"46N_Month6_19_S722_L001_R1_001.trimmed.fastq.gz"	942	35
"46N_Month6_19_S722_L001_R2_001.trimmed.fastq.gz"	943	34
"46N_Month6_1_S673_L001_R1_001.trimmed.fastq.gz"	1697	72
"46N_Month6_1_S673_L001_R2_001.trimmed.fastq.gz"	1698	71
"46N_Month6_20_S730_L001_R1_001.trimmed.fastq.gz"	385	16
"46N_Month6_20_S730_L001_R2_001.trimmed.fastq.gz"	384	17
"46N_Month6_21_S738_L001_R1_001.trimmed.fastq.gz"	3268	131
"46N_Month6_21_S738_L001_R2_001.trimmed.fastq.gz"	3272	127
"46N_Month6_22_S746_L001_R1_001.trimmed.fastq.gz"	3148	148
"46N_Month6_22_S746_L001_R2_001.trimmed.fastq.gz"	3154	142
"46N_Month6_23_S754_L001_R1_001.trimmed.fastq.gz"	2358	109
"46N_Month6_23_S754_L001_R2_001.trimmed.fastq.gz"	2361	106
"46N_Month6_24_S762_L001_R1_001.trimmed.fastq.gz"	966	54
"46N_Month6_24_S762_L001_R2_001.trimmed.fastq.gz"	969	51
"46N_Month6_2_S681_L001_R1_001.trimmed.fastq.gz"	1572	81
"46N_Month6_2_S681_L001_R2_001.trimmed.fastq.gz"	1574	79
"46N_Month6_3_S689_L001_R1_001.trimmed.fastq.gz"	1712	74
"46N_Month6_3_S689_L001_R2_001.trimmed.fastq.gz"	1717	69
"46N_Month6_4_S697_L001_R1_001.trimmed.fastq.gz"	2138	99
"46N_Month6_4_S697_L001_R2_001.trimmed.fastq.gz"	2141	96
"46N_Month6_5_S705_L001_R1_001.trimmed.fastq.gz"	2724	133
"46N_Month6_5_S705_L001_R2_001.trimmed.fastq.gz"	2736	121
"46N_Month6_6_S713_L001_R1_001.trimmed.fastq.gz"	2739	116
"46N_Month6_6_S713_L001_R2_001.trimmed.fastq.gz"	2740	115
"46N_Month6_7_S721_L001_R1_001.trimmed.fastq.gz"	2490	104
"46N_Month6_7_S721_L001_R2_001.trimmed.fastq.gz"	2492	102
"46N_Month6_8_S729_L001_R1_001.trimmed.fastq.gz"	1534	64
"46N_Month6_8_S729_L001_R2_001.trimmed.fastq.gz"	1534	64
"46N_Month6_9_S737_L001_R1_001.trimmed.fastq.gz"	3651	182
"46N_Month6_9_S737_L001_R2_001.trimmed.fastq.gz"	3662	171
"46R_Month3_10_S271_L001_R1_001.trimmed.fastq.gz"	5221	217
"46R_Month3_10_S271_L001_R2_001.trimmed.fastq.gz"	5232	206
"46R_Month3_11_S279_L001_R1_001.trimmed.fastq.gz"	2074	83
"46R_Month3_11_S279_L001_R2_001.trimmed.fastq.gz"	2077	80
"46R_Month3_12_S287_L001_R1_001.trimmed.fastq.gz"	2241	60
"46R_Month3_12_S287_L001_R2_001.trimmed.fastq.gz"	2247	54
"46R_Month3_13_S200_L001_R1_001.trimmed.fastq.gz"	3370	182
"46R_Month3_13_S200_L001_R2_001.trimmed.fastq.gz"	3377	175
"46R_Month3_14_S208_L001_R1_001.trimmed.fastq.gz"	4151	155
"46R_Month3_14_S208_L001_R2_001.trimmed.fastq.gz"	4156	150
"46R_Month3_15_S216_L001_R1_001.trimmed.fastq.gz"	2358	56
"46R_Month3_15_S216_L001_R2_001.trimmed.fastq.gz"	2359	55
"46R_Month3_16_S224_L001_R1_001.trimmed.fastq.gz"	5538	255
"46R_Month3_16_S224_L001_R2_001.trimmed.fastq.gz"	5545	248
"46R_Month3_17_S232_L001_R1_001.trimmed.fastq.gz"	2452	75
"46R_Month3_17_S232_L001_R2_001.trimmed.fastq.gz"	2455	72
"46R_Month3_18_S240_L001_R1_001.trimmed.fastq.gz"	3414	132
"46R_Month3_18_S240_L001_R2_001.trimmed.fastq.gz"	3417	129
"46R_Month3_19_S248_L001_R1_001.trimmed.fastq.gz"	3630	119
"46R_Month3_19_S248_L001_R2_001.trimmed.fastq.gz"	3643	106
"46R_Month3_1_S199_L001_R1_001.trimmed.fastq.gz"	2887	73
"46R_Month3_1_S199_L001_R2_001.trimmed.fastq.gz"	2887	73
"46R_Month3_20_S256_L001_R1_001.trimmed.fastq.gz"	4347	154
"46R_Month3_20_S256_L001_R2_001.trimmed.fastq.gz"	4353	148
"46R_Month3_21_S264_L001_R1_001.trimmed.fastq.gz"	3632	118
"46R_Month3_21_S264_L001_R2_001.trimmed.fastq.gz"	3637	113
"46R_Month3_22_S272_L001_R1_001.trimmed.fastq.gz"	2753	84
"46R_Month3_22_S272_L001_R2_001.trimmed.fastq.gz"	2751	86
"46R_Month3_23_S280_L001_R1_001.trimmed.fastq.gz"	963	19
"46R_Month3_23_S280_L001_R2_001.trimmed.fastq.gz"	965	17
"46R_Month3_24_S288_L001_R1_001.trimmed.fastq.gz"	4198	193
"46R_Month3_24_S288_L001_R2_001.trimmed.fastq.gz"	4204	187
"46R_Month3_2_S207_L001_R1_001.trimmed.fastq.gz"	1690	34
"46R_Month3_2_S207_L001_R2_001.trimmed.fastq.gz"	1689	35
"46R_Month3_3_S215_L001_R1_001.trimmed.fastq.gz"	2128	78
"46R_Month3_3_S215_L001_R2_001.trimmed.fastq.gz"	2132	74
"46R_Month3_4_S223_L001_R1_001.trimmed.fastq.gz"	3837	150
"46R_Month3_4_S223_L001_R2_001.trimmed.fastq.gz"	3845	142
"46R_Month3_5_S231_L001_R1_001.trimmed.fastq.gz"	2454	70
"46R_Month3_5_S231_L001_R2_001.trimmed.fastq.gz"	2460	64
"46R_Month3_6_S239_L001_R1_001.trimmed.fastq.gz"	3028	101
"46R_Month3_6_S239_L001_R2_001.trimmed.fastq.gz"	3034	95
"46R_Month3_7_S247_L001_R1_001.trimmed.fastq.gz"	3787	159
"46R_Month3_7_S247_L001_R2_001.trimmed.fastq.gz"	3791	155
"46R_Month3_8_S255_L001_R1_001.trimmed.fastq.gz"	4640	169
"46R_Month3_8_S255_L001_R2_001.trimmed.fastq.gz"	4642	167
"46R_Month3_9_S263_L001_R1_001.trimmed.fastq.gz"	5207	213
"46R_Month3_9_S263_L001_R2_001.trimmed.fastq.gz"	5213	207
"46R_Month6_10_S749_L001_R1_001.trimmed.fastq.gz"	3488	176
"46R_Month6_10_S749_L001_R2_001.trimmed.fastq.gz"	3487	177
"46R_Month6_11_S757_L001_R1_001.trimmed.fastq.gz"	2161	92
"46R_Month6_11_S757_L001_R2_001.trimmed.fastq.gz"	2163	90
"46R_Month6_12_S765_L001_R1_001.trimmed.fastq.gz"	3550	141
"46R_Month6_12_S765_L001_R2_001.trimmed.fastq.gz"	3553	138
"46R_Month6_13_S678_L001_R1_001.trimmed.fastq.gz"	746	24
"46R_Month6_13_S678_L001_R2_001.trimmed.fastq.gz"	747	23
"46R_Month6_14_S686_L001_R1_001.trimmed.fastq.gz"	546	24
"46R_Month6_14_S686_L001_R2_001.trimmed.fastq.gz"	547	23
"46R_Month6_15_S694_L001_R1_001.trimmed.fastq.gz"	359	10
"46R_Month6_15_S694_L001_R2_001.trimmed.fastq.gz"	359	10
"46R_Month6_16_S702_L001_R1_001.trimmed.fastq.gz"	555	25
"46R_Month6_16_S702_L001_R2_001.trimmed.fastq.gz"	556	24
"46R_Month6_17_S710_L001_R1_001.trimmed.fastq.gz"	1333	76
"46R_Month6_17_S710_L001_R2_001.trimmed.fastq.gz"	1331	78
"46R_Month6_18_S718_L001_R1_001.trimmed.fastq.gz"	1019	54
"46R_Month6_18_S718_L001_R2_001.trimmed.fastq.gz"	1019	54
"46R_Month6_19_S726_L001_R1_001.trimmed.fastq.gz"	1357	61
"46R_Month6_19_S726_L001_R2_001.trimmed.fastq.gz"	1356	62
"46R_Month6_1_S677_L001_R1_001.trimmed.fastq.gz"	2191	95
"46R_Month6_1_S677_L001_R2_001.trimmed.fastq.gz"	2192	94
"46R_Month6_20_S734_L001_R1_001.trimmed.fastq.gz"	500	27
"46R_Month6_20_S734_L001_R2_001.trimmed.fastq.gz"	500	27
"46R_Month6_21_S742_L001_R1_001.trimmed.fastq.gz"	314	19
"46R_Month6_21_S742_L001_R2_001.trimmed.fastq.gz"	314	19
"46R_Month6_22_S750_L001_R1_001.trimmed.fastq.gz"	416	14
"46R_Month6_22_S750_L001_R2_001.trimmed.fastq.gz"	416	14
"46R_Month6_23_S758_L001_R1_001.trimmed.fastq.gz"	906	50
"46R_Month6_23_S758_L001_R2_001.trimmed.fastq.gz"	908	48
"46R_Month6_24_S766_L001_R1_001.trimmed.fastq.gz"	551	28
"46R_Month6_24_S766_L001_R2_001.trimmed.fastq.gz"	551	28
"46R_Month6_2_S685_L001_R1_001.trimmed.fastq.gz"	3036	128
"46R_Month6_2_S685_L001_R2_001.trimmed.fastq.gz"	3040	124
"46R_Month6_3_S693_L001_R1_001.trimmed.fastq.gz"	2269	88
"46R_Month6_3_S693_L001_R2_001.trimmed.fastq.gz"	2268	89
"46R_Month6_4_S701_L001_R1_001.trimmed.fastq.gz"	4745	211
"46R_Month6_4_S701_L001_R2_001.trimmed.fastq.gz"	4751	205
"46R_Month6_5_S709_L001_R1_001.trimmed.fastq.gz"	5452	196
"46R_Month6_5_S709_L001_R2_001.trimmed.fastq.gz"	5461	187
"46R_Month6_6_S717_L001_R1_001.trimmed.fastq.gz"	3706	192
