"Category"	"Unique Reads"	"Duplicate Reads"
"43L_Month6_8_S635_L001_R2_001.trimmed.fastq.gz"	3699	177
"43L_Month6_9_S643_L001_R1_001.fastq.gz"	8267	461
"43L_Month6_9_S643_L001_R1_001.trimmed.fastq.gz"	4495	183
"43L_Month6_9_S643_L001_R2_001.fastq.gz"	8311	417
"43L_Month6_9_S643_L001_R2_001.trimmed.fastq.gz"	4502	176
"43N_Month3_10_S73_L001_R1_001.fastq.gz"	6393	361
"43N_Month3_10_S73_L001_R1_001.trimmed.fastq.gz"	3163	117
"43N_Month3_10_S73_L001_R2_001.fastq.gz"	6447	307
"43N_Month3_10_S73_L001_R2_001.trimmed.fastq.gz"	3164	116
"43N_Month3_11_S81_L001_R1_001.fastq.gz"	1751	99
"43N_Month3_11_S81_L001_R1_001.trimmed.fastq.gz"	1326	37
"43N_Month3_11_S81_L001_R2_001.fastq.gz"	1784	66
"43N_Month3_11_S81_L001_R2_001.trimmed.fastq.gz"	1329	34
"43N_Month3_12_S89_L001_R1_001.fastq.gz"	6904	342
"43N_Month3_12_S89_L001_R1_001.trimmed.fastq.gz"	3346	125
"43N_Month3_12_S89_L001_R2_001.fastq.gz"	6933	313
"43N_Month3_12_S89_L001_R2_001.trimmed.fastq.gz"	3348	123
"43N_Month3_13_S2_L001_R1_001.fastq.gz"	10281	803
"43N_Month3_13_S2_L001_R1_001.trimmed.fastq.gz"	3873	176
"43N_Month3_13_S2_L001_R2_001.fastq.gz"	10430	654
"43N_Month3_13_S2_L001_R2_001.trimmed.fastq.gz"	3882	167
"43N_Month3_14_S10_L001_R1_001.fastq.gz"	8097	486
"43N_Month3_14_S10_L001_R1_001.trimmed.fastq.gz"	4385	146
"43N_Month3_14_S10_L001_R2_001.fastq.gz"	8205	378
"43N_Month3_14_S10_L001_R2_001.trimmed.fastq.gz"	4388	143
"43N_Month3_15_S18_L001_R1_001.fastq.gz"	9228	717
"43N_Month3_15_S18_L001_R1_001.trimmed.fastq.gz"	4321	172
"43N_Month3_15_S18_L001_R2_001.fastq.gz"	9388	557
"43N_Month3_15_S18_L001_R2_001.trimmed.fastq.gz"	4333	160
"43N_Month3_16_S26_L001_R1_001.fastq.gz"	1048	34
"43N_Month3_16_S26_L001_R1_001.trimmed.fastq.gz"	903	24
"43N_Month3_16_S26_L001_R2_001.fastq.gz"	1049	33
"43N_Month3_16_S26_L001_R2_001.trimmed.fastq.gz"	903	24
"43N_Month3_17_S34_L001_R1_001.fastq.gz"	12544	894
"43N_Month3_17_S34_L001_R1_001.trimmed.fastq.gz"	6026	232
"43N_Month3_17_S34_L001_R2_001.fastq.gz"	12713	725
"43N_Month3_17_S34_L001_R2_001.trimmed.fastq.gz"	6026	232
"43N_Month3_18_S42_L001_R1_001.fastq.gz"	10405	1040
"43N_Month3_18_S42_L001_R1_001.trimmed.fastq.gz"	5020	255
"43N_Month3_18_S42_L001_R2_001.fastq.gz"	10698	747
"43N_Month3_18_S42_L001_R2_001.trimmed.fastq.gz"	5024	251
"43N_Month3_19_S50_L001_R1_001.fastq.gz"	7523	499
"43N_Month3_19_S50_L001_R1_001.trimmed.fastq.gz"	4079	136
"43N_Month3_19_S50_L001_R2_001.fastq.gz"	7617	405
"43N_Month3_19_S50_L001_R2_001.trimmed.fastq.gz"	4082	133
"43N_Month3_1_S1_L001_R1_001.fastq.gz"	13404	1056
"43N_Month3_1_S1_L001_R1_001.trimmed.fastq.gz"	5063	234
"43N_Month3_1_S1_L001_R2_001.fastq.gz"	13602	858
"43N_Month3_1_S1_L001_R2_001.trimmed.fastq.gz"	5066	231
"43N_Month3_20_S58_L001_R1_001.fastq.gz"	7808	526
"43N_Month3_20_S58_L001_R1_001.trimmed.fastq.gz"	4460	200
"43N_Month3_20_S58_L001_R2_001.fastq.gz"	7947	387
"43N_Month3_20_S58_L001_R2_001.trimmed.fastq.gz"	4470	190
"43N_Month3_21_S66_L001_R1_001.fastq.gz"	8875	566
"43N_Month3_21_S66_L001_R1_001.trimmed.fastq.gz"	3974	139
"43N_Month3_21_S66_L001_R2_001.fastq.gz"	8992	449
"43N_Month3_21_S66_L001_R2_001.trimmed.fastq.gz"	3978	135
"43N_Month3_22_S74_L001_R1_001.fastq.gz"	11834	634
"43N_Month3_22_S74_L001_R1_001.trimmed.fastq.gz"	5692	214
"43N_Month3_22_S74_L001_R2_001.fastq.gz"	11934	534
"43N_Month3_22_S74_L001_R2_001.trimmed.fastq.gz"	5699	207
"43N_Month3_23_S82_L001_R1_001.fastq.gz"	7601	325
"43N_Month3_23_S82_L001_R1_001.trimmed.fastq.gz"	3564	104
"43N_Month3_23_S82_L001_R2_001.fastq.gz"	7638	288
"43N_Month3_23_S82_L001_R2_001.trimmed.fastq.gz"	3575	93
"43N_Month3_24_S90_L001_R1_001.fastq.gz"	9135	470
"43N_Month3_24_S90_L001_R1_001.trimmed.fastq.gz"	4552	182
"43N_Month3_24_S90_L001_R2_001.fastq.gz"	9183	422
"43N_Month3_24_S90_L001_R2_001.trimmed.fastq.gz"	4559	175
"43N_Month3_2_S9_L001_R1_001.fastq.gz"	2670	196
"43N_Month3_2_S9_L001_R1_001.trimmed.fastq.gz"	1884	63
"43N_Month3_2_S9_L001_R2_001.fastq.gz"	2721	145
"43N_Month3_2_S9_L001_R2_001.trimmed.fastq.gz"	1888	59
"43N_Month3_3_S17_L001_R1_001.fastq.gz"	4600	262
"43N_Month3_3_S17_L001_R1_001.trimmed.fastq.gz"	2938	99
"43N_Month3_3_S17_L001_R2_001.fastq.gz"	4671	191
"43N_Month3_3_S17_L001_R2_001.trimmed.fastq.gz"	2943	94
"43N_Month3_4_S25_L001_R1_001.fastq.gz"	4678	495
"43N_Month3_4_S25_L001_R1_001.trimmed.fastq.gz"	3172	133
"43N_Month3_4_S25_L001_R2_001.fastq.gz"	4847	326
"43N_Month3_4_S25_L001_R2_001.trimmed.fastq.gz"	3179	126
"43N_Month3_5_S33_L001_R1_001.fastq.gz"	9744	693
"43N_Month3_5_S33_L001_R1_001.trimmed.fastq.gz"	4487	192
"43N_Month3_5_S33_L001_R2_001.fastq.gz"	9851	586
"43N_Month3_5_S33_L001_R2_001.trimmed.fastq.gz"	4487	192
"43N_Month3_6_S41_L001_R1_001.fastq.gz"	9645	877
"43N_Month3_6_S41_L001_R1_001.trimmed.fastq.gz"	3931	147
"43N_Month3_6_S41_L001_R2_001.fastq.gz"	9885	637
"43N_Month3_6_S41_L001_R2_001.trimmed.fastq.gz"	3932	146
"43N_Month3_7_S49_L001_R1_001.fastq.gz"	4837	490
"43N_Month3_7_S49_L001_R1_001.trimmed.fastq.gz"	3278	144
"43N_Month3_7_S49_L001_R2_001.fastq.gz"	4965	362
"43N_Month3_7_S49_L001_R2_001.trimmed.fastq.gz"	3284	138
"43N_Month3_8_S57_L001_R1_001.fastq.gz"	10156	756
"43N_Month3_8_S57_L001_R1_001.trimmed.fastq.gz"	4507	209
"43N_Month3_8_S57_L001_R2_001.fastq.gz"	10304	608
"43N_Month3_8_S57_L001_R2_001.trimmed.fastq.gz"	4510	206
"43N_Month3_9_S65_L001_R1_001.fastq.gz"	10384	771
"43N_Month3_9_S65_L001_R1_001.trimmed.fastq.gz"	4982	211
"43N_Month3_9_S65_L001_R2_001.fastq.gz"	10530	625
"43N_Month3_9_S65_L001_R2_001.trimmed.fastq.gz"	4990	203
"43N_Month6_10_S649_L001_R1_001.fastq.gz"	6473	434
"43N_Month6_10_S649_L001_R1_001.trimmed.fastq.gz"	3154	185
"43N_Month6_10_S649_L001_R2_001.fastq.gz"	6499	408
"43N_Month6_10_S649_L001_R2_001.trimmed.fastq.gz"	3160	179
"43N_Month6_11_S657_L001_R1_001.fastq.gz"	7586	468
"43N_Month6_11_S657_L001_R1_001.trimmed.fastq.gz"	3932	209
"43N_Month6_11_S657_L001_R2_001.fastq.gz"	7604	450
"43N_Month6_11_S657_L001_R2_001.trimmed.fastq.gz"	3938	203
"43N_Month6_12_S665_L001_R1_001.fastq.gz"	8014	398
"43N_Month6_12_S665_L001_R1_001.trimmed.fastq.gz"	3832	160
"43N_Month6_12_S665_L001_R2_001.fastq.gz"	8042	370
"43N_Month6_12_S665_L001_R2_001.trimmed.fastq.gz"	3839	153
"43N_Month6_13_S578_L001_R1_001.fastq.gz"	5638	372
"43N_Month6_13_S578_L001_R1_001.trimmed.fastq.gz"	2824	147
"43N_Month6_13_S578_L001_R2_001.fastq.gz"	5675	335
"43N_Month6_13_S578_L001_R2_001.trimmed.fastq.gz"	2831	140
"43N_Month6_14_S586_L001_R1_001.fastq.gz"	4728	245
"43N_Month6_14_S586_L001_R1_001.trimmed.fastq.gz"	2462	89
"43N_Month6_14_S586_L001_R2_001.fastq.gz"	4769	204
"43N_Month6_14_S586_L001_R2_001.trimmed.fastq.gz"	2463	88
"43N_Month6_15_S594_L001_R1_001.fastq.gz"	8120	561
"43N_Month6_15_S594_L001_R1_001.trimmed.fastq.gz"	4183	244
"43N_Month6_15_S594_L001_R2_001.fastq.gz"	8159	522
"43N_Month6_15_S594_L001_R2_001.trimmed.fastq.gz"	4191	236
"43N_Month6_16_S602_L001_R1_001.fastq.gz"	7323	431
"43N_Month6_16_S602_L001_R1_001.trimmed.fastq.gz"	3783	197
"43N_Month6_16_S602_L001_R2_001.fastq.gz"	7365	389
"43N_Month6_16_S602_L001_R2_001.trimmed.fastq.gz"	3794	186
"43N_Month6_17_S610_L001_R1_001.fastq.gz"	3740	233
"43N_Month6_17_S610_L001_R1_001.trimmed.fastq.gz"	2108	95
"43N_Month6_17_S610_L001_R2_001.fastq.gz"	3763	210
"43N_Month6_17_S610_L001_R2_001.trimmed.fastq.gz"	2112	91
"43N_Month6_18_S618_L001_R1_001.fastq.gz"	4812	302
"43N_Month6_18_S618_L001_R1_001.trimmed.fastq.gz"	2554	124
"43N_Month6_18_S618_L001_R2_001.fastq.gz"	4858	256
"43N_Month6_18_S618_L001_R2_001.trimmed.fastq.gz"	2564	114
"43N_Month6_19_S626_L001_R1_001.fastq.gz"	8396	494
"43N_Month6_19_S626_L001_R1_001.trimmed.fastq.gz"	4386	198
"43N_Month6_19_S626_L001_R2_001.fastq.gz"	8434	456
"43N_Month6_19_S626_L001_R2_001.trimmed.fastq.gz"	4386	198
"43N_Month6_1_S577_L001_R1_001.fastq.gz"	2544	137
"43N_Month6_1_S577_L001_R1_001.trimmed.fastq.gz"	1207	54
"43N_Month6_1_S577_L001_R2_001.fastq.gz"	2552	129
"43N_Month6_1_S577_L001_R2_001.trimmed.fastq.gz"	1211	50
"43N_Month6_20_S634_L001_R1_001.fastq.gz"	6178	400
"43N_Month6_20_S634_L001_R1_001.trimmed.fastq.gz"	3137	167
"43N_Month6_20_S634_L001_R2_001.fastq.gz"	6253	325
"43N_Month6_20_S634_L001_R2_001.trimmed.fastq.gz"	3143	161
"43N_Month6_21_S642_L001_R1_001.fastq.gz"	7979	443
"43N_Month6_21_S642_L001_R1_001.trimmed.fastq.gz"	3978	155
"43N_Month6_21_S642_L001_R2_001.fastq.gz"	8014	408
"43N_Month6_21_S642_L001_R2_001.trimmed.fastq.gz"	3983	150
"43N_Month6_22_S650_L001_R1_001.fastq.gz"	8245	602
"43N_Month6_22_S650_L001_R1_001.trimmed.fastq.gz"	4613	256
"43N_Month6_22_S650_L001_R2_001.fastq.gz"	8315	532
"43N_Month6_22_S650_L001_R2_001.trimmed.fastq.gz"	4623	246
"43N_Month6_23_S658_L001_R1_001.fastq.gz"	5006	270
"43N_Month6_23_S658_L001_R1_001.trimmed.fastq.gz"	3077	146
"43N_Month6_23_S658_L001_R2_001.fastq.gz"	5024	252
"43N_Month6_23_S658_L001_R2_001.trimmed.fastq.gz"	3080	143
"43N_Month6_24_S666_L001_R1_001.fastq.gz"	6223	312
"43N_Month6_24_S666_L001_R1_001.trimmed.fastq.gz"	3251	128
"43N_Month6_24_S666_L001_R2_001.fastq.gz"	6250	285
"43N_Month6_24_S666_L001_R2_001.trimmed.fastq.gz"	3254	125
"43N_Month6_2_S585_L001_R1_001.fastq.gz"	3263	193
"43N_Month6_2_S585_L001_R1_001.trimmed.fastq.gz"	1725	91
"43N_Month6_2_S585_L001_R2_001.fastq.gz"	3275	181
"43N_Month6_2_S585_L001_R2_001.trimmed.fastq.gz"	1725	91
"43N_Month6_3_S593_L001_R1_001.fastq.gz"	5443	261
"43N_Month6_3_S593_L001_R1_001.trimmed.fastq.gz"	2643	88
"43N_Month6_3_S593_L001_R2_001.fastq.gz"	5441	263
"43N_Month6_3_S593_L001_R2_001.trimmed.fastq.gz"	2642	89
"43N_Month6_4_S601_L001_R1_001.fastq.gz"	5882	303
"43N_Month6_4_S601_L001_R1_001.trimmed.fastq.gz"	2879	108
"43N_Month6_4_S601_L001_R2_001.fastq.gz"	5891	294
"43N_Month6_4_S601_L001_R2_001.trimmed.fastq.gz"	2878	109
"43N_Month6_5_S609_L001_R1_001.fastq.gz"	5894	295
"43N_Month6_5_S609_L001_R1_001.trimmed.fastq.gz"	3115	115
"43N_Month6_5_S609_L001_R2_001.fastq.gz"	5925	264
"43N_Month6_5_S609_L001_R2_001.trimmed.fastq.gz"	3121	109
"43N_Month6_6_S617_L001_R1_001.fastq.gz"	5683	327
"43N_Month6_6_S617_L001_R1_001.trimmed.fastq.gz"	2943	110
"43N_Month6_6_S617_L001_R2_001.fastq.gz"	5722	288
"43N_Month6_6_S617_L001_R2_001.trimmed.fastq.gz"	2943	110
"43N_Month6_7_S625_L001_R1_001.fastq.gz"	5633	335
"43N_Month6_7_S625_L001_R1_001.trimmed.fastq.gz"	2660	108
"43N_Month6_7_S625_L001_R2_001.fastq.gz"	5665	303
"43N_Month6_7_S625_L001_R2_001.trimmed.fastq.gz"	2662	106
"43N_Month6_8_S633_L001_R1_001.fastq.gz"	8410	549
"43N_Month6_8_S633_L001_R1_001.trimmed.fastq.gz"	4171	221
"43N_Month6_8_S633_L001_R2_001.fastq.gz"	8445	514
"43N_Month6_8_S633_L001_R2_001.trimmed.fastq.gz"	4186	206
"43N_Month6_9_S641_L001_R1_001.fastq.gz"	8137	435
"43N_Month6_9_S641_L001_R1_001.trimmed.fastq.gz"	3906	176
"43N_Month6_9_S641_L001_R2_001.fastq.gz"	8168	404
"43N_Month6_9_S641_L001_R2_001.trimmed.fastq.gz"	3916	166
"43R_Month3_10_S77_L001_R1_001.fastq.gz"	9898	527
"43R_Month3_10_S77_L001_R1_001.trimmed.fastq.gz"	5310	198
"43R_Month3_10_S77_L001_R2_001.fastq.gz"	9933	492
"43R_Month3_10_S77_L001_R2_001.trimmed.fastq.gz"	5312	196
"43R_Month3_11_S85_L001_R1_001.fastq.gz"	12888	933
"43R_Month3_11_S85_L001_R1_001.trimmed.fastq.gz"	5028	259
"43R_Month3_11_S85_L001_R2_001.fastq.gz"	13000	821
"43R_Month3_11_S85_L001_R2_001.trimmed.fastq.gz"	5035	252
"43R_Month3_12_S93_L001_R1_001.fastq.gz"	6636	340
"43R_Month3_12_S93_L001_R1_001.trimmed.fastq.gz"	3220	114
"43R_Month3_12_S93_L001_R2_001.fastq.gz"	6690	286
"43R_Month3_12_S93_L001_R2_001.trimmed.fastq.gz"	3222	112
"43R_Month3_13_S6_L001_R1_001.fastq.gz"	2829	170
"43R_Month3_13_S6_L001_R1_001.trimmed.fastq.gz"	2007	63
"43R_Month3_13_S6_L001_R2_001.fastq.gz"	2874	125
"43R_Month3_13_S6_L001_R2_001.trimmed.fastq.gz"	2009	61
"43R_Month3_14_S14_L001_R1_001.fastq.gz"	2296	129
"43R_Month3_14_S14_L001_R1_001.trimmed.fastq.gz"	1794	51
"43R_Month3_14_S14_L001_R2_001.fastq.gz"	2335	90
"43R_Month3_14_S14_L001_R2_001.trimmed.fastq.gz"	1794	51
"43R_Month3_15_S22_L001_R1_001.fastq.gz"	6553	361
"43R_Month3_15_S22_L001_R1_001.trimmed.fastq.gz"	3232	111
"43R_Month3_15_S22_L001_R2_001.fastq.gz"	6598	316
"43R_Month3_15_S22_L001_R2_001.trimmed.fastq.gz"	3238	105
"43R_Month3_16_S30_L001_R1_001.fastq.gz"	5496	365
"43R_Month3_16_S30_L001_R1_001.trimmed.fastq.gz"	3428	130
"43R_Month3_16_S30_L001_R2_001.fastq.gz"	5555	306
"43R_Month3_16_S30_L001_R2_001.trimmed.fastq.gz"	3439	119
"43R_Month3_17_S38_L001_R1_001.fastq.gz"	11732	754
"43R_Month3_17_S38_L001_R1_001.trimmed.fastq.gz"	6163	291
"43R_Month3_17_S38_L001_R2_001.fastq.gz"	11820	666
"43R_Month3_17_S38_L001_R2_001.trimmed.fastq.gz"	6172	282
"43R_Month3_18_S46_L001_R1_001.fastq.gz"	11828	841
"43R_Month3_18_S46_L001_R1_001.trimmed.fastq.gz"	6126	319
"43R_Month3_18_S46_L001_R2_001.fastq.gz"	11946	723
"43R_Month3_18_S46_L001_R2_001.trimmed.fastq.gz"	6140	305
"43R_Month3_19_S54_L001_R1_001.fastq.gz"	6645	343
"43R_Month3_19_S54_L001_R1_001.trimmed.fastq.gz"	3256	111
"43R_Month3_19_S54_L001_R2_001.fastq.gz"	6702	286
"43R_Month3_19_S54_L001_R2_001.trimmed.fastq.gz"	3258	109
"43R_Month3_1_S5_L001_R1_001.fastq.gz"	11604	851
"43R_Month3_1_S5_L001_R1_001.trimmed.fastq.gz"	4887	197
"43R_Month3_1_S5_L001_R2_001.fastq.gz"	11855	600
"43R_Month3_1_S5_L001_R2_001.trimmed.fastq.gz"	4891	193
"43R_Month3_20_S62_L001_R1_001.fastq.gz"	10678	711
"43R_Month3_20_S62_L001_R1_001.trimmed.fastq.gz"	5217	219
"43R_Month3_20_S62_L001_R2_001.fastq.gz"	10772	617
"43R_Month3_20_S62_L001_R2_001.trimmed.fastq.gz"	5220	216
"43R_Month3_21_S70_L001_R1_001.fastq.gz"	10158	663
"43R_Month3_21_S70_L001_R1_001.trimmed.fastq.gz"	5503	214
"43R_Month3_21_S70_L001_R2_001.fastq.gz"	10284	537
"43R_Month3_21_S70_L001_R2_001.trimmed.fastq.gz"	5522	195
"43R_Month3_22_S78_L001_R1_001.fastq.gz"	9301	548
"43R_Month3_22_S78_L001_R1_001.trimmed.fastq.gz"	4773	144
"43R_Month3_22_S78_L001_R2_001.fastq.gz"	9392	457
"43R_Month3_22_S78_L001_R2_001.trimmed.fastq.gz"	4776	141
"43R_Month3_23_S86_L001_R1_001.fastq.gz"	9743	547
"43R_Month3_23_S86_L001_R1_001.trimmed.fastq.gz"	5002	209
"43R_Month3_23_S86_L001_R2_001.fastq.gz"	9794	496
"43R_Month3_23_S86_L001_R2_001.trimmed.fastq.gz"	5013	198
"43R_Month3_24_S94_L001_R1_001.fastq.gz"	3094	176
"43R_Month3_24_S94_L001_R1_001.trimmed.fastq.gz"	2374	77
"43R_Month3_24_S94_L001_R2_001.fastq.gz"	3145	125
"43R_Month3_24_S94_L001_R2_001.trimmed.fastq.gz"	2380	71
"43R_Month3_2_S13_L001_R1_001.fastq.gz"	2376	156
"43R_Month3_2_S13_L001_R1_001.trimmed.fastq.gz"	1755	52
"43R_Month3_2_S13_L001_R2_001.fastq.gz"	2448	84
"43R_Month3_2_S13_L001_R2_001.trimmed.fastq.gz"	1759	48
"43R_Month3_3_S21_L001_R1_001.fastq.gz"	7135	375
"43R_Month3_3_S21_L001_R1_001.trimmed.fastq.gz"	3341	139
"43R_Month3_3_S21_L001_R2_001.fastq.gz"	7199	311
"43R_Month3_3_S21_L001_R2_001.trimmed.fastq.gz"	3344	136
"43R_Month3_4_S29_L001_R1_001.fastq.gz"	13817	800
"43R_Month3_4_S29_L001_R1_001.trimmed.fastq.gz"	6985	288
"43R_Month3_4_S29_L001_R2_001.fastq.gz"	13932	685
"43R_Month3_4_S29_L001_R2_001.trimmed.fastq.gz"	6991	282
"43R_Month3_5_S37_L001_R1_001.fastq.gz"	16545	954
"43R_Month3_5_S37_L001_R1_001.trimmed.fastq.gz"	8241	315
"43R_Month3_5_S37_L001_R2_001.fastq.gz"	16663	836
"43R_Month3_5_S37_L001_R2_001.trimmed.fastq.gz"	8247	309
"43R_Month3_6_S45_L001_R1_001.fastq.gz"	12831	705
"43R_Month3_6_S45_L001_R1_001.trimmed.fastq.gz"	6697	281
"43R_Month3_6_S45_L001_R2_001.fastq.gz"	12888	648
"43R_Month3_6_S45_L001_R2_001.trimmed.fastq.gz"	6700	278
"43R_Month3_7_S53_L001_R1_001.fastq.gz"	2695	164
"43R_Month3_7_S53_L001_R1_001.trimmed.fastq.gz"	2094	86
"43R_Month3_7_S53_L001_R2_001.fastq.gz"	2733	126
"43R_Month3_7_S53_L001_R2_001.trimmed.fastq.gz"	2102	78
"43R_Month3_8_S61_L001_R1_001.fastq.gz"	9620	503
"43R_Month3_8_S61_L001_R1_001.trimmed.fastq.gz"	4779	183
"43R_Month3_8_S61_L001_R2_001.fastq.gz"	9703	420
"43R_Month3_8_S61_L001_R2_001.trimmed.fastq.gz"	4786	176
"43R_Month3_9_S69_L001_R1_001.fastq.gz"	9935	734
"43R_Month3_9_S69_L001_R1_001.trimmed.fastq.gz"	4717	219
"43R_Month3_9_S69_L001_R2_001.fastq.gz"	10050	619
"43R_Month3_9_S69_L001_R2_001.trimmed.fastq.gz"	4730	206
"43R_Month6_10_S653_L001_R1_001.fastq.gz"	7649	452
"43R_Month6_10_S653_L001_R1_001.trimmed.fastq.gz"	3980	177
"43R_Month6_10_S653_L001_R2_001.fastq.gz"	7687	414
"43R_Month6_10_S653_L001_R2_001.trimmed.fastq.gz"	3990	167
"43R_Month6_11_S661_L001_R1_001.fastq.gz"	9439	455
"43R_Month6_11_S661_L001_R1_001.trimmed.fastq.gz"	5224	209
"43R_Month6_11_S661_L001_R2_001.fastq.gz"	9458	436
"43R_Month6_11_S661_L001_R2_001.trimmed.fastq.gz"	5233	200
"43R_Month6_12_S669_L001_R1_001.fastq.gz"	8923	347
"43R_Month6_12_S669_L001_R1_001.trimmed.fastq.gz"	4305	142
"43R_Month6_12_S669_L001_R2_001.fastq.gz"	8946	324
"43R_Month6_12_S669_L001_R2_001.trimmed.fastq.gz"	4305	142
"43R_Month6_13_S582_L001_R1_001.fastq.gz"	5720	523
"43R_Month6_13_S582_L001_R1_001.trimmed.fastq.gz"	2987	182
"43R_Month6_13_S582_L001_R2_001.fastq.gz"	5783	460
"43R_Month6_13_S582_L001_R2_001.trimmed.fastq.gz"	2988	181
"43R_Month6_14_S590_L001_R1_001.fastq.gz"	6763	486
"43R_Month6_14_S590_L001_R1_001.trimmed.fastq.gz"	3480	182
"43R_Month6_14_S590_L001_R2_001.fastq.gz"	6865	384
"43R_Month6_14_S590_L001_R2_001.trimmed.fastq.gz"	3482	180
"43R_Month6_15_S598_L001_R1_001.fastq.gz"	4272	241
"43R_Month6_15_S598_L001_R1_001.trimmed.fastq.gz"	2128	85
"43R_Month6_15_S598_L001_R2_001.fastq.gz"	4313	200
"43R_Month6_15_S598_L001_R2_001.trimmed.fastq.gz"	2126	87
"43R_Month6_16_S606_L001_R1_001.fastq.gz"	7215	456
"43R_Month6_16_S606_L001_R1_001.trimmed.fastq.gz"	3759	158
"43R_Month6_16_S606_L001_R2_001.fastq.gz"	7261	410
"43R_Month6_16_S606_L001_R2_001.trimmed.fastq.gz"	3760	157
"43R_Month6_17_S614_L001_R1_001.fastq.gz"	6783	387
"43R_Month6_17_S614_L001_R1_001.trimmed.fastq.gz"	3814	168
"43R_Month6_17_S614_L001_R2_001.fastq.gz"	6831	339
"43R_Month6_17_S614_L001_R2_001.trimmed.fastq.gz"	3826	156
"43R_Month6_18_S622_L001_R1_001.fastq.gz"	3884	204
"43R_Month6_18_S622_L001_R1_001.trimmed.fastq.gz"	2113	74
"43R_Month6_18_S622_L001_R2_001.fastq.gz"	3916	172
"43R_Month6_18_S622_L001_R2_001.trimmed.fastq.gz"	2111	76
"43R_Month6_19_S630_L001_R1_001.fastq.gz"	9072	632
"43R_Month6_19_S630_L001_R1_001.trimmed.fastq.gz"	5358	256
"43R_Month6_19_S630_L001_R2_001.fastq.gz"	9164	540
"43R_Month6_19_S630_L001_R2_001.trimmed.fastq.gz"	5372	242
"43R_Month6_1_S581_L001_R1_001.fastq.gz"	5674	370
"43R_Month6_1_S581_L001_R1_001.trimmed.fastq.gz"	2926	123
"43R_Month6_1_S581_L001_R2_001.fastq.gz"	5741	303
"43R_Month6_1_S581_L001_R2_001.trimmed.fastq.gz"	2931	118
"43R_Month6_20_S638_L001_R1_001.fastq.gz"	7039	329
"43R_Month6_20_S638_L001_R1_001.trimmed.fastq.gz"	3916	119
"43R_Month6_20_S638_L001_R2_001.fastq.gz"	7084	284
"43R_Month6_20_S638_L001_R2_001.trimmed.fastq.gz"	3922	113
"43R_Month6_21_S646_L001_R1_001.fastq.gz"	9194	489
"43R_Month6_21_S646_L001_R1_001.trimmed.fastq.gz"	4676	176
"43R_Month6_21_S646_L001_R2_001.fastq.gz"	9250	433
"43R_Month6_21_S646_L001_R2_001.trimmed.fastq.gz"	4681	171
"43R_Month6_22_S654_L001_R1_001.fastq.gz"	7582	477
"43R_Month6_22_S654_L001_R1_001.trimmed.fastq.gz"	3892	176
"43R_Month6_22_S654_L001_R2_001.fastq.gz"	7629	430
"43R_Month6_22_S654_L001_R2_001.trimmed.fastq.gz"	3899	169
"43R_Month6_23_S662_L001_R1_001.fastq.gz"	6693	328
"43R_Month6_23_S662_L001_R1_001.trimmed.fastq.gz"	3498	136
"43R_Month6_23_S662_L001_R2_001.fastq.gz"	6728	293
"43R_Month6_23_S662_L001_R2_001.trimmed.fastq.gz"	3507	127
"43R_Month6_24_S670_L001_R1_001.fastq.gz"	9141	627
"43R_Month6_24_S670_L001_R1_001.trimmed.fastq.gz"	4439	262
"43R_Month6_24_S670_L001_R2_001.fastq.gz"	9167	601
"43R_Month6_24_S670_L001_R2_001.trimmed.fastq.gz"	4452	249
"43R_Month6_2_S589_L001_R1_001.fastq.gz"	3945	193
"43R_Month6_2_S589_L001_R1_001.trimmed.fastq.gz"	1952	56
"43R_Month6_2_S589_L001_R2_001.fastq.gz"	3986	152
"43R_Month6_2_S589_L001_R2_001.trimmed.fastq.gz"	1953	55
"43R_Month6_3_S597_L001_R1_001.fastq.gz"	5487	340
"43R_Month6_3_S597_L001_R1_001.trimmed.fastq.gz"	2875	108
"43R_Month6_3_S597_L001_R2_001.fastq.gz"	5540	287
"43R_Month6_3_S597_L001_R2_001.trimmed.fastq.gz"	2878	105
"43R_Month6_4_S605_L001_R1_001.fastq.gz"	5620	285
"43R_Month6_4_S605_L001_R1_001.trimmed.fastq.gz"	3156	121
"43R_Month6_4_S605_L001_R2_001.fastq.gz"	5659	246
"43R_Month6_4_S605_L001_R2_001.trimmed.fastq.gz"	3160	117
"43R_Month6_5_S613_L001_R1_001.fastq.gz"	7868	387
"43R_Month6_5_S613_L001_R1_001.trimmed.fastq.gz"	4213	165
"43R_Month6_5_S613_L001_R2_001.fastq.gz"	7899	356
"43R_Month6_5_S613_L001_R2_001.trimmed.fastq.gz"	4216	162
"43R_Month6_6_S621_L001_R1_001.fastq.gz"	7056	351
"43R_Month6_6_S621_L001_R1_001.trimmed.fastq.gz"	4016	153
"43R_Month6_6_S621_L001_R2_001.fastq.gz"	7074	333
"43R_Month6_6_S621_L001_R2_001.trimmed.fastq.gz"	4028	141
"43R_Month6_7_S629_L001_R1_001.fastq.gz"	12603	857
"43R_Month6_7_S629_L001_R1_001.trimmed.fastq.gz"	6409	344
"43R_Month6_7_S629_L001_R2_001.fastq.gz"	12666	794
"43R_Month6_7_S629_L001_R2_001.trimmed.fastq.gz"	6417	336
"43R_Month6_8_S637_L001_R1_001.fastq.gz"	11707	631
