"Category"	"Unique Reads"	"Duplicate Reads"
"KATHARO_LEAP_4_12G_38_S372_L001_R2_001.fastq.gz"	97	4
"KATHARO_LEAP_4_12G_38_S372_L001_R2_001.trimmed.fastq.gz"	78	0
"KATHARO_LEAP_4_12H_7_S384_L001_R1_001.fastq.gz"	36	3
"KATHARO_LEAP_4_12H_7_S384_L001_R2_001.fastq.gz"	39	0
"KATHARO_LEAP_9_12A_600000_S396_L001_R1_001.fastq.gz"	41971	2248
"KATHARO_LEAP_9_12A_600000_S396_L001_R1_001.trimmed.fastq.gz"	38431	1741
"KATHARO_LEAP_9_12A_600000_S396_L001_R2_001.fastq.gz"	41978	2241
"KATHARO_LEAP_9_12A_600000_S396_L001_R2_001.trimmed.fastq.gz"	38368	1804
"KATHARO_LEAP_9_12B_120000_S408_L001_R1_001.fastq.gz"	18485	797
"KATHARO_LEAP_9_12B_120000_S408_L001_R1_001.trimmed.fastq.gz"	17735	658
"KATHARO_LEAP_9_12B_120000_S408_L001_R2_001.fastq.gz"	18523	759
"KATHARO_LEAP_9_12B_120000_S408_L001_R2_001.trimmed.fastq.gz"	17726	667
"KATHARO_LEAP_9_12C_24000_S420_L001_R1_001.fastq.gz"	4534	244
"KATHARO_LEAP_9_12C_24000_S420_L001_R1_001.trimmed.fastq.gz"	4368	209
"KATHARO_LEAP_9_12C_24000_S420_L001_R2_001.fastq.gz"	4536	242
"KATHARO_LEAP_9_12C_24000_S420_L001_R2_001.trimmed.fastq.gz"	4362	215
"KATHARO_LEAP_9_12D_4800_S432_L001_R1_001.fastq.gz"	542	24
"KATHARO_LEAP_9_12D_4800_S432_L001_R1_001.trimmed.fastq.gz"	500	18
"KATHARO_LEAP_9_12D_4800_S432_L001_R2_001.fastq.gz"	543	23
"KATHARO_LEAP_9_12D_4800_S432_L001_R2_001.trimmed.fastq.gz"	499	19
"KATHARO_LEAP_9_12E_960_S444_L001_R1_001.fastq.gz"	116	8
"KATHARO_LEAP_9_12E_960_S444_L001_R1_001.trimmed.fastq.gz"	96	5
"KATHARO_LEAP_9_12E_960_S444_L001_R2_001.fastq.gz"	118	6
"KATHARO_LEAP_9_12E_960_S444_L001_R2_001.trimmed.fastq.gz"	96	5
"KATHARO_LEAP_9_12F_192_S456_L001_R1_001.fastq.gz"	33	2
"KATHARO_LEAP_9_12F_192_S456_L001_R2_001.fastq.gz"	34	1
"KATHARO_LEAP_9_12G_38_S468_L001_R1_001.fastq.gz"	8	1
"KATHARO_LEAP_9_12G_38_S468_L001_R2_001.fastq.gz"	9	0
"KATHARO_LEAP_9_12H_7_S480_L001_R1_001.fastq.gz"	26	1
"KATHARO_LEAP_9_12H_7_S480_L001_R2_001.fastq.gz"	26	1
