"Category"	"Unique Reads"	"Duplicate Reads"
"363242780_S283_L001_R2_001.trimmed.fastq.gz"	3381	481
"363242781_S202_L001_R1_001.fastq.gz"	1711	267
"363242781_S202_L001_R1_001.trimmed.fastq.gz"	1588	230
"363242781_S202_L001_R2_001.fastq.gz"	1724	254
"363242781_S202_L001_R2_001.trimmed.fastq.gz"	1581	237
"363242782_S228_L001_R1_001.fastq.gz"	1632	146
"363242782_S228_L001_R1_001.trimmed.fastq.gz"	1443	112
"363242782_S228_L001_R2_001.fastq.gz"	1622	156
"363242782_S228_L001_R2_001.trimmed.fastq.gz"	1434	121
"363242783_S238_L001_R1_001.fastq.gz"	6752	1188
"363242783_S238_L001_R1_001.trimmed.fastq.gz"	6052	1024
"363242783_S238_L001_R2_001.fastq.gz"	6821	1119
"363242783_S238_L001_R2_001.trimmed.fastq.gz"	6096	980
"363242784_S270_L001_R1_001.fastq.gz"	8722	1705
"363242784_S270_L001_R1_001.trimmed.fastq.gz"	7798	1420
"363242784_S270_L001_R2_001.fastq.gz"	8796	1631
"363242784_S270_L001_R2_001.trimmed.fastq.gz"	7855	1363
"363242785_S198_L001_R1_001.fastq.gz"	5909	1158
"363242785_S198_L001_R1_001.trimmed.fastq.gz"	5500	996
"363242785_S198_L001_R2_001.fastq.gz"	5949	1118
"363242785_S198_L001_R2_001.trimmed.fastq.gz"	5512	984
"363242786_S208_L001_R1_001.fastq.gz"	964	97
"363242786_S208_L001_R1_001.trimmed.fastq.gz"	894	91
"363242786_S208_L001_R2_001.fastq.gz"	943	118
"363242786_S208_L001_R2_001.trimmed.fastq.gz"	881	104
"363242787_S273_L001_R1_001.fastq.gz"	1871	234
"363242787_S273_L001_R1_001.trimmed.fastq.gz"	1627	160
"363242787_S273_L001_R2_001.fastq.gz"	1891	214
"363242787_S273_L001_R2_001.trimmed.fastq.gz"	1623	164
"363242788_S279_L001_R1_001.fastq.gz"	417	41
"363242788_S279_L001_R1_001.trimmed.fastq.gz"	352	32
"363242788_S279_L001_R2_001.fastq.gz"	417	41
"363242788_S279_L001_R2_001.trimmed.fastq.gz"	354	30
"363242789_S260_L001_R1_001.fastq.gz"	3733	455
"363242789_S260_L001_R1_001.trimmed.fastq.gz"	3352	379
"363242789_S260_L001_R2_001.fastq.gz"	3714	474
"363242789_S260_L001_R2_001.trimmed.fastq.gz"	3346	385
"363242790_S250_L001_R1_001.fastq.gz"	1437	278
"363242790_S250_L001_R1_001.trimmed.fastq.gz"	1275	224
"363242790_S250_L001_R2_001.fastq.gz"	1486	229
"363242790_S250_L001_R2_001.trimmed.fastq.gz"	1310	189
"363242791_S288_L001_R1_001.fastq.gz"	5789	1070
"363242791_S288_L001_R1_001.trimmed.fastq.gz"	5297	907
"363242791_S288_L001_R2_001.fastq.gz"	5799	1060
"363242791_S288_L001_R2_001.trimmed.fastq.gz"	5284	920
"363242792_S200_L001_R1_001.fastq.gz"	1650	151
"363242792_S200_L001_R1_001.trimmed.fastq.gz"	1523	137
"363242792_S200_L001_R2_001.fastq.gz"	1657	144
"363242792_S200_L001_R2_001.trimmed.fastq.gz"	1529	131
"363242795_S223_L001_R1_001.fastq.gz"	3669	495
"363242795_S223_L001_R1_001.trimmed.fastq.gz"	3103	359
"363242795_S223_L001_R2_001.fastq.gz"	3673	491
"363242795_S223_L001_R2_001.trimmed.fastq.gz"	3084	378
"363242796_S193_L001_R1_001.fastq.gz"	6575	978
"363242796_S193_L001_R1_001.trimmed.fastq.gz"	6109	854
"363242796_S193_L001_R2_001.fastq.gz"	6616	937
"363242796_S193_L001_R2_001.trimmed.fastq.gz"	6129	834
"363242797_S231_L001_R1_001.fastq.gz"	8676	1157
"363242797_S231_L001_R1_001.trimmed.fastq.gz"	7405	906
"363242797_S231_L001_R2_001.fastq.gz"	8684	1149
"363242797_S231_L001_R2_001.trimmed.fastq.gz"	7405	906
"363242798_S234_L001_R1_001.fastq.gz"	1364	145
"363242798_S234_L001_R1_001.trimmed.fastq.gz"	1212	108
"363242798_S234_L001_R2_001.fastq.gz"	1395	114
"363242798_S234_L001_R2_001.trimmed.fastq.gz"	1221	99
"363242799_S280_L001_R1_001.fastq.gz"	4519	946
"363242799_S280_L001_R1_001.trimmed.fastq.gz"	3992	787
"363242799_S280_L001_R2_001.fastq.gz"	4521	944
"363242799_S280_L001_R2_001.trimmed.fastq.gz"	3979	800
"363242800_S211_L001_R1_001.fastq.gz"	6350	724
"363242800_S211_L001_R1_001.trimmed.fastq.gz"	5170	497
"363242800_S211_L001_R2_001.fastq.gz"	6350	724
"363242800_S211_L001_R2_001.trimmed.fastq.gz"	5166	501
"363242802_S197_L001_R1_001.fastq.gz"	6679	676
"363242802_S197_L001_R1_001.trimmed.fastq.gz"	6098	548
"363242802_S197_L001_R2_001.fastq.gz"	6678	677
"363242802_S197_L001_R2_001.trimmed.fastq.gz"	6090	556
"363242805_S218_L001_R1_001.fastq.gz"	56	15
"363242805_S218_L001_R2_001.fastq.gz"	66	5
"363242806_S286_L001_R1_001.fastq.gz"	421	47
"363242806_S286_L001_R1_001.trimmed.fastq.gz"	384	31
"363242806_S286_L001_R2_001.fastq.gz"	435	33
"363242806_S286_L001_R2_001.trimmed.fastq.gz"	385	30
"363242807_S245_L001_R1_001.fastq.gz"	2721	318
"363242807_S245_L001_R1_001.trimmed.fastq.gz"	2504	286
"363242807_S245_L001_R2_001.fastq.gz"	2720	319
"363242807_S245_L001_R2_001.trimmed.fastq.gz"	2501	289
"363242811_S262_L001_R1_001.fastq.gz"	2269	240
"363242811_S262_L001_R1_001.trimmed.fastq.gz"	1994	202
"363242811_S262_L001_R2_001.fastq.gz"	2273	236
"363242811_S262_L001_R2_001.trimmed.fastq.gz"	1992	204
"363242812_S252_L001_R1_001.fastq.gz"	4117	486
"363242812_S252_L001_R1_001.trimmed.fastq.gz"	3808	429
"363242812_S252_L001_R2_001.fastq.gz"	4122	481
"363242812_S252_L001_R2_001.trimmed.fastq.gz"	3803	434
"363242813_S251_L001_R1_001.fastq.gz"	3245	275
"363242813_S251_L001_R1_001.trimmed.fastq.gz"	2941	233
"363242813_S251_L001_R2_001.fastq.gz"	3239	281
"363242813_S251_L001_R2_001.trimmed.fastq.gz"	2940	234
"363242814_S215_L001_R1_001.fastq.gz"	408	29
"363242814_S215_L001_R1_001.trimmed.fastq.gz"	374	22
"363242814_S215_L001_R2_001.fastq.gz"	410	27
"363242814_S215_L001_R2_001.trimmed.fastq.gz"	374	22
"363242815_S233_L001_R1_001.fastq.gz"	6841	1326
"363242815_S233_L001_R1_001.trimmed.fastq.gz"	6297	1140
"363242815_S233_L001_R2_001.fastq.gz"	6781	1386
"363242815_S233_L001_R2_001.trimmed.fastq.gz"	6211	1226
"363242904_S287_L001_R1_001.fastq.gz"	3195	472
"363242904_S287_L001_R1_001.trimmed.fastq.gz"	2755	362
"363242904_S287_L001_R2_001.fastq.gz"	3184	483
"363242904_S287_L001_R2_001.trimmed.fastq.gz"	2732	385
"363242905_S230_L001_R1_001.fastq.gz"	7430	1352
"363242905_S230_L001_R1_001.trimmed.fastq.gz"	6860	1155
"363242905_S230_L001_R2_001.fastq.gz"	7443	1339
"363242905_S230_L001_R2_001.trimmed.fastq.gz"	6848	1167
"363242906_S277_L001_R1_001.fastq.gz"	4619	624
"363242906_S277_L001_R1_001.trimmed.fastq.gz"	4171	537
"363242906_S277_L001_R2_001.fastq.gz"	4637	606
"363242906_S277_L001_R2_001.trimmed.fastq.gz"	4189	519
"363242912_S195_L001_R1_001.fastq.gz"	2391	279
"363242912_S195_L001_R1_001.trimmed.fastq.gz"	2186	241
"363242912_S195_L001_R2_001.fastq.gz"	2397	273
"363242912_S195_L001_R2_001.trimmed.fastq.gz"	2191	236
"363242913_S235_L001_R1_001.fastq.gz"	5442	1281
"363242913_S235_L001_R1_001.trimmed.fastq.gz"	4886	1131
"363242913_S235_L001_R2_001.fastq.gz"	5421	1302
"363242913_S235_L001_R2_001.trimmed.fastq.gz"	4862	1155
"363242914_S257_L001_R1_001.fastq.gz"	8850	2406
"363242914_S257_L001_R1_001.trimmed.fastq.gz"	7752	2014
"363242914_S257_L001_R2_001.fastq.gz"	8863	2393
"363242914_S257_L001_R2_001.trimmed.fastq.gz"	7752	2014
"BLANK_NPH_10_10C_S363_L001_R1_001.fastq.gz"	191	19
"BLANK_NPH_10_10C_S363_L001_R1_001.trimmed.fastq.gz"	178	17
"BLANK_NPH_10_10C_S363_L001_R2_001.fastq.gz"	191	19
"BLANK_NPH_10_10C_S363_L001_R2_001.trimmed.fastq.gz"	177	18
"BLANK_NPH_10_11B_S370_L001_R1_001.fastq.gz"	95	33
"BLANK_NPH_10_11B_S370_L001_R1_001.trimmed.fastq.gz"	49	4
"BLANK_NPH_10_11B_S370_L001_R2_001.fastq.gz"	110	18
"BLANK_NPH_10_11B_S370_L001_R2_001.trimmed.fastq.gz"	49	4
"BLANK_NPH_10_11E_S373_L001_R1_001.fastq.gz"	254	22
"BLANK_NPH_10_11E_S373_L001_R1_001.trimmed.fastq.gz"	226	11
"BLANK_NPH_10_11E_S373_L001_R2_001.fastq.gz"	256	20
"BLANK_NPH_10_11E_S373_L001_R2_001.trimmed.fastq.gz"	224	13
"BLANK_NPH_10_5G_S327_L001_R1_001.fastq.gz"	498	55
"BLANK_NPH_10_5G_S327_L001_R1_001.trimmed.fastq.gz"	439	36
"BLANK_NPH_10_5G_S327_L001_R2_001.fastq.gz"	509	44
"BLANK_NPH_10_5G_S327_L001_R2_001.trimmed.fastq.gz"	436	39
"BLANK_NPH_10_9E_S357_L001_R1_001.fastq.gz"	215	14
"BLANK_NPH_10_9E_S357_L001_R1_001.trimmed.fastq.gz"	193	9
"BLANK_NPH_10_9E_S357_L001_R2_001.fastq.gz"	216	13
"BLANK_NPH_10_9E_S357_L001_R2_001.trimmed.fastq.gz"	193	9
"BLANK_NPH_7_10C_S75_L001_R1_001.fastq.gz"	241	13
"BLANK_NPH_7_10C_S75_L001_R1_001.trimmed.fastq.gz"	220	8
"BLANK_NPH_7_10C_S75_L001_R2_001.fastq.gz"	248	6
"BLANK_NPH_7_10C_S75_L001_R2_001.trimmed.fastq.gz"	224	4
"BLANK_NPH_7_11B_S82_L001_R1_001.fastq.gz"	471	27
"BLANK_NPH_7_11B_S82_L001_R1_001.trimmed.fastq.gz"	422	25
"BLANK_NPH_7_11B_S82_L001_R2_001.fastq.gz"	470	28
"BLANK_NPH_7_11B_S82_L001_R2_001.trimmed.fastq.gz"	420	27
"BLANK_NPH_7_11H_S88_L001_R1_001.fastq.gz"	401	36
"BLANK_NPH_7_11H_S88_L001_R1_001.trimmed.fastq.gz"	367	28
"BLANK_NPH_7_11H_S88_L001_R2_001.fastq.gz"	404	33
"BLANK_NPH_7_11H_S88_L001_R2_001.trimmed.fastq.gz"	365	30
"BLANK_NPH_7_12B_S90_L001_R1_001.fastq.gz"	315	38
"BLANK_NPH_7_12B_S90_L001_R1_001.trimmed.fastq.gz"	276	29
"BLANK_NPH_7_12B_S90_L001_R2_001.fastq.gz"	321	32
"BLANK_NPH_7_12B_S90_L001_R2_001.trimmed.fastq.gz"	276	29
"BLANK_NPH_7_1C_S3_L001_R1_001.fastq.gz"	1587	91
"BLANK_NPH_7_1C_S3_L001_R1_001.trimmed.fastq.gz"	1501	82
"BLANK_NPH_7_1C_S3_L001_R2_001.fastq.gz"	1592	86
"BLANK_NPH_7_1C_S3_L001_R2_001.trimmed.fastq.gz"	1503	80
"BLANK_NPH_7_3A_S17_L001_R1_001.fastq.gz"	11	0
"BLANK_NPH_7_3A_S17_L001_R2_001.fastq.gz"	11	0
"BLANK_NPH_8_11B_S178_L001_R1_001.fastq.gz"	476	30
"BLANK_NPH_8_11B_S178_L001_R1_001.trimmed.fastq.gz"	436	22
"BLANK_NPH_8_11B_S178_L001_R2_001.fastq.gz"	479	27
"BLANK_NPH_8_11B_S178_L001_R2_001.trimmed.fastq.gz"	437	21
"BLANK_NPH_8_12C_S187_L001_R1_001.fastq.gz"	102	10
"BLANK_NPH_8_12C_S187_L001_R1_001.trimmed.fastq.gz"	91	4
"BLANK_NPH_8_12C_S187_L001_R2_001.fastq.gz"	103	9
"BLANK_NPH_8_12C_S187_L001_R2_001.trimmed.fastq.gz"	90	5
"BLANK_NPH_8_3F_S118_L001_R1_001.fastq.gz"	319	35
"BLANK_NPH_8_3F_S118_L001_R1_001.trimmed.fastq.gz"	284	15
"BLANK_NPH_8_3F_S118_L001_R2_001.fastq.gz"	335	19
"BLANK_NPH_8_3F_S118_L001_R2_001.trimmed.fastq.gz"	283	16
"BLANK_NPH_8_5A_S129_L001_R1_001.fastq.gz"	601	52
"BLANK_NPH_8_5A_S129_L001_R1_001.trimmed.fastq.gz"	572	40
"BLANK_NPH_8_5A_S129_L001_R2_001.fastq.gz"	611	42
"BLANK_NPH_8_5A_S129_L001_R2_001.trimmed.fastq.gz"	571	41
"BLANK_NPH_8_6H_S144_L001_R1_001.fastq.gz"	464	38
"BLANK_NPH_8_6H_S144_L001_R1_001.trimmed.fastq.gz"	397	33
"BLANK_NPH_8_6H_S144_L001_R2_001.fastq.gz"	468	34
"BLANK_NPH_8_6H_S144_L001_R2_001.trimmed.fastq.gz"	397	33
"BLANK_NPH_9_10H_S272_L001_R1_001.fastq.gz"	496	35
"BLANK_NPH_9_10H_S272_L001_R1_001.trimmed.fastq.gz"	438	16
"BLANK_NPH_9_10H_S272_L001_R2_001.fastq.gz"	500	31
"BLANK_NPH_9_10H_S272_L001_R2_001.trimmed.fastq.gz"	435	19
"BLANK_NPH_9_12A_S281_L001_R1_001.fastq.gz"	569	40
"BLANK_NPH_9_12A_S281_L001_R1_001.trimmed.fastq.gz"	506	28
"BLANK_NPH_9_12A_S281_L001_R2_001.fastq.gz"	572	37
"BLANK_NPH_9_12A_S281_L001_R2_001.trimmed.fastq.gz"	505	29
"BLANK_NPH_9_12B_S282_L001_R1_001.fastq.gz"	137	44
"BLANK_NPH_9_12B_S282_L001_R1_001.trimmed.fastq.gz"	92	6
"BLANK_NPH_9_12B_S282_L001_R2_001.fastq.gz"	168	13
"BLANK_NPH_9_12B_S282_L001_R2_001.trimmed.fastq.gz"	92	6
"BLANK_NPH_9_2G_S207_L001_R1_001.fastq.gz"	346	20
"BLANK_NPH_9_2G_S207_L001_R1_001.trimmed.fastq.gz"	320	10
"BLANK_NPH_9_2G_S207_L001_R2_001.fastq.gz"	354	12
"BLANK_NPH_9_2G_S207_L001_R2_001.trimmed.fastq.gz"	318	12
"BLANK_NPH_9_8F_S254_L001_R1_001.fastq.gz"	332	16
"BLANK_NPH_9_8F_S254_L001_R1_001.trimmed.fastq.gz"	307	14
"BLANK_NPH_9_8F_S254_L001_R2_001.fastq.gz"	334	14
"BLANK_NPH_9_8F_S254_L001_R2_001.trimmed.fastq.gz"	306	15
