Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
KATHARO.TestProjA.4.12C.24000	Water	384PP_AQ_BP2	F24	0.268	0.0	NormalizedDNA	F24
01LJ02519.V5	Water	384PP_AQ_BP2	H2	0.267	0.0	NormalizedDNA	H2
01LJ02519.V8	Water	384PP_AQ_BP2	H4	0.267	0.0	NormalizedDNA	H4
01LJ02519.V10	Water	384PP_AQ_BP2	H6	0.267	0.0	NormalizedDNA	H6
01LJ02605.V5	Water	384PP_AQ_BP2	H8	0.269	0.0	NormalizedDNA	H8
01LJ02605.V8	Water	384PP_AQ_BP2	H10	0.264	0.0	NormalizedDNA	H10
01LJ02605.V10	Water	384PP_AQ_BP2	H12	0.267	0.0	NormalizedDNA	H12
01LJ02661.V5	Water	384PP_AQ_BP2	H14	0.267	0.0	NormalizedDNA	H14
01LJ02661.V10	Water	384PP_AQ_BP2	H16	0.267	0.0	NormalizedDNA	H16
01LJ02661.V12	Water	384PP_AQ_BP2	H18	0.268	0.0	NormalizedDNA	H18
01LJ02691.V5	Water	384PP_AQ_BP2	H20	0.267	0.0	NormalizedDNA	H20
BLANK.TestProjA.4.D11	Water	384PP_AQ_BP2	H22	0.269	0.0	NormalizedDNA	H22
KATHARO.TestProjA.4.12D.4800	Water	384PP_AQ_BP2	H24	0.269	0.0	NormalizedDNA	H24
01LJ02693.V8	Water	384PP_AQ_BP2	J2	0.268	0.0	NormalizedDNA	J2
01LJ02693.V10	Water	384PP_AQ_BP2	J4	0.269	0.0	NormalizedDNA	J4
01LJ02693.V12	Water	384PP_AQ_BP2	J6	0.269	0.0	NormalizedDNA	J6
01LJ02726.V5	Water	384PP_AQ_BP2	J8	0.268	0.0	NormalizedDNA	J8
01LJ02726.V8	Water	384PP_AQ_BP2	J10	0.268	0.0	NormalizedDNA	J10
01LJ02726.V10	Water	384PP_AQ_BP2	J12	0.264	0.0	NormalizedDNA	J12
01LJ02813.V5	Water	384PP_AQ_BP2	J14	0.266	0.0	NormalizedDNA	J14
01LJ02813.V8	Water	384PP_AQ_BP2	J16	0.266	0.0	NormalizedDNA	J16
01LJ02813.V10	Water	384PP_AQ_BP2	J18	0.267	0.0	NormalizedDNA	J18
01LJ02814.V5	Water	384PP_AQ_BP2	J20	0.27	0.0	NormalizedDNA	J20
BLANK.TestProjA.4.E11	Water	384PP_AQ_BP2	J22	0.267	0.0	NormalizedDNA	J22
KATHARO.TestProjA.4.12E.960	Water	384PP_AQ_BP2	J24	0.266	0.0	NormalizedDNA	J24
01LJ02827.V8	Water	384PP_AQ_BP2	L2	0.269	0.0	NormalizedDNA	L2
01LJ02827.V10	Water	384PP_AQ_BP2	L4	0.265	0.0	NormalizedDNA	L4
01LJ02827.V12	Water	384PP_AQ_BP2	L6	0.269	0.0	NormalizedDNA	L6
01LJ02861.V5	Water	384PP_AQ_BP2	L8	0.268	0.0	NormalizedDNA	L8
01LJ02861.V8	Water	384PP_AQ_BP2	L10	0.266	0.0	NormalizedDNA	L10
01LJ02861.V10	Water	384PP_AQ_BP2	L12	0.269	0.0	NormalizedDNA	L12
01LJ02870.V5	Water	384PP_AQ_BP2	L14	0.266	0.0	NormalizedDNA	L14
01LJ02870.V8	Water	384PP_AQ_BP2	L16	0.267	0.0	NormalizedDNA	L16
01LJ02870.V10	Water	384PP_AQ_BP2	L18	0.268	0.0	NormalizedDNA	L18
01LJ02927.V5	Water	384PP_AQ_BP2	L20	0.267	0.0	NormalizedDNA	L20
BLANK.TestProjA.4.F11	Water	384PP_AQ_BP2	L22	0.265	0.0	NormalizedDNA	L22
KATHARO.TestProjA.4.12F.192	Water	384PP_AQ_BP2	L24	0.269	0.0	NormalizedDNA	L24
01LJ03063.V5	Water	384PP_AQ_BP2	N2	0.268	0.0	NormalizedDNA	N2
01LJ03063.V8	Water	384PP_AQ_BP2	N4	0.266	0.0	NormalizedDNA	N4
01LJ03063.V10	Water	384PP_AQ_BP2	N6	0.268	0.0	NormalizedDNA	N6
01LJ03070.V5	Water	384PP_AQ_BP2	N8	9.037	4170.0	NormalizedDNA	N8
01LJ03070.V8	Water	384PP_AQ_BP2	N10	0.267	0.0	NormalizedDNA	N10
01LJ03070.V10	Water	384PP_AQ_BP2	N12	0.267	0.0	NormalizedDNA	N12
01LJ03097.V8	Water	384PP_AQ_BP2	N14	0.267	0.0	NormalizedDNA	N14
01LJ03097.V10	Water	384PP_AQ_BP2	N16	0.266	0.0	NormalizedDNA	N16
01LJ03097.V12	Water	384PP_AQ_BP2	N18	0.266	0.0	NormalizedDNA	N18
01LJ03225.V5	Water	384PP_AQ_BP2	N20	0.267	0.0	NormalizedDNA	N20
BLANK.TestProjA.4.G11	Water	384PP_AQ_BP2	N22	0.268	0.0	NormalizedDNA	N22
KATHARO.TestProjA.4.12G.38	Water	384PP_AQ_BP2	N24	0.268	0.0	NormalizedDNA	N24
01LJ03293.V8	Water	384PP_AQ_BP2	P2	0.27	0.0	NormalizedDNA	P2
01LJ03293.V10	Water	384PP_AQ_BP2	P4	0.268	0.0	NormalizedDNA	P4
01LJ03293.V12	Water	384PP_AQ_BP2	P6	0.268	0.0	NormalizedDNA	P6
01LJ03318.V8	Water	384PP_AQ_BP2	P8	0.268	0.0	NormalizedDNA	P8
01LJ03318.V10	Water	384PP_AQ_BP2	P10	0.739	0.0	NormalizedDNA	P10
01LJ03318.V12	Water	384PP_AQ_BP2	P12	0.266	0.0	NormalizedDNA	P12
01LJ03323.V5	Water	384PP_AQ_BP2	P14	0.344	0.0	NormalizedDNA	P14
01LJ03323.V8	Water	384PP_AQ_BP2	P16	0.267	0.0	NormalizedDNA	P16
01LJ03323.V10	Water	384PP_AQ_BP2	P18	0.268	0.0	NormalizedDNA	P18
01LJ03357.V5	Water	384PP_AQ_BP2	P20	0.362	0.0	NormalizedDNA	P20
BLANK.TestProjA.4.H11	Water	384PP_AQ_BP2	P22	0.266	0.0	NormalizedDNA	P22
KATHARO.TestProjA.4.12H.7	Water	384PP_AQ_BP2	P24	0.266	0.0	NormalizedDNA	P24
