Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
MMC.23900766081.363236086	Water	384PP_AQ_BP2	F10	24.386	0.0	NormalizedDNA	F10
MMC.23900765939.363236098	Water	384PP_AQ_BP2	F12	2.676	0.0	NormalizedDNA	F12
MMC.shield.BLANK.plate010.B.363236093	Water	384PP_AQ_BP2	F14	0.5710000000000001	0.0	NormalizedDNA	F14
MMC.23900725999.363236068	Water	384PP_AQ_BP2	F16	40.83	0.0	NormalizedDNA	F16
MMC.23900726041.363236061	Water	384PP_AQ_BP2	F18	1.21	0.0	NormalizedDNA	F18
BLANK.NPH.10.C10	Water	384PP_AQ_BP2	F20	0.575	0.0	NormalizedDNA	F20
MMC.23900726502.363232845	Water	384PP_AQ_BP2	F22	37.264	0.0	NormalizedDNA	F22
MMC.shield.BLANK.plate010.A.363236092	Water	384PP_AQ_BP2	F24	0.575	0.0	NormalizedDNA	F24
MMC.23900726496.363236041	Water	384PP_AQ_BP2	H2	0.563	0.0	NormalizedDNA	H2
MMC.23900725823.363236062	Water	384PP_AQ_BP2	H4	0.563	0.0	NormalizedDNA	H4
MMC.23900765804.363236095	Water	384PP_AQ_BP2	H6	12.632	0.0	NormalizedDNA	H6
MMC.23900766014.363236083	Water	384PP_AQ_BP2	H8	24.328000000000003	0.0	NormalizedDNA	H8
MMC.23900765997.363232835	Water	384PP_AQ_BP2	H10	17.391	0.0	NormalizedDNA	H10
MMC.23900725895.363236067	Water	384PP_AQ_BP2	H12	51.056999999999995	0.0	NormalizedDNA	H12
MMC.23900765563.363232846	Water	384PP_AQ_BP2	H14	11.705	0.0	NormalizedDNA	H14
MMC.23900726608.363236056	Water	384PP_AQ_BP2	H16	20.651999999999997	0.0	NormalizedDNA	H16
MMC.23900766072.363236050	Water	384PP_AQ_BP2	H18	50.141999999999996	0.0	NormalizedDNA	H18
MMC.23900765892.363236032	Water	384PP_AQ_BP2	H20	36.299	0.0	NormalizedDNA	H20
MMC.23900726245.363236059	Water	384PP_AQ_BP2	H22	29.761	0.0	NormalizedDNA	H22
MMC.23900766088.363236008	Water	384PP_AQ_BP2	H24	20.281	0.0	NormalizedDNA	H24
MMC.23900726385.363232854	Water	384PP_AQ_BP2	J2	0.565	0.0	NormalizedDNA	J2
MMC.23900765891.363236036	Water	384PP_AQ_BP2	J4	13.345	0.0	NormalizedDNA	J4
MMC.23900766067.363236025	Water	384PP_AQ_BP2	J6	36.219	0.0	NormalizedDNA	J6
MMC.23900726027.363236073	Water	384PP_AQ_BP2	J8	31.066999999999997	0.0	NormalizedDNA	J8
MMC.23900726536.363236094	Water	384PP_AQ_BP2	J10	6.01	0.0	NormalizedDNA	J10
MMC.shield.BLANK.plate010.C.363236085	Water	384PP_AQ_BP2	J12	0.569	0.0	NormalizedDNA	J12
MMC.23900726506.363236078	Water	384PP_AQ_BP2	J14	11.067	0.0	NormalizedDNA	J14
MMC.23900726573.363236072	Water	384PP_AQ_BP2	J16	14.319	0.0	NormalizedDNA	J16
BLANK.NPH.10.E9	Water	384PP_AQ_BP2	J18	0.573	0.0	NormalizedDNA	J18
MMC.23900726372.363232852	Water	384PP_AQ_BP2	J20	58.37	0.0	NormalizedDNA	J20
BLANK.NPH.10.E11	Water	384PP_AQ_BP2	J22	0.57	0.0	NormalizedDNA	J22
MMC.23900725848.363236042	Water	384PP_AQ_BP2	J24	29.824	0.0	NormalizedDNA	J24
MMC.23900765991.363236031	Water	384PP_AQ_BP2	L2	40.109	0.0	NormalizedDNA	L2
MMC.23900766040.363236089	Water	384PP_AQ_BP2	L4	59.603	0.0	NormalizedDNA	L4
MMC.23900726336.363236009	Water	384PP_AQ_BP2	L6	40.606	0.0	NormalizedDNA	L6
MMC.23900765937.363236040	Water	384PP_AQ_BP2	L8	19.63	0.0	NormalizedDNA	L8
MMC.23900726065.363236077	Water	384PP_AQ_BP2	L10	22.508000000000003	0.0	NormalizedDNA	L10
MMC.23900765816.363236046	Water	384PP_AQ_BP2	L12	29.456	0.0	NormalizedDNA	L12
MMC.23900766267.363236057	Water	384PP_AQ_BP2	L14	33.293	0.0	NormalizedDNA	L14
MMC.23900766082.363236039	Water	384PP_AQ_BP2	L16	16.143	0.0	NormalizedDNA	L16
MMC.23900726003.363236047	Water	384PP_AQ_BP2	L18	58.232	0.0	NormalizedDNA	L18
MMC.23900726007.363236028	Water	384PP_AQ_BP2	L20	10.694	0.0	NormalizedDNA	L20
MMC.23900765805.363236053	Water	384PP_AQ_BP2	L22	7.622999999999999	0.0	NormalizedDNA	L22
MMC.23900726259.363236071	Water	384PP_AQ_BP2	L24	23.414	0.0	NormalizedDNA	L24
MMC.23900725804.363236069	Water	384PP_AQ_BP2	N2	17.467	0.0	NormalizedDNA	N2
MMC.23900726121.363236084	Water	384PP_AQ_BP2	N4	0.5589999999999999	0.0	NormalizedDNA	N4
MMC.23900726002.363236070	Water	384PP_AQ_BP2	N6	0.562	0.0	NormalizedDNA	N6
MMC.23900725855.363236044	Water	384PP_AQ_BP2	N8	0.564	0.0	NormalizedDNA	N8
BLANK.NPH.10.G5	Water	384PP_AQ_BP2	N10	0.5720000000000001	0.0	NormalizedDNA	N10
MMC.23900511066.363236027	Water	384PP_AQ_BP2	N12	38.533	0.0	NormalizedDNA	N12
MMC.23900726054.363232837	Water	384PP_AQ_BP2	N14	18.197	0.0	NormalizedDNA	N14
MMC.23900726592.363236063	Water	384PP_AQ_BP2	N16	71.619	0.0	NormalizedDNA	N16
MMC.23900725877.363236064	Water	384PP_AQ_BP2	N18	6.807	0.0	NormalizedDNA	N18
MMC.23900765512.363236033	Water	384PP_AQ_BP2	N20	14.732999999999999	0.0	NormalizedDNA	N20
MMC.23900766013.363236038	Water	384PP_AQ_BP2	N22	48.721000000000004	0.0	NormalizedDNA	N22
MMC.23900726129.363236035	Water	384PP_AQ_BP2	N24	8.332	0.0	NormalizedDNA	N24
MMC.23900725748.363232855	Water	384PP_AQ_BP2	P2	8.937000000000001	0.0	NormalizedDNA	P2
MMC.23900726345.363232836	Water	384PP_AQ_BP2	P4	10.935	0.0	NormalizedDNA	P4
MMC.23900766205.363236055	Water	384PP_AQ_BP2	P6	0.5589999999999999	0.0	NormalizedDNA	P6
MMC.23900765774.363236079	Water	384PP_AQ_BP2	P8	0.624	0.0	NormalizedDNA	P8
MMC.23900765990.363236030	Water	384PP_AQ_BP2	P10	19.182000000000002	0.0	NormalizedDNA	P10
MMC.23900766211.363236029	Water	384PP_AQ_BP2	P12	42.714	0.0	NormalizedDNA	P12
MMC.23900726064.363236090	Water	384PP_AQ_BP2	P14	7.83	0.0	NormalizedDNA	P14
MMC.23900726276.363232843	Water	384PP_AQ_BP2	P16	0.5589999999999999	0.0	NormalizedDNA	P16
MMC.23900765970.363232844	Water	384PP_AQ_BP2	P18	6.667999999999999	0.0	NormalizedDNA	P18
MMC.23900726164.363236034	Water	384PP_AQ_BP2	P20	16.912	0.0	NormalizedDNA	P20
MMC.23900726518.363236096	Water	384PP_AQ_BP2	P22	8.662	0.0	NormalizedDNA	P22
MMC.23900765778.363236076	Water	384PP_AQ_BP2	P24	6.396	0.0	NormalizedDNA	P24
