Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
43N.Month6.6	Water	384PP_AQ_BP2	L17	3.234	1955.0	NormalizedDNA	L17
43N.Month6.7	Water	384PP_AQ_BP2	L19	3.105	1890.0	NormalizedDNA	L19
43N.Month6.8	Water	384PP_AQ_BP2	L21	2.379	1397.5	NormalizedDNA	L21
43N.Month6.9	Water	384PP_AQ_BP2	L23	2.453	1462.5	NormalizedDNA	L23
43R.Month6.1	Water	384PP_AQ_BP2	N1	3.553	2092.5	NormalizedDNA	N1
43R.Month6.10	Water	384PP_AQ_BP2	N3	3.69	2145.0	NormalizedDNA	N3
43R.Month6.11	Water	384PP_AQ_BP2	N5	3.369	2015.0	NormalizedDNA	N5
43R.Month6.12	Water	384PP_AQ_BP2	N7	4.102	2280.0	NormalizedDNA	N7
43R.Month6.13	Water	384PP_AQ_BP2	N9	4.134	2290.0	NormalizedDNA	N9
43R.Month6.14	Water	384PP_AQ_BP2	N11	3.65	2130.0	NormalizedDNA	N11
43R.Month6.15	Water	384PP_AQ_BP2	N13	2.3	1325.0	NormalizedDNA	N13
43R.Month6.16	Water	384PP_AQ_BP2	N15	3.01	1840.0	NormalizedDNA	N15
43R.Month6.17	Water	384PP_AQ_BP2	N17	3.721	2157.5	NormalizedDNA	N17
43R.Month6.18	Water	384PP_AQ_BP2	N19	3.3	1985.0	NormalizedDNA	N19
43R.Month6.19	Water	384PP_AQ_BP2	N21	3.017	1842.5	NormalizedDNA	N21
43R.Month6.2	Water	384PP_AQ_BP2	N23	3.055	1862.5	NormalizedDNA	N23
43R.Month6.20	Water	384PP_AQ_BP2	P1	2.401	1417.5	NormalizedDNA	P1
43R.Month6.21	Water	384PP_AQ_BP2	P3	2.34	1362.5	NormalizedDNA	P3
43R.Month6.22	Water	384PP_AQ_BP2	P5	3.028	1847.5	NormalizedDNA	P5
43R.Month6.23	Water	384PP_AQ_BP2	P7	3.252	1962.5	NormalizedDNA	P7
43R.Month6.24	Water	384PP_AQ_BP2	P9	3.072	1872.5	NormalizedDNA	P9
43R.Month6.3	Water	384PP_AQ_BP2	P11	3.069	1870.0	NormalizedDNA	P11
43R.Month6.4	Water	384PP_AQ_BP2	P13	2.642	1607.5	NormalizedDNA	P13
43R.Month6.5	Water	384PP_AQ_BP2	P15	2.723	1665.0	NormalizedDNA	P15
43R.Month6.6	Water	384PP_AQ_BP2	P17	2.464	1470.0	NormalizedDNA	P17
43R.Month6.7	Water	384PP_AQ_BP2	P19	2.713	1657.5	NormalizedDNA	P19
43R.Month6.8	Water	384PP_AQ_BP2	P21	2.497	1497.5	NormalizedDNA	P21
43R.Month6.9	Water	384PP_AQ_BP2	P23	2.76	1687.5	NormalizedDNA	P23
20001CC.B.FW2	Water	384PP_AQ_BP2	B2	8.988	2942.5	NormalizedDNA	B2
20001CF.A.FW2	Water	384PP_AQ_BP2	B4	6.821	2767.5	NormalizedDNA	B4
20001CF.B.FW2	Water	384PP_AQ_BP2	B6	8.05	2880.0	NormalizedDNA	B6
20001CM.A.FW2	Water	384PP_AQ_BP2	B8	6.175	2690.0	NormalizedDNA	B8
20001CM.B.FW2	Water	384PP_AQ_BP2	B10	5.356	2567.5	NormalizedDNA	B10
20008CC.A.FW2	Water	384PP_AQ_BP2	B12	7.88	2865.0	NormalizedDNA	B12
20009CC.A.FW2	Water	384PP_AQ_BP2	B14	9.438	2970.0	NormalizedDNA	B14
GK.TP9	Water	384PP_AQ_BP2	B16	10.962	3045.0	NormalizedDNA	B16
JR.TP1	Water	384PP_AQ_BP2	B18	6.604	2742.5	NormalizedDNA	B18
JR.TP10	Water	384PP_AQ_BP2	B20	9.437	2970.0	NormalizedDNA	B20
JR.TP11	Water	384PP_AQ_BP2	B22	7.368	2822.5	NormalizedDNA	B22
JR.TP2	Water	384PP_AQ_BP2	B24	19.21	3240.0	NormalizedDNA	B24
JR.TP3	Water	384PP_AQ_BP2	D2	4.566	2405.0	NormalizedDNA	D2
JR.TP4	Water	384PP_AQ_BP2	D4	23.078	3282.5	NormalizedDNA	D4
JR.TP6	Water	384PP_AQ_BP2	D6	21.806	3270.0	NormalizedDNA	D6
JR.TP7	Water	384PP_AQ_BP2	D8	8.308	2897.5	NormalizedDNA	D8
JR.TP8	Water	384PP_AQ_BP2	D10	7.359	2820.0	NormalizedDNA	D10
JR.TP9	Water	384PP_AQ_BP2	D12	7.837	2862.5	NormalizedDNA	D12
MA.TP1	Water	384PP_AQ_BP2	D14	23.827	3290.0	NormalizedDNA	D14
MA.TP10	Water	384PP_AQ_BP2	D16	24.158	3292.5	NormalizedDNA	D16
MA.TP11	Water	384PP_AQ_BP2	D18	5.603	2607.5	NormalizedDNA	D18
MA.TP2	Water	384PP_AQ_BP2	D20	5.585	2605.0	NormalizedDNA	D20
MA.TP3	Water	384PP_AQ_BP2	D22	5.344	2565.0	NormalizedDNA	D22
MA.TP4	Water	384PP_AQ_BP2	D24	21.87	3272.5	NormalizedDNA	D24
MA.TP5	Water	384PP_AQ_BP2	F2	7.899	2867.5	NormalizedDNA	F2
MA.TP6	Water	384PP_AQ_BP2	F4	22.973	3282.5	NormalizedDNA	F4
MA.TP7	Water	384PP_AQ_BP2	F6	10.811	3037.5	NormalizedDNA	F6
MA.TP8	Water	384PP_AQ_BP2	F8	6.88	2772.5	NormalizedDNA	F8
MA.TP9	Water	384PP_AQ_BP2	F10	7.964	2872.5	NormalizedDNA	F10
RC.TP1	Water	384PP_AQ_BP2	F12	22.018	3272.5	NormalizedDNA	F12
RC.TP10	Water	384PP_AQ_BP2	F14	8.145	2885.0	NormalizedDNA	F14
RC.TP11	Water	384PP_AQ_BP2	F16	8.251	2895.0	NormalizedDNA	F16
RC.TP2	Water	384PP_AQ_BP2	F18	22.918	3282.5	NormalizedDNA	F18
RC.TP3	Water	384PP_AQ_BP2	F20	17.294	3210.0	NormalizedDNA	F20
RC.TP4	Water	384PP_AQ_BP2	F22	21.651	3270.0	NormalizedDNA	F22
RC.TP5	Water	384PP_AQ_BP2	F24	13.85	3140.0	NormalizedDNA	F24
RC.TP6	Water	384PP_AQ_BP2	H2	10.955	3042.5	NormalizedDNA	H2
RC.TP7	Water	384PP_AQ_BP2	H4	7.922	2870.0	NormalizedDNA	H4
RC.TP8	Water	384PP_AQ_BP2	H6	23.467	3287.5	NormalizedDNA	H6
RC.TP9	Water	384PP_AQ_BP2	H8	21.368	3265.0	NormalizedDNA	H8
TB.TP1	Water	384PP_AQ_BP2	H10	7.549	2837.5	NormalizedDNA	H10
TB.TP10	Water	384PP_AQ_BP2	H12	19.85	3247.5	NormalizedDNA	H12
TB.TP11	Water	384PP_AQ_BP2	H14	9.932	2997.5	NormalizedDNA	H14
TB.TP2	Water	384PP_AQ_BP2	H16	17.721	3217.5	NormalizedDNA	H16
TB.TP3	Water	384PP_AQ_BP2	H18	21.431	3267.5	NormalizedDNA	H18
TB.TP4	Water	384PP_AQ_BP2	H20	18.663	3232.5	NormalizedDNA	H20
TB.TP5	Water	384PP_AQ_BP2	H22	4.407	2365.0	NormalizedDNA	H22
TB.TP6	Water	384PP_AQ_BP2	H24	16.384	3195.0	NormalizedDNA	H24
TB.TP7	Water	384PP_AQ_BP2	J2	7.955	2872.5	NormalizedDNA	J2
TB.TP8	Water	384PP_AQ_BP2	J4	6.327	2710.0	NormalizedDNA	J4
TB.TP9	Water	384PP_AQ_BP2	J6	9.624	2980.0	NormalizedDNA	J6
TK.TP1	Water	384PP_AQ_BP2	J8	5.93	2657.5	NormalizedDNA	J8
TK.TP10	Water	384PP_AQ_BP2	J10	5.454	2582.5	NormalizedDNA	J10
TK.TP11	Water	384PP_AQ_BP2	J12	5.637	2612.5	NormalizedDNA	J12
TK.TP2	Water	384PP_AQ_BP2	J14	5.004	2500.0	NormalizedDNA	J14
TK.TP3	Water	384PP_AQ_BP2	J16	6.755	2760.0	NormalizedDNA	J16
TK.TP4	Water	384PP_AQ_BP2	J18	4.499	2387.5	NormalizedDNA	J18
TK.TP5	Water	384PP_AQ_BP2	J20	4.716	2440.0	NormalizedDNA	J20
BLANK.CHILD.1000.E11	Water	384PP_AQ_BP2	J22	4.374	2357.5	NormalizedDNA	J22
BLANK.CHILD.1000.E12	Water	384PP_AQ_BP2	J24	3.748	2165.0	NormalizedDNA	J24
BLANK.CHILD.1000.F1	Water	384PP_AQ_BP2	L2	26.275	3310.0	NormalizedDNA	L2
BLANK.CHILD.1000.F2	Water	384PP_AQ_BP2	L4	23.282	3285.0	NormalizedDNA	L4
BLANK.CHILD.1000.F3	Water	384PP_AQ_BP2	L6	21.889	3272.5	NormalizedDNA	L6
BLANK.CHILD.1000.F4	Water	384PP_AQ_BP2	L8	21.253	3265.0	NormalizedDNA	L8
TK.TP6	Water	384PP_AQ_BP2	L10	19.903	3250.0	NormalizedDNA	L10
TK.TP7	Water	384PP_AQ_BP2	L12	20.356	3255.0	NormalizedDNA	L12
TK.TP8	Water	384PP_AQ_BP2	L14	22.329	3275.0	NormalizedDNA	L14
TK.TP9	Water	384PP_AQ_BP2	L16	20.159	3252.5	NormalizedDNA	L16
EM.TP6	Water	384PP_AQ_BP2	L18	20.725	3257.5	NormalizedDNA	L18
EM.TP7	Water	384PP_AQ_BP2	L20	21.133	3262.5	NormalizedDNA	L20
EM.TP8	Water	384PP_AQ_BP2	L22	21.496	3267.5	NormalizedDNA	L22
EM.TP9	Water	384PP_AQ_BP2	L24	24.7	3297.5	NormalizedDNA	L24
20001C1.A.FW2	Water	384PP_AQ_BP2	N2	0.369	0.0	NormalizedDNA	N2
20001C1.B.FW2	Water	384PP_AQ_BP2	N4	0.549	0.0	NormalizedDNA	N4
20001CC.A.FW2	Water	384PP_AQ_BP2	N6	0.37	0.0	NormalizedDNA	N6
BLANK.CHILD.1000.G4	Water	384PP_AQ_BP2	N8	0.37	0.0	NormalizedDNA	N8
BLANK.CHILD.1000.G5	Water	384PP_AQ_BP2	N10	0.37	0.0	NormalizedDNA	N10
BLANK.CHILD.1000.G6	Water	384PP_AQ_BP2	N12	0.369	0.0	NormalizedDNA	N12
BLANK.CHILD.1000.G7	Water	384PP_AQ_BP2	N14	0.371	0.0	NormalizedDNA	N14
BLANK.CHILD.1000.G8	Water	384PP_AQ_BP2	N16	0.371	0.0	NormalizedDNA	N16
BLANK.CHILD.1000.G9	Water	384PP_AQ_BP2	N18	0.372	0.0	NormalizedDNA	N18
BLANK.CHILD.1000.G10	Water	384PP_AQ_BP2	N20	0.37	0.0	NormalizedDNA	N20
BLANK.CHILD.1000.G11	Water	384PP_AQ_BP2	N22	0.371	0.0	NormalizedDNA	N22
BLANK.CHILD.1000.G12	Water	384PP_AQ_BP2	N24	0.369	0.0	NormalizedDNA	N24
BLANK.CHILD.1000.H1	Water	384PP_AQ_BP2	P2	0.367	0.0	NormalizedDNA	P2
BLANK.CHILD.1000.H2	Water	384PP_AQ_BP2	P4	0.375	0.0	NormalizedDNA	P4
BLANK.CHILD.1000.H3	Water	384PP_AQ_BP2	P6	0.367	0.0	NormalizedDNA	P6
BLANK.CHILD.1000.H4	Water	384PP_AQ_BP2	P8	0.371	0.0	NormalizedDNA	P8
BLANK.CHILD.1000.H5	Water	384PP_AQ_BP2	P10	0.367	0.0	NormalizedDNA	P10
BLANK.CHILD.1000.H6	Water	384PP_AQ_BP2	P12	0.37	0.0	NormalizedDNA	P12
BLANK.CHILD.1000.H7	Water	384PP_AQ_BP2	P14	0.373	0.0	NormalizedDNA	P14
BLANK.CHILD.1000.H8	Water	384PP_AQ_BP2	P16	0.371	0.0	NormalizedDNA	P16
BLANK.CHILD.1000.H9	Water	384PP_AQ_BP2	P18	0.369	0.0	NormalizedDNA	P18
BLANK.CHILD.1000.H10	Water	384PP_AQ_BP2	P20	0.372	0.0	NormalizedDNA	P20
BLANK.CHILD.1000.H11	Water	384PP_AQ_BP2	P22	0.372	0.0	NormalizedDNA	P22
BLANK.CHILD.1000.H12	Water	384PP_AQ_BP2	P24	0.369	0.0	NormalizedDNA	P24
